100000
pop
push 798216
push 702465
push 551779
push 38571
push 647043
push 677559
push 853661
push 937886
push 904437
push 882039
push 919342
push 508973
push 512150
push 678210
push 242879
push 572188
push 857844
push 315856
push 392515
push 206298
push 461848
push 254901
push 280039
push 664582
push 957309
push 302344
push 219666
push 570265
push 324991
push 200756
push 712112
push 252876
push 866829
push 885815
push 758363
push 633642
push 458674
push 76477
push 984901
push 619821
push 656417
push 310988
push 457444
push 373092
push 906955
push 42519
push 535185
pop
pop
push 906007
push 171293
push 193545
push 860311
push 829070
push 8661
pop
push 809807
push 854141
push 767966
push 652576
push 472710
push 761977
push 393970
push 919
push 43731
push 483154
push 384902
push 617253
push 424582
push 368275
push 924054
pop
push 96191
push 202322
push 183931
push 407128
push 401158
push 232291
push 937838
push 483531
push 818657
push 859078
push 500538
push 726185
pop
pop
pop
push 758200
push 206086
push 535230
push 106213
push 337145
push 372336
push 339476
push 866091
push 976130
push 421153
push 890240
pop
push 549618
push 64975
push 823056
push 648376
push 141791
push 633793
push 238496
push 842862
push 911680
push 743530
push 607927
push 42404
push 148735
push 443510
push 752008
push 276842
push 817148
push 656467
push 470254
push 283157
push 688768
push 230544
push 705683
pop
push 886924
push 455549
push 847791
push 794665
push 103297
push 545373
push 188609
push 898321
push 607588
pop
pop
push 149442
push 729342
push 555820
push 648428
push 713981
push 453091
push 161059
push 556586
push 296458
push 429050
push 22483
push 553170
push 924880
push 94547
pop
push 348251
push 638481
push 155896
push 348319
push 228743
pop
push 498281
push 117760
push 844336
push 855961
push 570588
push 249234
push 521781
push 809296
push 985433
pop
push 216981
push 680501
push 365730
push 814609
push 5163
push 208266
push 67715
push 129726
push 685434
push 665649
pop
push 482877
pop
push 508914
push 40097
push 284418
push 586022
push 490675
pop
push 845404
push 669879
push 294700
push 653769
push 653060
push 68670
push 511780
push 432463
push 752578
push 941493
push 734104
push 283162
push 266714
push 697908
push 658563
pop
push 722187
push 334407
push 201571
push 387522
push 942029
push 632079
push 35016
push 917497
push 724646
push 222738
push 43101
push 818317
push 304272
push 511624
push 741976
push 860502
push 710385
push 346482
push 177372
push 230891
push 365055
pop
pop
push 102024
push 248145
push 349216
push 973262
pop
push 109230
push 173006
push 331841
pop
push 503930
pop
push 610211
push 439845
push 518076
push 876877
push 616913
push 114433
push 94266
push 249473
pop
push 286473
push 136098
push 358555
pop
push 601154
push 173476
push 845531
push 563938
push 462848
push 389252
push 662178
push 730069
push 472339
push 356349
push 321391
push 708013
push 73108
push 957179
push 710315
push 911402
push 759962
push 948188
push 920285
push 505411
push 57124
push 5540
push 160465
push 238363
push 556403
push 663758
push 2205
push 435018
pop
push 550188
push 414232
push 183458
push 696738
push 137595
push 978743
push 926654
push 313500
push 867118
push 811333
push 933609
push 713324
push 666369
push 540949
push 867297
push 161019
push 987876
push 370096
push 91179
push 873665
push 308801
push 22869
push 259620
push 629749
push 350257
push 135087
push 623685
push 73037
push 931605
push 504133
push 353109
push 541162
push 968708
push 795994
push 333866
push 76872
push 389458
push 326500
push 439953
push 933315
push 194327
push 752093
pop
push 825200
push 662864
push 282731
push 869883
push 514283
push 714413
push 134724
push 529293
push 499861
push 550665
push 586696
pop
push 998511
push 647411
push 287980
push 165055
push 842294
push 773781
push 105594
push 406158
push 217287
push 733796
push 932445
push 742884
push 221921
push 448486
push 944011
push 192061
push 878839
push 664353
push 635320
push 581902
push 349227
pop
push 274861
push 117839
push 577814
push 80400
push 592192
push 71186
push 386424
push 342182
push 883959
push 470589
push 640866
push 246115
push 909214
push 187801
push 83319
push 263905
push 947117
push 468022
pop
push 980322
push 600762
push 868049
push 674765
push 700474
push 455870
push 907553
push 573673
push 651778
push 917003
push 853170
push 109038
pop
push 250058
pop
push 545239
push 646458
push 397897
push 903636
push 869827
push 772816
push 571349
push 208739
push 731930
push 175766
pop
push 647309
push 508712
push 829457
push 465837
push 694860
push 617991
push 85771
push 151686
push 161406
push 785221
push 548127
push 181839
push 159014
push 396154
push 918191
push 541908
push 39962
push 897930
push 137745
push 568439
push 437798
push 174967
push 154824
push 485578
push 57053
push 570524
push 390544
push 142104
push 113499
push 392004
push 854757
push 843442
push 657116
push 592800
push 364483
push 493725
push 326800
pop
push 284215
push 910926
push 33789
push 201551
push 358815
push 314471
push 907126
push 259431
push 87470
push 282460
push 277705
push 654078
push 611125
push 298569
push 158816
push 152564
pop
push 776327
push 804654
push 746662
push 228079
push 911400
push 917442
push 859951
push 430351
push 758286
push 66519
push 897137
push 863745
push 297130
push 501364
push 371433
push 293163
push 413835
push 130798
push 454776
pop
push 993226
push 363457
push 935843
push 271151
push 846750
push 725066
push 659396
push 856295
push 697525
pop
push 905442
push 856850
push 281772
push 191462
push 928809
push 554875
push 650274
push 65447
push 989960
push 712497
pop
push 25979
pop
push 891112
push 689346
push 364838
push 627397
push 904626
push 31935
push 136375
push 81685
push 744380
push 342341
push 291874
push 74791
push 593949
push 866335
push 985027
push 181760
push 112861
push 577636
push 132178
push 101721
push 25551
push 626954
push 788973
push 936917
push 451994
push 183522
push 683637
push 362738
push 571574
push 39818
push 691203
push 448245
push 648127
push 173771
pop
push 446279
push 186684
push 971070
push 170272
push 254404
push 815134
push 462007
push 817311
push 8707
push 269772
push 23160
push 22452
push 749634
push 444080
push 788568
push 636501
push 2779
push 5715
push 996837
push 712566
push 192466
push 317170
push 224683
push 229196
pop
push 955669
push 956647
pop
push 984834
push 390150
push 418720
push 628593
push 921113
push 154145
push 73053
push 588216
push 885879
push 483258
push 647032
push 746660
push 293194
push 450871
push 42422
push 532840
push 701043
pop
push 623266
push 328030
push 421563
push 695550
pop
push 164933
push 203199
push 399322
push 69789
push 473388
push 447606
push 635788
push 375612
pop
push 172052
push 88214
push 474291
push 164912
push 964950
push 557848
push 61695
push 951481
push 511633
push 278603
push 287349
push 473686
push 897431
push 296402
push 605030
pop
push 952418
push 581431
pop
push 835466
push 690641
push 38286
push 434371
push 511940
push 411693
push 496124
push 124154
push 97009
push 552783
push 980806
push 651871
push 212645
push 49145
pop
push 605430
push 480263
push 710424
push 825910
push 773060
push 778002
push 602185
push 680057
push 249298
pop
push 863322
push 855409
pop
push 854933
push 510360
push 422814
push 333907
push 456898
push 906510
push 931429
push 785700
push 298243
push 323948
push 774780
push 378621
push 971814
push 963347
push 995898
push 489202
push 811916
push 532836
push 908858
push 424983
push 897988
push 165948
push 344657
push 863342
push 178708
pop
push 229308
push 522220
push 362946
push 436422
push 949759
push 593938
push 342748
push 156488
push 479813
push 335526
push 506183
push 843784
push 456980
push 628886
push 731733
push 373382
push 75216
push 259894
push 289696
push 169889
push 472435
push 475224
push 304049
push 823199
push 188168
push 383528
push 843182
push 58894
push 687676
pop
push 36907
push 707142
push 340046
pop
push 389087
push 103354
pop
push 282065
pop
push 751269
push 400331
push 241223
push 502839
push 541111
push 226184
pop
push 378239
push 906142
push 312748
push 132981
push 765293
push 135177
push 271370
push 29522
push 250240
push 101462
push 76200
pop
push 953420
pop
push 193403
push 10343
push 210589
push 46251
push 10847
push 197212
push 25616
push 823626
push 985976
push 265153
push 969852
push 473316
pop
push 846058
push 403058
push 432533
push 952721
push 577023
push 598913
push 599261
push 21316
push 956770
push 726023
push 843196
push 220257
push 625020
pop
pop
push 495780
push 54330
push 51076
push 364531
pop
push 672722
push 96056
push 870664
push 673747
push 145721
push 187311
push 350529
push 685510
push 873346
push 598019
pop
push 16856
push 301150
push 40599
push 153126
push 254382
push 824597
push 505001
push 875248
push 841429
pop
push 546509
push 479299
push 718980
push 145251
push 368819
push 177729
push 766512
push 923366
push 105510
push 980036
push 637441
push 686552
push 662613
push 211660
push 729034
push 117326
push 475141
push 357955
push 537557
push 582170
push 895347
push 784306
push 76652
push 58084
pop
push 628181
push 835060
push 142467
push 25888
push 587959
pop
push 232769
push 23755
push 196132
push 952345
pop
push 662057
push 205722
push 160012
pop
push 736314
push 814687
push 304629
push 263891
push 40524
push 170524
push 636568
push 489344
pop
pop
push 587255
push 34605
push 28569
pop
push 90144
push 919578
push 564015
push 701379
push 582924
push 310113
push 544402
push 968612
push 922902
push 913865
pop
push 331371
push 172712
push 216335
pop
push 339092
push 510565
push 883847
push 214484
push 344313
push 476509
push 469144
push 53643
push 179230
push 444983
push 618642
push 111702
push 114703
pop
push 758773
push 746865
push 347679
push 128622
push 38449
push 876832
push 522673
push 925240
push 331923
push 253923
push 494749
push 352157
pop
pop
push 812566
pop
push 432771
push 318577
pop
push 455711
push 597447
push 128830
push 340522
push 15193
push 302398
push 922310
push 693402
push 779779
push 860780
push 229848
push 473976
push 348779
push 822924
push 89357
push 976159
push 961128
push 381441
push 94070
push 912692
push 165622
push 262534
push 691082
push 849041
push 260712
pop
push 136655
push 478890
push 974666
push 844063
pop
push 201525
push 166907
push 287324
push 325772
push 955670
pop
push 697670
push 631307
push 991364
push 385303
push 643295
push 347470
pop
push 952685
push 100457
push 158256
push 964742
push 181072
push 27946
pop
push 853018
push 946938
push 152271
push 275313
push 955321
push 826489
push 75920
push 357956
push 257740
push 854054
push 988574
push 447820
push 843534
push 548895
push 524197
push 393311
push 284175
pop
push 583955
push 263584
push 827687
push 41511
pop
push 273967
push 82336
push 606785
push 923331
push 173892
push 83001
push 353527
push 536176
push 970887
push 612622
push 989843
push 910931
push 390662
push 666399
pop
push 26367
push 947062
push 991470
push 556404
push 898275
push 55953
push 858339
push 536788
push 969305
push 812111
push 961255
push 383824
push 558639
push 50839
push 926204
push 832784
push 929176
push 147524
push 135938
pop
push 933532
pop
push 72612
push 556669
push 131504
push 374143
push 421357
push 854288
push 288948
push 229914
push 900827
push 318879
push 529972
push 581087
push 664090
push 281943
push 700847
push 868370
push 747636
push 784187
push 872219
push 335001
push 2055
push 838600
push 947556
push 995818
pop
pop
push 35891
push 614652
push 627608
push 259697
push 181365
push 511715
pop
push 388771
push 975709
push 485275
push 686874
push 187643
push 61699
push 923115
push 291876
push 1662
push 303985
push 83082
pop
push 263926
pop
push 349893
push 569659
push 777068
push 31052
pop
push 614008
pop
push 510543
push 216859
pop
push 647129
push 621414
push 634576
pop
pop
push 980181
push 471597
push 392076
push 711782
push 309210
push 403532
push 655825
push 316235
push 934756
push 677867
push 858344
push 711407
push 111272
push 384148
push 326656
push 715316
push 573651
push 796886
push 559454
push 57752
pop
push 572278
push 557093
push 895514
push 234235
push 474316
push 284688
push 661302
push 912972
push 189050
push 243629
push 809
push 837639
push 88011
push 303709
push 778501
push 481814
push 707782
push 286066
push 154313
push 215758
pop
push 474256
push 701833
push 25566
pop
push 883913
push 370403
push 814123
push 259255
push 363693
push 725314
push 888712
push 458215
push 287922
pop
push 586661
push 47096
push 719831
push 287604
push 526552
push 135805
push 62445
push 272952
push 737089
push 453016
push 997473
push 958171
push 917389
push 822888
push 531686
push 965666
push 438075
push 325686
pop
push 699403
push 820412
push 600445
push 935850
push 347384
push 802573
push 886132
push 669434
push 514541
push 771276
push 544914
push 975925
push 220292
push 510511
push 721894
push 619049
push 277487
push 37686
push 632603
pop
push 82682
push 274295
push 81035
push 451551
push 294914
push 579004
pop
push 554409
pop
push 274783
push 434914
push 22268
push 509472
push 895919
push 537963
push 990855
push 102767
push 563049
push 688594
push 270618
push 894890
push 768740
pop
push 130146
push 527929
push 710199
push 603374
push 892019
push 645264
push 860491
push 768303
push 37215
push 113278
push 611474
push 376701
push 671029
push 863543
push 420169
push 69732
push 89645
push 379326
push 367990
push 827764
pop
push 920537
push 4614
pop
push 828102
push 502314
push 857675
push 655462
push 604123
pop
push 167444
push 844383
push 582089
push 112262
push 107777
push 853897
push 405201
push 753745
push 134149
push 690936
pop
push 442700
push 37712
push 518969
push 922081
push 882025
push 402469
push 596912
push 194148
pop
push 805391
push 98485
push 810007
push 974205
push 97112
push 103929
push 521312
push 913186
pop
push 724743
push 806670
push 63119
push 190181
pop
push 473394
push 690876
push 105549
push 671206
push 461824
push 884231
push 632693
push 63507
pop
push 365205
push 958654
push 801008
push 488679
push 475802
pop
push 309521
push 474709
pop
pop
push 54400
push 717553
push 768884
push 557039
push 548885
push 69734
push 92049
pop
push 260845
push 737888
push 982401
push 672385
pop
push 605479
push 596649
push 341098
push 638424
pop
push 48437
push 540730
push 133033
push 273818
push 490019
push 689229
push 304138
push 62069
push 48676
push 736820
push 953198
push 382014
push 515356
push 139138
pop
push 529594
push 161628
push 338842
push 624954
push 65236
push 141567
push 580786
push 420262
push 783250
push 245994
push 60950
push 618542
pop
push 606630
push 893907
pop
push 449689
push 326134
push 960425
push 527600
push 965296
push 437114
push 983440
push 595252
push 372412
push 961751
push 732105
push 893144
push 1592
push 210792
push 654154
push 714390
push 222333
push 58538
push 772076
push 414595
pop
push 458112
push 905853
push 829835
push 25761
push 1589
push 985026
pop
push 948146
push 564038
pop
push 723252
push 267575
push 233084
push 706067
push 598456
push 910867
push 130698
pop
pop
push 273993
push 987290
push 171756
pop
push 953674
push 497993
push 798890
push 436836
pop
push 859045
pop
push 785477
push 787128
push 280103
push 821054
push 491518
push 335604
push 55425
pop
push 674153
push 576748
push 165723
push 26965
push 18419
push 896386
pop
push 161620
push 790520
push 226465
push 178800
push 486865
pop
push 924239
push 217666
push 558191
push 394473
push 831012
push 762683
pop
push 261650
push 896281
push 163837
push 367868
push 484220
push 548904
pop
push 528663
push 817167
push 85313
push 78725
push 673154
push 577394
push 755708
push 340617
push 76164
push 398936
push 246922
push 487955
push 420289
pop
push 575132
push 440019
push 668762
push 953229
push 517418
push 41934
push 575396
push 674037
push 923488
push 425057
push 67249
push 161269
push 243366
push 373867
push 983373
push 475191
push 184486
push 503593
push 233135
push 908632
push 802478
pop
push 365677
push 804197
push 683861
push 956793
push 23090
pop
push 650907
push 162199
push 765111
push 371515
push 804922
push 381579
push 110172
push 386807
push 355360
push 410254
push 605650
push 204052
push 373825
push 326428
push 785154
push 824631
push 373556
push 818222
pop
push 201172
push 389838
push 207288
push 694879
pop
push 694024
push 297053
push 601433
push 612835
push 887047
push 343828
push 658137
push 192365
push 810036
push 303687
pop
push 418384
push 431095
push 154187
push 20415
push 398361
push 509172
push 12742
push 609153
push 340213
push 377109
push 215311
push 321401
push 17284
push 715487
push 535046
push 329896
push 54620
push 275640
push 865957
push 447245
push 592419
push 488686
push 834656
push 645394
push 583212
push 469822
push 926577
push 84278
push 966641
push 726766
push 360026
push 85383
push 715950
push 756872
pop
push 179922
push 639324
pop
push 246845
push 316054
push 777227
push 897640
push 614260
push 927429
pop
push 964407
pop
push 462590
push 974121
push 11980
push 452431
push 735023
push 798241
push 111295
push 761562
push 375295
pop
push 406783
push 96212
push 264596
push 225337
push 838894
push 739249
push 792465
pop
push 717332
push 665202
push 993121
push 225063
push 135405
push 663928
push 23393
push 484926
push 601405
push 121039
push 364408
push 4763
push 122581
push 560793
push 413897
pop
push 5776
push 303789
push 281314
push 233487
pop
push 181719
push 960807
pop
push 510017
push 997712
push 976747
push 110225
push 403602
push 350955
push 955677
push 206478
pop
push 414579
push 997240
push 483383
push 525012
push 931636
push 614786
push 388712
push 405569
push 108856
push 584698
push 259569
push 857928
pop
push 316509
push 335002
push 209617
push 721874
push 570192
push 821175
pop
pop
push 482340
push 150355
push 769927
push 916384
push 547801
pop
push 846820
push 621780
push 351956
pop
push 44154
push 166874
push 190010
push 722018
push 892911
push 818519
push 584393
push 166340
push 102357
push 109214
push 88001
push 417965
push 312890
push 353676
push 807599
push 95929
push 77102
push 940036
push 859759
push 282689
push 323092
push 602527
push 196370
push 360992
push 680480
push 519422
push 242742
push 193702
push 905836
push 546021
push 44106
push 346056
push 209687
push 763662
push 99103
push 726170
push 807692
push 68945
push 855119
push 105248
push 28623
pop
push 986867
push 832816
pop
push 345770
push 712878
pop
push 482294
push 963871
push 809710
push 596087
pop
push 313909
push 94561
push 455420
push 516446
push 731388
push 760006
pop
push 103443
push 359188
push 376870
push 271951
push 745575
push 731665
push 325397
push 105074
push 45408
push 509161
push 712552
push 549462
push 540177
push 89393
pop
push 622139
push 234498
push 710524
push 286966
pop
push 24209
pop
push 616920
push 298106
push 638972
push 237925
push 520459
push 692521
push 277690
push 476690
push 466881
push 999474
push 296687
push 123436
push 497167
push 614873
push 818108
push 447842
push 537863
pop
push 58419
push 529410
pop
push 851467
push 103337
pop
pop
pop
push 651305
push 159523
push 925597
push 435901
push 541566
push 77598
push 374689
push 194773
push 229972
push 310613
push 286635
pop
push 876085
pop
push 752101
push 732795
pop
push 298788
push 404734
pop
pop
push 846341
push 357172
push 616318
push 613522
push 663682
push 732223
push 970627
push 698019
push 270672
push 687719
push 283438
push 154834
push 751972
push 569550
push 778809
push 969955
push 279953
pop
push 715894
pop
push 670317
push 804748
push 273788
push 19877
push 762167
push 489258
push 242841
push 275848
push 375145
push 367409
push 349989
pop
pop
push 394948
push 556559
push 376739
push 489734
pop
push 659652
pop
push 905312
push 232885
pop
push 724736
push 470900
push 91125
push 138133
push 75194
push 43964
push 868903
push 695940
push 448844
push 962320
push 839234
push 726219
push 507133
push 583189
pop
pop
push 794035
push 456822
push 625252
push 513614
push 303822
push 418426
pop
push 476414
push 633640
push 398621
push 853192
push 273731
push 222898
push 74241
push 861983
push 61104
push 208905
push 775749
push 937182
push 37121
push 601336
pop
push 3556
push 269261
pop
push 249805
push 873492
push 184567
push 144456
push 520303
push 233924
push 551011
pop
push 326316
push 675911
push 626825
push 710915
push 741978
push 762843
push 941800
push 270175
push 953636
push 725290
pop
push 387734
push 341615
push 133627
pop
push 100966
push 618861
push 660285
push 534984
push 84314
push 307500
push 538889
push 131514
push 421724
push 202656
push 250127
push 280287
pop
push 37301
pop
pop
push 334295
push 493197
push 465720
push 84240
push 678075
pop
push 60182
push 426025
push 171695
pop
push 44278
push 330218
pop
push 930970
push 995067
push 377450
push 259047
push 306968
push 337962
push 336552
push 230130
push 246938
push 356848
push 172222
push 187627
push 899850
push 767368
pop
push 908514
push 92656
push 354110
push 908062
push 632530
push 452978
push 322047
push 463781
push 676006
push 357392
push 291689
push 208946
pop
push 196855
push 497334
push 875239
pop
pop
push 950541
push 914039
push 335615
pop
push 322067
push 614407
push 903870
push 850174
push 723846
push 223844
push 409975
push 380753
push 473415
push 238162
push 151874
push 216374
push 715731
push 83566
push 976615
push 926069
push 574900
push 349937
push 182932
push 69500
push 346680
push 773487
push 651394
push 502453
push 569788
push 440623
push 97452
push 100200
pop
push 857117
push 363321
push 478668
push 174104
push 883453
push 304658
pop
push 928242
push 49785
push 810573
push 637240
push 105895
push 38095
pop
push 689335
push 800050
push 749713
push 438598
push 325815
push 706179
push 868012
push 599383
push 767941
pop
push 182241
push 359037
push 76233
push 14614
push 274098
push 751221
push 325225
push 676950
push 64986
push 640515
push 299541
push 388550
push 361239
push 775974
pop
push 37857
push 337954
push 840300
push 923510
push 273446
push 532026
push 791987
push 448399
push 172682
push 369195
push 616272
push 198224
push 403430
push 719199
push 756610
push 732626
pop
push 421928
push 364638
push 425173
push 423930
push 149300
push 119477
push 769334
push 298542
pop
push 188556
pop
push 751499
push 503460
push 210529
push 942047
push 433852
push 799014
pop
push 663046
push 928259
push 161327
push 896029
pop
push 466971
push 78747
push 634095
push 420656
push 728777
push 769974
push 320553
push 732780
push 202736
push 542876
push 319586
push 992525
push 511398
push 137494
push 856389
push 441046
push 461515
push 707956
push 213021
push 608331
push 677585
push 844909
push 221216
push 342492
push 195478
push 958591
push 353152
push 118035
push 750331
pop
push 527806
push 50372
push 862272
push 703351
push 6676
push 972177
push 11144
push 991529
push 435240
push 479387
pop
push 763796
push 174805
push 907913
push 713470
push 195841
push 10271
push 684054
push 298142
push 191230
pop
push 517865
push 335816
push 223301
push 947447
pop
push 971472
push 160655
push 43390
push 764010
push 875567
push 954358
pop
pop
push 810834
push 961905
push 327089
push 693387
push 244009
push 811079
push 440175
push 430420
pop
push 960466
push 351846
push 513046
push 739328
push 618981
push 59372
push 343612
push 699763
push 777587
push 861568
push 553757
push 496454
push 950582
push 412590
push 654185
push 336030
push 924063
push 993892
push 638034
push 297787
push 222577
push 708108
push 634014
push 900397
push 111316
push 662587
pop
push 690108
push 340109
push 683610
pop
push 243351
push 564985
pop
pop
push 827580
push 34386
push 889949
push 227194
push 38818
push 912248
push 34221
push 538387
push 348547
push 962310
push 239497
push 12468
push 693124
pop
push 223525
push 943112
push 714024
push 382992
push 709950
push 494160
pop
push 675803
push 651290
pop
push 70405
push 238547
push 550548
pop
push 31773
push 11524
push 177978
push 924031
pop
pop
push 971909
push 362511
push 122184
push 239671
push 7402
push 821693
push 757228
push 582665
push 225921
push 305035
push 687651
push 12195
push 682251
push 371467
push 531971
push 570128
push 250238
push 801878
push 602543
push 948220
pop
pop
push 543145
push 950328
push 790223
push 10959
push 154682
push 630491
push 316017
push 83509
push 515972
push 279761
push 296466
push 284257
push 472834
push 663830
push 444871
pop
push 306875
push 980215
push 935664
push 373550
push 825652
push 401407
push 268815
push 457044
push 102575
push 281141
push 475477
push 607245
push 840539
push 164380
push 705129
push 983879
push 158397
push 323615
push 335801
pop
push 230620
push 613524
push 554551
push 552492
push 380694
push 728976
push 555005
push 282620
push 588476
push 569245
push 143391
pop
push 154089
pop
push 715714
pop
push 81638
push 20315
push 324230
push 571241
push 264290
push 515911
push 776831
push 820075
pop
push 428874
push 875777
push 735139
push 766556
push 4453
push 604737
push 510440
push 179344
push 373441
push 155011
push 428523
push 113208
push 337066
push 536988
push 600874
push 142715
push 177936
push 424325
push 115939
push 346498
push 253759
push 319777
push 966503
push 753850
push 336567
push 403390
push 665063
push 892205
push 408754
push 90728
push 469594
push 480046
push 161504
push 281499
push 277025
pop
push 159236
pop
push 454901
push 910997
push 744874
pop
push 185645
push 873603
pop
push 52545
pop
push 226225
push 951540
push 935545
push 540536
push 681884
push 79375
push 866349
push 350974
push 244154
push 364247
push 515493
push 41847
push 156179
push 283949
pop
push 674723
push 834583
push 156766
push 200595
push 35759
push 916215
pop
push 229113
push 665499
push 703986
push 365791
push 719015
push 688297
push 215240
pop
push 532017
pop
push 100651
push 965320
push 81378
push 749963
push 23518
push 789138
push 515061
push 898226
push 57989
push 754024
push 136629
push 630665
push 955707
push 146286
push 941526
push 457445
pop
push 922081
push 370284
push 221952
push 420708
push 994404
push 215411
push 510620
push 240265
push 504695
push 483411
push 624649
pop
pop
pop
pop
push 703971
push 476760
push 911841
push 827859
push 592979
push 527941
push 836036
push 333315
push 142225
push 415253
push 445087
push 906020
push 436831
push 974034
push 443811
pop
push 456869
push 170499
pop
push 586807
push 175968
push 974170
push 17970
push 671684
push 45096
pop
push 345569
push 843218
push 736802
push 937515
push 403184
push 681298
push 644573
push 629197
push 71071
pop
push 562248
push 692272
pop
pop
push 239073
push 748485
push 401891
push 185446
push 738608
push 147708
push 958708
push 564133
push 129719
push 895123
push 803577
push 674565
push 862864
push 652440
push 362154
push 653296
pop
pop
push 497729
push 189030
push 1292
push 495851
push 905965
push 481489
push 112363
push 101403
push 881393
push 20754
push 89198
pop
push 359712
push 801278
push 805887
push 305043
push 247511
push 353322
push 32168
push 235457
push 366952
pop
push 423631
push 907283
push 488249
push 278155
push 552171
push 879442
push 516187
push 132131
push 458902
push 377556
push 981794
push 152932
push 590677
push 173509
push 632793
push 326319
push 415354
pop
push 323147
push 273111
push 326732
push 828326
push 300298
push 589738
push 66796
pop
push 776555
pop
pop
push 152513
push 923753
push 571569
push 650372
push 226355
pop
push 225640
push 561296
push 808983
push 185791
push 50824
push 153468
push 852634
push 938
pop
push 169199
push 869380
push 664406
push 802377
push 399393
push 701541
push 676360
push 601971
push 481970
push 484890
push 964388
push 664004
push 95329
pop
push 999045
pop
push 807396
push 807301
push 39720
push 36855
push 561233
pop
push 439272
push 597766
push 303165
push 843417
push 1413
push 723481
push 646068
push 78145
pop
push 248674
push 959875
push 688475
push 971726
push 776519
push 279093
pop
push 7646
push 486542
push 525116
push 66237
push 792163
push 303206
push 973247
push 83914
push 161232
push 961574
push 758238
push 835398
push 955586
push 81316
push 353340
push 241762
push 583981
push 363016
push 29505
push 617207
push 861657
push 456510
push 656669
push 715227
push 887812
push 615286
push 317519
push 51541
push 745796
push 561332
push 600146
push 753172
push 322344
push 863566
push 337439
pop
push 32082
push 564891
push 586134
push 673669
push 599801
push 453498
push 277013
pop
push 246805
push 140091
push 396490
push 567817
push 796536
push 418931
push 839383
pop
push 933613
push 946184
push 583203
pop
push 416051
push 12857
push 66266
pop
push 146647
push 476159
push 811949
push 540538
push 756419
push 443641
push 941239
push 423442
push 578146
push 464016
push 101955
push 792043
push 328155
push 494177
pop
push 568162
push 515170
push 104137
push 719491
pop
push 27434
push 951679
push 533959
push 607608
push 6000
pop
pop
push 434711
push 602249
push 636794
pop
pop
push 26001
push 997899
push 966839
push 220772
pop
push 837101
push 703951
push 741311
push 38305
push 809866
push 390996
push 209216
push 509903
pop
push 133451
push 912920
push 467343
push 809565
push 810833
push 427811
push 325250
push 180274
push 260961
push 865808
push 73773
push 430988
push 698042
push 354365
push 632240
push 691637
push 719194
push 54805
push 15550
push 369757
push 894386
push 930477
push 610493
push 484615
push 210721
pop
pop
push 644095
push 302706
push 655534
push 54298
push 311996
push 60136
pop
push 939816
push 734890
push 46025
push 155324
push 413705
push 541719
push 402777
pop
push 342312
push 308207
push 868529
push 843899
push 287653
push 478714
push 51338
push 140105
push 471917
pop
pop
push 238864
push 992562
push 275429
push 589115
push 231442
push 677128
push 395524
push 298103
push 982428
push 125517
push 95916
push 447237
push 567311
pop
push 69798
push 790520
push 826492
push 282774
push 592586
push 143511
push 75599
push 613509
push 526666
pop
push 271050
push 431239
push 621321
push 810912
push 574760
push 302488
push 597384
push 688945
push 956789
push 691185
push 791187
push 572654
push 162746
push 949118
push 69356
push 643401
pop
push 341354
push 246690
push 374584
push 964796
push 303984
push 887965
push 761925
push 139376
push 194948
push 421117
push 86988
push 158300
push 725722
push 782403
push 760993
push 92353
push 381917
push 256030
push 442254
push 582205
push 726389
push 487202
push 684688
push 400821
push 809742
push 874408
push 222283
push 651528
pop
push 962049
pop
push 386795
push 254586
push 615659
push 908180
push 290095
push 944399
push 74514
push 109090
push 947566
push 599952
push 335447
push 346143
push 213820
push 867739
push 926373
push 984794
push 967919
pop
push 917480
push 271446
push 886745
push 216798
push 222822
push 560216
push 72888
pop
push 959018
push 362097
push 302868
push 462766
push 1935
push 930203
push 257649
pop
push 464195
push 130625
push 191610
push 676120
pop
push 803067
push 486917
push 378862
push 515495
push 320828
push 390427
push 118107
push 641020
pop
push 423611
push 440084
pop
push 959148
push 620695
push 213943
push 808421
push 728134
push 849611
push 799465
push 410265
push 777996
push 833497
push 290525
push 550223
push 346088
pop
push 276721
push 247851
push 524401
push 907184
push 424872
push 124192
push 894949
pop
push 798642
push 321084
push 565921
push 577479
push 645615
pop
push 821190
push 228276
push 189265
pop
push 130941
push 47491
push 876287
push 892225
push 24718
pop
push 653803
pop
pop
push 754085
pop
push 110346
push 414964
push 699242
push 602236
push 917814
pop
push 931224
pop
push 215610
push 764007
push 488948
push 231241
pop
push 673640
push 592086
push 991811
push 668039
push 851272
push 69128
push 31710
push 98138
push 425863
push 390856
push 956750
push 93494
push 523458
push 702069
push 694192
push 613871
push 114471
push 741324
push 107156
push 610424
push 249774
push 450553
push 843922
push 183899
push 665868
push 63084
push 840385
push 620240
push 338588
push 754991
push 310437
push 978075
push 682173
push 964447
push 76769
push 725301
push 267622
pop
push 693544
push 458315
push 289017
push 313560
push 71920
push 173560
push 525992
push 658139
push 587411
push 56805
push 756274
push 864417
pop
pop
push 452068
push 168449
push 980397
push 922453
push 926696
pop
push 291324
push 299325
pop
pop
pop
push 508612
push 438455
push 418630
push 137889
push 210816
push 401346
push 275484
push 242173
push 802225
push 340222
push 221654
push 448613
push 752942
push 381858
push 122211
push 165610
push 378976
push 444392
push 831537
push 893109
pop
push 485897
pop
push 29511
