100000
push 463924
push 23113
push 192265
push 980804
pop
pop
push 682050
push 78348
push 559285
push 969320
push 871560
push 628490
pop
push 694124
push 918695
push 869204
pop
push 335443
push 629767
push 31905
pop
push 841913
push 671337
push 298146
push 194675
push 570683
push 842795
push 624859
push 433044
push 10871
push 535063
push 328989
push 273570
push 111600
pop
push 296783
push 431313
push 45137
push 252863
push 722350
push 884836
push 529741
push 566244
push 719379
push 155100
push 860171
pop
push 618896
push 496842
push 532204
push 252227
pop
push 333478
push 897892
push 139369
push 797658
push 371995
push 710694
push 126034
push 5322
push 762744
push 554190
push 956500
push 833739
push 66404
push 898848
push 256671
push 530644
push 269866
push 996865
push 375722
push 704467
push 486655
push 985305
push 191704
push 492861
push 491519
push 769460
push 698036
push 57677
push 871466
push 394444
push 511823
push 835373
push 785273
push 944302
push 72700
push 922501
push 696845
push 970010
push 622061
push 202679
push 319555
push 56775
push 951198
push 772086
push 812982
push 953067
push 710952
push 796884
push 227681
push 758979
pop
push 237486
push 310732
push 112112
push 452553
push 164231
push 581980
push 714496
push 433205
push 645865
push 450079
push 148126
push 801947
push 50286
pop
push 448598
push 665764
push 530506
push 237794
push 331089
push 44847
push 836588
push 292495
push 166701
push 571386
pop
push 363678
push 581815
push 308900
push 294026
push 945581
push 94374
push 179275
push 770964
push 815957
push 49281
push 925326
push 446543
push 861052
push 148950
push 793643
push 856633
push 949940
pop
push 688010
push 654264
push 768897
pop
push 385507
push 950472
push 657312
push 521531
push 350743
push 522105
push 444792
push 598163
pop
push 695408
push 438394
push 310335
push 615474
push 230065
pop
push 414519
push 829867
push 532933
push 716609
push 650545
push 956178
push 334100
push 284502
push 956794
push 504417
push 89846
push 881488
push 435199
push 285527
push 436652
push 457593
push 396545
push 735764
push 489744
push 986820
push 544953
push 330251
push 739230
push 104294
push 25833
push 658680
push 725648
push 993107
push 280205
push 845184
push 352822
push 346858
push 730088
push 436825
push 907595
push 47275
push 443365
push 278405
push 772898
push 786966
pop
push 927437
push 747294
push 672003
push 300870
push 424395
pop
push 396536
pop
push 903515
push 14703
push 210299
push 208770
push 930382
push 943607
push 27673
push 717913
push 983810
push 910312
push 425384
push 599564
push 58085
push 135955
push 483200
push 861200
push 484105
push 374889
push 758195
push 576667
push 192308
push 118955
push 732709
push 673925
push 727555
push 925034
push 486223
push 28236
push 868229
push 796919
push 927545
push 967293
push 780882
push 858119
push 442380
pop
push 542421
pop
push 434172
pop
push 494353
pop
push 153406
push 722498
push 261570
push 832312
push 216117
push 939171
push 644470
push 943825
push 509650
push 324328
push 471658
push 41219
push 105650
push 729334
push 898606
push 838272
push 468949
push 229560
push 36217
push 482205
push 792757
push 567202
push 971342
push 897950
push 95115
push 438789
push 170024
push 256647
push 611136
pop
push 878957
push 385030
push 136320
push 565294
pop
push 964139
push 397375
push 892973
push 314881
push 323402
push 845700
push 484662
pop
push 898026
push 740308
push 670067
push 966758
push 130760
push 603248
push 407727
push 430881
push 406047
push 322093
push 426479
push 299157
push 434747
push 491782
pop
pop
push 783524
push 479496
push 354693
push 484892
push 243707
push 997380
push 266614
push 289725
push 907154
push 892520
push 439653
push 162569
push 925687
push 341849
push 769104
push 320182
push 715229
push 94869
push 647060
push 99379
pop
push 44604
push 558200
push 421895
push 37919
pop
push 576845
push 46877
push 620102
push 231724
push 107176
push 153464
pop
push 57640
push 970019
push 195609
push 80771
pop
push 211412
pop
push 395048
pop
push 415983
push 958231
push 620051
pop
push 139191
pop
push 450902
push 977229
push 267686
push 782103
push 452266
push 114490
push 132541
push 871551
push 864370
push 969578
push 600424
push 574948
push 862712
push 101640
push 329524
push 448420
push 989537
push 744706
push 103541
push 264605
push 174849
push 942782
push 489878
push 371249
push 432377
push 78705
push 169612
push 674587
push 960718
push 505653
push 937866
pop
push 803003
push 809971
push 118199
push 240850
push 271077
push 797673
pop
push 282270
push 137478
push 232135
push 417157
push 570557
push 134905
push 339755
push 669982
push 87639
push 234038
push 730841
push 67816
push 775926
push 420978
push 54604
push 784718
push 975482
push 943578
push 212394
push 432165
push 515410
push 232446
push 675065
push 778444
push 570867
pop
push 179643
push 672793
push 142492
push 457571
push 979084
push 225629
push 762929
push 762966
push 145037
push 482386
push 843512
push 580560
push 885094
pop
push 4840
push 474606
push 620659
push 624189
push 808305
push 445688
push 482289
push 758527
push 790067
push 356383
push 751219
pop
push 633406
push 88481
push 339925
push 983074
pop
push 235160
push 452730
push 504477
push 604969
push 138739
push 954661
push 699349
push 97
push 84985
push 790493
push 528711
push 466342
push 446864
push 241425
push 641309
push 593571
push 356765
push 565926
pop
push 322574
pop
push 684811
pop
push 257259
pop
push 934057
push 88383
push 254940
push 192581
push 335222
push 21402
push 989088
push 78422
push 770733
push 900388
push 464043
push 208266
push 484358
push 766455
push 752278
push 107037
push 135303
push 907142
push 443795
pop
push 297125
push 847933
push 768580
pop
pop
push 285325
push 612020
push 476302
push 828007
push 816463
push 82830
push 492530
push 872307
push 750850
push 812319
push 324196
push 364941
push 778982
push 603263
push 616110
push 439685
push 542255
push 481130
pop
push 410764
push 852211
push 346962
push 393803
push 826550
push 767135
push 91378
push 78273
push 717417
push 529190
push 983024
push 651152
push 331227
push 945401
push 50420
push 63606
push 943830
push 340085
push 960108
pop
pop
push 971138
push 952432
push 836127
push 524731
push 361412
push 824838
push 951939
pop
push 16140
pop
push 976068
push 145278
push 310544
push 473187
push 816511
push 155596
push 200714
push 32055
push 55716
push 442192
push 917479
push 177087
push 518578
push 798106
push 96919
push 459061
push 79990
push 941321
push 520176
push 957487
push 815167
push 919925
push 219782
push 670873
push 387577
push 845905
push 573948
push 181124
push 468054
push 995233
push 405498
push 621355
push 16021
push 938709
push 858705
push 343558
push 757505
push 547628
push 674863
push 350239
push 507959
push 256396
push 196302
push 749996
push 680380
push 864036
pop
push 825775
push 985953
push 145622
push 388130
push 331664
push 687613
push 247515
push 880582
push 381496
push 340615
push 819367
push 632201
push 612640
push 999200
push 475505
push 298662
push 398637
push 931730
push 561675
push 529241
push 962108
push 176294
push 568783
push 948787
push 869414
push 298884
push 523421
push 642725
push 711126
push 883856
push 34425
push 928497
push 867441
push 346008
push 753004
push 507481
push 177173
push 262907
push 447457
push 4033
push 629213
push 212240
push 359944
push 312505
push 493572
push 638909
push 419274
pop
push 655632
push 503458
push 717097
pop
push 579080
push 886566
push 676455
push 456996
push 754565
push 409102
push 938408
push 94235
push 312892
push 539180
push 617645
push 891636
push 659091
push 187415
push 204137
pop
push 286936
push 791642
push 873372
push 139426
push 35886
push 898349
pop
pop
push 883989
push 692075
push 996325
push 317342
push 250786
push 555783
push 527623
push 460901
push 849721
push 810565
push 122166
push 146765
push 220863
push 173465
push 503293
push 719295
push 938842
push 775101
push 495339
push 207811
push 967918
push 179723
push 532250
push 667267
push 307677
pop
push 507264
push 551936
push 779214
push 412799
push 344176
push 663513
push 805248
push 507626
push 908115
push 268559
push 803844
push 57132
push 13148
pop
push 747025
push 984881
push 346151
push 73522
push 883580
push 2238
pop
push 82540
push 863634
push 304404
push 374475
push 24623
pop
push 791674
push 352820
push 323990
push 118998
push 854163
push 665773
push 359294
push 317362
push 731725
push 624046
push 905876
push 952663
push 98500
push 320798
push 578753
push 503961
push 876971
push 803791
push 203788
push 888040
push 267907
push 141722
push 416767
push 504340
push 987042
push 642749
push 400577
push 853275
push 86453
push 469670
push 786644
pop
push 303588
push 943371
push 133564
push 10328
pop
push 400559
push 853575
push 648715
pop
push 938968
push 6099
push 262373
pop
push 321824
push 372454
push 220579
push 35680
push 989491
push 372751
push 217063
push 490692
push 696855
pop
push 416375
push 552667
pop
push 352521
push 746944
push 189050
push 848974
push 395763
push 621546
push 761109
push 789749
push 190694
push 858418
push 135006
push 721100
push 448275
push 309244
push 860218
push 339545
push 138010
push 450033
push 615346
push 694638
push 428467
push 442371
push 851849
pop
push 881567
push 850219
push 865059
push 366558
push 541940
push 125785
push 744527
push 684196
pop
pop
push 852389
push 734171
push 717459
pop
push 822230
push 147666
push 368210
push 769309
push 834857
push 977813
push 265768
push 74909
push 816428
pop
push 489560
push 950111
push 744270
push 538058
push 999459
push 875494
push 469504
pop
push 42829
push 218892
push 173729
push 356476
push 909669
push 706383
push 638543
push 777480
push 917743
push 72358
push 263164
push 911826
push 818266
push 175311
push 93289
pop
pop
push 96369
push 431657
push 552559
push 734363
push 133084
push 40442
push 37887
push 899514
push 221979
push 957751
push 397146
push 276800
push 132949
push 866994
push 671879
push 443417
pop
push 198074
push 912740
push 747347
push 786575
push 274447
push 377320
push 217805
push 4059
pop
push 547870
push 1611
push 111161
push 449003
push 897183
push 264173
push 126030
push 442426
push 561762
push 17800
pop
push 474631
push 171175
push 122698
push 899479
push 915143
push 862934
push 639326
push 123884
pop
push 86912
push 463736
push 850163
push 522402
push 148417
push 934894
push 656042
push 986258
pop
push 73238
push 830436
push 988463
push 549523
pop
pop
push 401238
pop
push 507700
push 141441
push 752899
push 523037
push 624468
push 648772
push 974281
push 964584
push 259101
pop
push 469076
pop
pop
push 118258
push 98449
push 914212
push 868124
push 121164
push 661712
push 616353
push 374323
push 135094
push 976908
push 413298
push 511528
push 91946
push 324415
push 362786
push 508768
push 542181
push 23183
push 654450
push 608824
push 756343
push 527608
push 312568
push 348231
pop
push 151493
push 48250
pop
push 38695
pop
push 84267
push 329273
push 145185
push 596601
push 94266
push 749806
push 856783
push 973452
push 881164
push 256680
push 861360
push 966566
push 327017
push 211292
push 460518
push 25433
push 86589
push 570182
push 279550
push 611157
push 931007
push 218301
push 598425
push 27994
push 768128
push 61184
push 782015
push 391289
push 631009
push 995982
push 527894
push 384881
push 692172
pop
push 591892
push 409387
push 108420
push 839248
push 56592
push 558791
push 906533
push 178144
push 224269
push 201110
push 804049
push 187528
pop
push 776762
push 889537
push 419885
push 715601
push 930159
push 484984
push 703798
pop
push 942766
push 334697
push 72218
push 89449
push 349749
push 160612
pop
push 876119
push 718291
push 476331
push 331658
push 949711
push 636706
push 843189
pop
pop
push 693160
push 520471
push 458057
push 244557
push 288186
push 732699
push 807275
push 318620
push 843875
push 800351
push 717809
push 882410
push 621105
pop
pop
pop
push 165163
push 492472
push 122791
push 142656
push 294107
push 773049
push 179387
push 615493
push 644345
pop
push 287040
push 890303
push 161460
push 656255
push 773700
push 990043
push 110014
push 840913
push 631809
push 574237
push 883199
push 619132
push 191535
push 802168
push 51902
push 745565
pop
pop
push 666791
push 274859
push 331011
push 466535
push 368955
push 304064
push 663035
push 338473
pop
pop
push 70108
push 526724
push 758300
push 427114
push 930319
push 516908
push 416574
push 496081
push 623933
push 848163
push 909215
push 217947
push 807007
push 245703
push 364265
push 199948
push 283231
push 906652
push 56407
push 562256
pop
push 196852
push 348702
push 862171
push 290781
push 136153
push 818117
push 962254
push 876458
push 731304
push 617169
push 776443
push 279141
pop
push 223552
push 106630
push 470474
push 958099
pop
push 712362
push 869244
push 944836
push 954921
push 228112
push 381831
push 320977
pop
push 643252
push 251646
pop
push 406820
push 171127
push 156440
push 17879
push 259382
push 458838
push 187421
push 750961
push 198183
push 359232
push 139910
push 541780
push 536053
push 902575
push 76436
push 145371
push 13012
push 431345
push 572252
push 68109
push 61823
push 346504
push 665281
push 813794
push 158740
push 445068
push 892413
push 699582
push 885178
push 894765
push 736043
push 107714
push 520306
push 847004
push 692742
push 560826
push 438645
push 475642
push 824052
pop
push 14239
push 705685
pop
push 697080
push 924158
push 374764
push 400224
push 543661
push 570173
push 663055
push 42127
push 674808
push 504147
push 336288
push 379703
push 931977
push 412210
pop
push 880525
push 30358
pop
pop
push 193283
push 241612
push 497660
push 4680
push 113761
push 297852
push 594782
pop
push 339430
push 201538
push 843032
push 947319
push 673415
push 782871
push 29777
push 181078
push 268862
push 809116
push 304905
push 962410
push 627847
push 469215
push 356555
push 624357
push 968613
push 541094
push 828819
push 85360
push 245964
push 568196
push 714788
push 974903
push 932682
pop
push 971422
push 88374
push 906234
pop
push 654075
push 542554
push 728204
push 419964
pop
push 970132
push 935973
push 641858
push 400732
push 671556
push 268423
push 56906
push 916255
push 413527
push 652935
push 880239
push 634860
push 633768
pop
push 865829
push 905144
push 274021
push 45162
push 430918
pop
push 387131
push 384933
push 490261
push 667866
pop
push 154720
push 348117
push 434156
push 933681
push 72307
push 627157
push 668930
push 534902
push 766412
push 994401
push 11743
push 485337
push 181495
push 330816
push 394745
push 593625
push 730415
push 419215
push 216469
push 94749
push 815663
push 932463
pop
push 154805
push 246752
push 447200
push 705140
push 360999
push 802785
push 11566
push 216152
push 286852
push 664742
push 986208
push 293171
push 295371
push 175945
push 487408
push 612120
push 541600
pop
push 499802
push 796797
pop
push 888484
pop
push 790333
push 98570
push 457285
push 70779
push 148828
push 50180
push 807995
push 590600
push 625377
push 463795
push 634310
pop
push 599359
push 106492
push 352149
push 303249
pop
push 18723
pop
push 39722
push 616919
push 362748
push 197877
push 151749
push 583656
push 74772
push 242138
push 135812
push 781428
push 817028
push 499210
push 350792
push 718629
push 845578
push 45109
push 830599
pop
push 357858
push 829242
push 769426
push 510012
push 107939
push 887798
push 858686
push 981082
push 580382
push 242290
push 806608
push 456583
push 200502
push 159122
push 865056
push 219037
push 152581
pop
push 313710
push 323641
push 298672
push 1548
push 699425
push 520667
push 790839
push 441479
push 127323
push 236381
push 660268
push 461374
pop
push 277310
push 366509
push 241873
push 488997
pop
push 667371
push 256741
push 943618
push 805059
push 757157
pop
push 838055
push 753216
push 981584
push 799784
pop
push 224011
push 845194
push 940574
push 414717
push 729642
push 963289
push 943841
push 197124
pop
push 902030
push 857588
pop
push 794716
push 220710
push 909027
push 942932
push 150159
push 572797
push 139626
pop
push 833645
push 922256
pop
push 576676
push 941585
push 894213
pop
push 520743
push 189683
push 58611
push 870061
pop
push 202385
push 112333
push 692107
push 307393
push 458871
push 287575
push 209382
push 617311
push 893511
push 777273
push 614915
push 339157
pop
push 422188
pop
pop
push 514186
push 269564
pop
push 631260
push 809923
push 477912
push 992212
push 189293
push 653505
push 311361
push 572372
push 165099
push 92787
push 673778
push 368044
push 692644
push 143152
push 718541
pop
push 18011
push 804624
push 39794
pop
push 291275
push 502898
pop
push 671000
push 318487
push 507188
push 112168
push 968759
push 466406
push 1421
push 665536
pop
push 383925
push 959674
push 900778
push 911328
push 656177
push 520147
pop
push 842592
pop
push 246587
push 829945
push 159091
push 958813
push 595598
push 841234
push 73645
push 830323
push 209274
push 866270
push 977024
push 770221
push 407159
push 851010
push 592021
push 770116
push 497295
pop
push 512427
push 621639
push 747962
push 353301
push 102159
push 24561
push 914519
push 273172
push 115360
pop
push 760054
push 926822
push 966997
push 784953
push 14351
push 28503
push 389471
push 986824
push 411383
push 34380
push 171122
push 489635
push 884687
push 170999
pop
push 318849
push 654755
push 385789
push 646891
push 684592
push 493900
pop
push 338950
push 73656
push 635089
push 927694
push 861788
push 80980
push 940383
push 618307
push 266310
push 384001
push 950013
push 568234
push 149187
push 845900
push 732291
push 932994
push 155299
push 284772
push 594406
push 747509
push 8796
push 457060
push 573775
push 445405
push 28584
push 418282
push 109899
push 633180
push 874236
push 138022
push 507444
push 652066
push 230123
push 702714
push 851558
push 664352
push 836890
push 839664
push 238440
push 799972
push 558276
push 311348
push 308508
push 430580
push 954746
push 172928
push 459455
push 310210
push 116848
push 245064
push 797133
push 245954
push 662492
push 233352
push 274882
push 405008
push 899936
push 73130
push 276412
push 826490
push 109920
push 397709
push 398214
push 209376
push 256135
push 64250
pop
push 766698
push 465327
push 853906
push 559057
push 887026
push 502664
push 391738
pop
pop
push 551154
push 870227
push 877692
pop
push 695239
push 59227
push 540073
push 287417
push 387831
push 933207
push 636478
push 256623
push 503666
push 737971
push 896093
push 973918
push 775292
push 677816
push 274006
push 420805
pop
push 717033
push 466713
push 850316
push 116835
push 909616
push 747686
push 861323
push 435169
push 722116
push 228140
push 700459
push 800195
push 52751
push 301469
push 582436
push 193809
push 962917
push 919444
push 789910
push 653350
push 621135
push 986477
push 226232
push 913969
pop
push 410450
push 827461
push 830569
push 477956
pop
push 741928
push 717515
push 17172
push 921024
push 495613
push 414848
push 504620
push 713210
pop
push 77174
push 19983
push 504806
push 397157
push 171986
push 366348
push 132347
push 441488
push 384998
push 920379
push 339047
push 659107
push 546370
push 342539
push 645192
pop
push 114250
push 311984
push 225357
pop
push 237121
push 320357
push 845186
push 554675
push 363265
push 973360
push 119621
push 792831
push 179536
push 593491
push 289197
push 860836
pop
pop
push 572755
push 662185
push 81297
push 917913
push 648776
push 210574
push 760925
push 304511
push 689065
pop
push 915560
push 249208
push 764213
push 594647
push 789112
push 784647
push 412662
push 579030
push 302578
push 542902
push 757229
push 303967
push 402047
push 530477
push 231397
push 547530
push 942718
push 31346
push 323547
pop
push 687914
push 584265
push 535507
push 722023
push 905978
push 637836
push 599147
push 574993
push 103842
push 689592
pop
push 601970
push 400468
pop
push 21238
push 21069
push 99084
push 371900
push 854987
push 172964
push 768459
push 680023
push 624498
push 593561
push 948382
push 367725
push 927504
pop
push 11306
push 85944
push 183797
push 802892
push 995983
push 194244
push 237125
push 354601
push 718518
push 420924
push 994105
push 85755
pop
push 806906
push 784232
push 358314
push 784229
push 766755
push 872602
push 254335
pop
push 965567
push 684040
push 430253
push 356435
push 593781
push 649207
push 506579
push 639848
push 286187
push 245871
push 117499
push 438896
push 388492
push 981431
push 269439
push 522131
push 596741
pop
push 141509
push 422326
push 910835
push 854155
push 77923
push 341539
push 817455
push 588633
push 660571
push 612276
push 946907
push 46372
push 20238
push 886065
pop
push 803938
push 450069
push 535709
push 216652
push 561253
push 926420
push 828208
push 928561
push 132365
push 343463
push 895583
push 455718
pop
push 801306
push 508934
push 526979
push 564404
push 78667
push 524082
push 705051
push 628566
push 722553
push 673428
push 106100
push 52726
push 227982
push 300023
push 274073
push 942379
push 465604
push 734402
push 707717
push 34273
push 362015
push 749541
push 404478
push 427313
push 714897
push 173029
push 782289
push 458436
push 675083
push 919407
push 146811
push 625201
push 331604
push 425865
push 547343
push 664263
push 65044
push 323840
push 369157
pop
push 72498
push 417793
push 965248
push 180138
pop
push 549625
push 95446
push 797064
push 741389
push 738866
push 755385
push 729618
push 334886
push 644561
push 697196
pop
pop
push 313450
push 677792
push 178546
push 194098
push 819297
push 847758
push 147364
push 762589
push 209017
push 43838
pop
push 482084
push 103628
push 730235
push 970843
push 876222
push 949955
push 833220
push 386100
push 950155
push 12371
push 78913
push 603919
push 470748
push 839337
push 296891
pop
push 953223
pop
push 831365
push 574163
push 448311
push 223254
push 943075
push 897802
push 314143
push 376489
push 258862
push 31467
push 924252
push 606431
push 872131
push 243569
push 23795
pop
push 996731
push 119982
pop
push 64637
push 768309
push 922858
push 124700
pop
push 404105
push 82132
push 588022
push 574061
pop
push 788985
push 892563
push 631897
push 402542
push 315469
push 212899
pop
push 194160
push 489385
push 812737
push 665207
pop
push 289608
push 477540
push 878461
push 158791
push 219224
push 74974
push 330997
push 994540
push 814227
push 963716
push 424178
push 722496
pop
push 74654
push 228396
pop
push 889112
push 238966
push 127448
push 754940
push 422572
push 187890
push 805559
push 826096
push 863163
push 494844
push 998509
push 701491
push 760426
push 948538
push 929475
push 929531
pop
push 332893
pop
push 808498
push 362472
push 77215
push 44702
push 388285
push 294356
push 136974
push 211490
push 733551
push 887821
push 555057
pop
push 937756
push 240470
push 618764
push 257495
push 472665
push 7670
push 136546
pop
push 734859
push 172970
pop
pop
push 895335
push 377495
push 592317
push 196843
push 445072
push 263367
pop
push 424715
push 836745
push 425938
push 130790
push 821691
push 129303
push 74943
push 11718
push 539668
push 576177
pop
push 42421
push 862975
push 26447
push 60651
push 27592
push 744302
push 253884
push 221810
push 932191
push 567843
push 59177
push 505105
push 498145
push 184164
push 963408
pop
push 687190
pop
push 382293
push 973769
push 399490
push 70138
push 794098
push 385001
push 821059
push 789908
push 607476
push 8334
push 568832
pop
push 614783
push 509074
push 875526
push 122188
push 57112
push 999232
push 437398
pop
push 347541
push 749265
pop
push 470709
push 888853
push 883514
push 464665
push 71103
push 826837
push 413515
push 358985
push 890416
push 194611
push 671909
push 327888
push 821826
push 352510
push 65866
push 597885
push 638971
push 739794
push 638380
push 185963
push 599375
push 124232
push 317016
push 777308
push 565358
push 457124
push 554653
push 607635
push 535301
push 874488
push 42706
push 232060
push 80969
push 46847
push 834112
push 224966
push 901952
push 465900
push 714827
pop
push 508412
push 489019
push 387602
pop
push 826966
push 81597
push 216291
push 938271
push 437604
push 592200
push 297287
push 266565
push 29377
pop
push 379467
push 840352
push 759986
pop
push 274993
push 441172
push 881228
push 720438
push 618249
push 642684
push 391100
push 139385
push 276697
push 255447
push 652344
push 241847
push 459641
push 934304
push 854773
pop
push 321610
push 630621
pop
push 971101
push 827878
push 736585
push 253551
pop
push 303410
push 443297
push 930901
push 641892
push 659017
pop
pop
push 161681
push 830156
pop
push 950842
push 896760
push 534643
push 70028
push 518576
push 928913
push 521218
push 23069
push 869149
push 484206
push 327219
pop
push 733808
push 532305
push 941599
push 809419
push 997722
push 583449
push 621916
push 89267
push 806386
push 672893
push 170875
push 996833
push 772653
pop
push 292532
pop
push 419145
push 26970
push 162951
push 2337
push 128428
push 709157
push 931191
push 937769
push 401153
push 779882
push 677819
push 654326
push 252084
push 820238
push 924641
pop
push 516887
push 651771
push 757532
push 413242
pop
push 766429
push 244840
push 703167
push 781787
push 200029
push 574149
push 512650
push 668130
push 171589
push 956589
push 683763
push 138542
push 547739
push 750845
push 251672
push 105984
pop
push 194617
push 934617
push 100654
push 684115
push 493521
push 771831
push 845395
push 301710
pop
push 585943
pop
push 792271
pop
push 604659
push 5932
push 817123
push 75044
push 46825
push 510080
push 929315
push 428509
push 707041
push 903078
push 413353
push 769984
push 188033
push 295778
push 594293
push 531259
push 293116
push 329957
push 94722
push 866991
push 418476
push 725006
push 335314
push 372395
push 688526
push 291395
push 889193
push 745245
push 312724
push 322863
push 206589
pop
push 939277
push 86347
push 466880
push 638320
pop
push 405483
push 771765
push 641704
pop
push 501828
push 45650
push 79285
push 347081
push 581857
push 92008
push 791134
pop
push 530085
push 749183
push 750931
push 661288
pop
push 50205
push 881838
push 722789
pop
push 596244
push 936558
push 291250
push 494297
push 123124
push 551806
push 749692
push 160856
push 434937
pop
push 293696
push 855974
push 118062
push 171224
push 395904
push 934314
push 811750
push 210613
push 128813
push 153584
push 369146
pop
push 662604
push 697161
push 155822
push 889349
push 446900
push 86471
push 17089
push 135507
push 980495
push 961861
push 805725
push 139510
push 800693
push 815782
push 330502
push 698729
push 309925
push 193370
push 420901
push 15402
push 506554
push 487413
push 725279
pop
push 755494
pop
push 173089
push 407284
push 597243
push 903522
pop
push 616743
push 857306
push 165548
push 819299
push 930571
push 965398
push 358185
push 297809
push 618953
push 443337
push 804125
push 60288
push 294422
push 611003
push 424546
push 719576
push 463795
push 398658
pop
push 163556
push 522690
pop
push 262952
push 27907
push 814903
pop
push 293540
pop
push 460185
pop
push 271189
push 818569
push 57284
push 959412
pop
push 827323
push 933799
push 705964
push 942589
push 379532
pop
push 143428
push 851694
push 655939
push 627900
push 131006
push 947179
push 521465
push 127469
push 830679
push 264580
pop
pop
push 821655
push 329095
push 661489
push 756474
push 522893
push 539538
push 469983
push 807260
push 72853
push 934578
push 780318
pop
push 892411
push 562052
push 67146
push 20632
push 960436
push 394055
push 470423
push 951255
push 350762
pop
push 988090
push 266862
push 121377
pop
push 22940
push 500655
push 737565
pop
push 501127
push 292349
push 698643
push 239039
push 277911
push 671302
push 927640
push 126004
push 132054
push 215062
push 942223
push 625548
push 440674
push 588551
push 658722
push 934804
push 425001
push 969296
push 658905
push 652119
push 541016
push 276403
push 16630
push 11242
push 896935
push 368600
push 522502
pop
pop
push 811135
push 658762
push 100776
push 843537
push 644297
push 650925
push 367540
push 462693
push 931696
pop
push 456393
push 937788
push 395224
push 446793
push 418410
push 492988
pop
push 420486
push 433914
push 873669
push 203833
push 642291
push 43462
push 394524
push 774217
push 777618
push 510119
push 509547
push 125874
push 860177
push 430660
push 958035
push 417917
push 344476
push 137548
push 447040
push 725952
push 706620
push 814101
push 894326
pop
push 175163
push 176053
push 476719
pop
push 946660
pop
push 560567
push 610131
push 549850
push 217165
push 892153
push 199807
push 200673
push 405882
push 171512
pop
push 678623
push 979020
pop
push 255497
pop
push 784334
pop
push 54363
push 209787
pop
push 140956
push 176178
push 635386
push 241764
push 512262
push 859504
push 607112
push 433694
push 384682
push 249137
pop
push 308380
push 906931
push 650928
push 253672
push 371152
pop
push 295253
push 264926
pop
pop
push 805863
push 447474
pop
push 461944
push 509502
push 549425
push 357082
push 742645
pop
pop
push 832576
push 269246
push 984458
push 988091
push 141109
push 753634
push 924644
pop
push 816022
push 699547
push 531410
push 898243
push 510939
push 476058
push 746168
push 701471
push 145220
push 377542
push 158675
push 160335
push 917580
push 698389
push 612801
push 332853
push 579441
push 541059
push 43097
push 395125
push 934333
push 758306
push 508399
push 241923
pop
push 640036
push 807930
push 537634
push 89934
push 878142
push 72028
pop
push 272548
push 726088
push 303963
push 825571
push 166008
push 973593
push 498015
push 967780
push 313005
push 217458
push 829388
pop
push 524922
push 41807
push 451125
push 164955
push 323097
push 305117
push 889725
push 282567
pop
push 86255
push 474028
push 834337
push 39618
push 122153
push 565137
push 854569
push 799827
push 834637
push 522708
push 91956
push 109843
push 808694
push 883400
push 664868
push 827658
push 660142
push 700307
push 498736
push 690585
push 2189
push 328971
push 599818
pop
push 674168
push 310846
push 602128
push 714580
push 711808
push 472975
push 183841
pop
push 407449
push 17076
push 952849
push 419440
push 801047
push 510580
push 259966
push 45474
push 401234
push 181968
push 687607
push 22967
push 270578
pop
push 988498
push 25760
push 506743
push 155469
push 284873
push 65119
pop
push 254728
push 509798
pop
push 70490
push 893737
push 265372
push 569338
push 777152
push 53427
push 791546
push 7287
push 430941
push 775286
push 3836
push 104497
push 760601
push 336115
pop
push 954503
pop
push 24964
push 200088
push 422139
push 130208
pop
push 504870
push 996357
push 263742
pop
push 970199
push 823786
push 734512
push 87711
push 350116
push 905732
push 735625
push 154551
push 234530
push 996166
push 64032
push 395863
push 216473
push 966712
push 772613
push 217639
push 795839
push 930672
push 130717
push 109711
push 46269
pop
push 866046
push 565286
push 92049
push 247152
push 910800
push 247045
push 453859
push 715008
push 913244
push 588745
push 241976
push 408873
push 200509
push 823874
push 726294
push 241975
push 92019
push 529816
push 651186
push 874662
push 525460
push 306838
push 548793
push 476812
push 415708
push 196466
push 457523
push 898854
push 7558
push 17884
push 526444
push 35532
push 25599
push 644947
push 590963
push 548685
push 429397
push 930001
push 31615
push 220288
push 260982
push 276223
push 903026
push 153771
push 476653
push 684787
push 584989
push 622202
pop
push 495530
push 913043
push 398460
push 393045
push 886095
push 17425
push 3191
push 827968
push 615525
push 912466
push 617603
pop
push 481978
push 601698
push 337875
push 725381
pop
push 959761
push 536085
pop
push 249156
push 995044
push 658249
push 771113
push 988921
push 506247
push 279066
pop
push 709735
push 693176
push 969929
push 83725
push 30193
push 65975
push 111742
push 626786
push 959891
push 268669
push 230750
pop
push 959354
push 462640
push 80555
push 82492
push 414637
push 481854
push 268518
push 948836
push 876180
push 65759
pop
push 592273
push 659370
pop
push 55155
push 4756
push 603095
push 792313
push 733821
push 507288
push 3169
push 947701
push 651338
push 629888
push 358268
push 11055
push 392489
push 164990
pop
push 367080
push 803270
push 718420
push 536136
push 404240
push 285470
push 973094
push 252938
push 790746
push 397233
push 253894
pop
push 29482
push 3867
push 535300
push 617906
push 31393
push 727612
push 660762
push 676618
push 595444
push 97812
push 251975
push 775524
push 368713
push 347398
push 38675
push 935420
push 426145
push 773787
push 714553
push 835
push 786333
push 254076
push 245482
push 592176
push 114128
push 801789
push 156081
push 199444
push 69922
push 159842
push 811272
push 363482
push 904321
push 940596
push 930230
push 570196
push 410728
push 460763
push 90341
push 139690
