100000
-41 -85 84 97
-47 -77 96 -77
62 74 91 -77
81 29 2 -69
26 -8 6 -19
31 -12 -53 45
30 47 -31 28
64 -89 93 -27
74 -8 46 -37
-95 -46 81 -91
-25 5 67 36
100 2 65 -83
-76 36 31 73
-95 -15 -56 72
68 -61 -34 6
54 -32 -40 50
82 18 -50 -12
84 -61 -75 -28
12 -3 -95 -74
21 12 45 -73
83 -48 3 -73
-19 -81 -33 -11
-52 74 -5 67
88 -26 -45 -93
-55 -83 54 -18
-48 -24 -66 86
10 -41 -39 8
-20 -82 -50 -44
-6 -62 24 2
66 -67 -32 63
-50 62 -60 -91
44 -42 -15 -63
-58 98 82 4
58 -37 76 6
-83 18 17 -78
58 59 -92 -70
24 -61 -28 49
51 53 -59 -89
49 92 -69 -9
-64 -75 -59 -49
74 -76 -34 -18
-63 47 -2 -69
-37 -83 -16 -53
16 -54 -96 -8
53 -91 -14 5
87 36 -13 -11
56 70 55 66
-69 -15 -30 93
-23 -35 -52 34
-7 27 94 77
41 -59 -14 33
-31 95 -4 2
88 39 39 -74
39 37 -35 -62
37 77 26 -33
92 32 100 79
48 -9 71 -50
99 -30 100 -75
-84 9 64 46
-50 54 -80 62
-27 -48 79 -7
46 -57 -47 40
-100 -90 97 16
-99 26 85 -91
-59 7 86 78
-77 -54 4 17
40 14 -90 -70
74 20 88 84
57 64 94 39
54 7 -68 4
-63 -70 -50 89
-26 -17 -77 -10
24 55 4 43
69 -58 39 -73
49 -38 53 -68
-68 -77 67 -20
-78 -87 59 -62
32 -54 -45 34
-26 -19 40 93
97 16 -58 -44
-10 21 6 -82
-85 -56 -85 14
-76 67 91 -9
55 -100 -28 -86
-37 70 66 -39
24 86 58 -22
-1 71 -31 -12
3 46 -69 -67
-80 -4 43 12
18 49 -36 78
99 -55 -87 66
-45 65 80 -26
-92 26 29 -74
50 82 32 4
63 -73 20 -55
76 28 -89 -21
35 57 -29 -42
-43 60 -4 15
5 89 -37 -21
73 93 -78 34
92 95 -21 77
-83 -96 -17 -62
64 -62 49 -9
-72 -81 -98 -30
-67 34 -70 -2
-6 21 -84 -51
-70 -87 22 62
19 -47 31 71
-96 87 -46 81
-51 -65 -38 30
-26 -68 -6 -81
-89 -95 -13 -14
86 93 -55 -62
62 25 -60 -30
78 -71 47 -97
-17 22 19 11
8 79 -14 -58
66 -79 -79 99
-28 1 -76 -39
-74 98 -63 -75
27 -64 76 27
-93 -7 -91 -20
46 84 -97 -81
-12 -42 -54 52
13 83 12 -68
19 -55 21 65
71 -53 66 -39
0 79 -56 81
93 22 -24 -53
47 93 4 -86
70 -94 -4 82
-82 -98 10 -87
-46 -27 48 -57
-14 -95 6 -18
15 -90 57 60
27 48 81 68
40 -78 -74 67
83 100 -95 21
-21 -3 -37 12
49 39 47 68
37 53 -94 -73
-70 -100 -6 88
-85 95 32 36
-64 45 -12 -79
-74 29 -59 96
76 44 -69 -46
-33 -73 65 90
42 95 33 77
-36 89 -78 75
41 54 37 40
29 -61 52 88
-33 -30 -16 35
-92 -58 -15 -80
-3 52 92 94
21 53 60 -97
-65 5 -55 -80
-39 56 -28 -53
22 14 -20 -27
92 2 -33 36
92 -57 88 98
44 -70 81 0
9 13 -21 12
98 -71 -47 89
94 34 4 -77
95 31 27 11
98 -64 -88 -6
62 -88 -72 95
-15 -45 -98 -23
65 62 -41 -96
24 46 12 48
-24 60 -50 -8
-39 -9 -21 -42
99 -57 42 -39
17 -24 100 7
-83 -14 38 -3
-16 -16 -73 42
-73 76 -76 -69
-26 -1 0 -52
-81 79 -65 -62
86 21 -67 -29
33 71 97 -58
14 41 61 -12
63 53 88 -63
-92 -86 -37 93
32 9 -35 -15
-33 -52 84 -1
43 -7 -59 38
-59 62 22 -3
-47 -34 65 14
-13 86 -72 -14
-85 36 -31 22
12 -38 -60 -96
15 -58 6 -23
-45 49 -96 -15
87 -2 -1 -80
0 -77 -53 -99
-69 -10 85 43
-50 50 5 47
-20 80 -30 31
79 -38 87 -19
-47 -64 -78 99
-45 -56 -58 4
-38 -20 27 90
-13 -92 87 92
-11 -32 -9 -78
-22 -2 55 66
38 60 97 -24
-22 -27 6 25
12 -83 67 -37
-100 -52 46 87
-53 -20 -20 71
-78 16 -40 -28
94 -22 -58 10
72 64 -97 56
-18 -43 -39 -4
-52 67 -75 89
74 -98 -23 -31
-58 23 92 -59
22 5 75 98
-83 85 44 -78
-1 24 -17 -100
-69 97 54 48
-86 -90 82 44
88 -50 38 -19
-46 -8 97 -80
-62 92 -70 -30
-14 -99 88 -33
90 -95 39 -3
14 -61 97 24
-16 -75 57 78
-52 30 -46 -69
42 -52 -47 -28
67 -7 43 25
88 23 84 8
-6 -88 14 -70
-92 -13 59 -92
-29 -16 -70 49
-47 -86 98 -71
36 -81 72 9
37 99 29 -62
48 16 0 -4
-37 -87 9 91
-45 -11 -70 -29
11 26 70 62
72 -55 60 -43
-82 5 -81 53
-5 14 90 69
52 -25 72 -5
-16 -25 -17 -8
87 -38 46 -42
75 -61 -6 65
85 27 18 -91
-50 -91 37 -9
-61 -29 -80 -58
-3 48 -100 50
-76 40 -61 80
17 35 88 -65
-58 -23 76 9
0 2 -17 79
-89 -46 69 69
96 80 19 42
38 -20 -44 -87
-45 -59 96 -62
-39 97 -67 -66
-100 14 -53 -51
40 -18 68 73
-66 -72 92 37
88 -58 -70 -58
80 -68 54 -55
-79 -3 -59 -63
-22 74 81 -100
-19 37 -52 3
-31 -52 78 -2
-93 19 -71 13
-88 46 7 10
-11 20 -75 -87
-89 54 -41 -71
-58 89 -87 3
-27 -90 72 66
2 67 -8 -2
81 -12 -32 40
-36 33 -65 -39
-97 -60 -67 -25
91 31 48 59
49 68 90 28
-23 -81 -40 -19
-66 -26 -76 98
47 -37 -89 -55
-46 -92 30 -100
-48 -14 49 -21
18 99 -75 -98
55 39 13 42
-38 -87 -83 34
77 64 -79 62
-72 88 5 90
8 -62 14 40
-71 88 -80 82
-99 48 7 -37
-82 11 -91 -21
94 -42 26 -4
61 -18 35 34
-54 -23 -31 -10
88 69 73 -36
81 59 71 -20
-16 -14 73 68
18 32 41 15
7 54 16 -35
55 42 68 70
-39 -92 -71 -74
3 81 -7 52
19 30 94 -68
76 -58 -18 -40
41 30 95 7
-15 58 78 -71
41 -80 -73 -7
62 -97 36 -54
-100 -98 -97 72
30 45 77 4
93 -80 -51 89
38 8 40 -35
-28 -45 25 -76
47 -39 -16 4
-69 100 -15 -18
53 -100 91 15
95 48 -68 73
-62 10 30 97
53 -9 14 -35
8 90 -8 -67
-19 63 -80 6
-22 11 -1 40
18 -1 41 31
-40 -6 51 93
-70 34 94 90
-24 67 -74 62
26 29 -28 -44
47 -81 96 -59
8 -48 -99 91
80 -16 -64 -17
-51 -7 -46 40
69 100 37 -42
40 22 -66 75
97 2 57 15
37 -41 81 50
-62 -57 93 -2
4 0 -78 -93
-7 61 -88 46
-2 10 41 84
12 -14 93 26
93 -87 16 -75
86 -79 -55 -95
-5 -13 -46 21
4 -13 -56 -94
0 57 -65 -31
77 29 66 80
9 -11 -24 -14
62 74 -98 -50
-34 -46 58 -75
27 68 13 -17
-45 -84 13 -94
7 -8 -59 -90
-35 35 -17 56
-49 24 49 -37
-52 37 16 -4
45 59 -56 22
-16 -97 -46 -51
30 -81 -21 32
-57 52 -87 61
-84 59 -27 -84
-53 -34 -80 -73
-10 -54 99 43
6 -6 77 91
-48 -84 39 -4
73 91 22 3
-62 93 -19 -54
-45 52 13 -1
10 89 -53 -11
-36 -1 -51 -21
39 -83 -68 -63
-95 12 44 -65
-57 -11 -20 -74
-87 18 88 -75
-63 70 79 -45
85 75 72 39
34 0 -68 17
-54 -13 27 53
67 -40 58 56
59 -16 -3 27
-52 -54 -98 67
-29 -14 -15 93
-100 -78 -48 -6
21 95 -6 64
-55 -6 4 6
-21 -74 90 56
62 27 -41 54
60 -68 -34 53
-27 -48 -94 39
72 -96 -33 -53
-86 -60 16 -77
-66 -67 -68 73
66 94 10 -35
81 92 -53 -78
-44 -53 -96 45
-74 32 -68 69
57 0 -79 -32
89 56 92 -60
-73 -44 -8 -61
10 66 21 29
-5 -13 88 67
23 -99 72 -19
-96 85 -18 25
-100 22 -79 -18
-93 48 -33 35
-89 64 85 -90
-99 -31 -62 25
0 -92 12 -9
26 -24 -51 40
44 -34 -55 55
28 40 -36 -96
-27 -33 -60 5
-65 -91 -69 62
-2 87 17 32
3 78 65 -47
63 -53 81 97
-28 92 100 25
-27 -18 38 42
2 12 -94 -28
0 81 37 35
-72 34 -11 -9
77 50 93 39
59 18 -64 67
1 93 92 -20
59 -33 32 -18
-33 16 -69 54
-29 -10 -40 87
80 -55 -68 23
-60 -70 -75 -71
58 -10 -80 22
100 -40 66 56
-55 72 -60 10
21 27 13 -68
-52 -45 -33 13
2 36 -81 -14
-10 -94 60 13
-15 14 26 -29
67 63 22 -31
-53 -91 -17 -94
51 -25 8 -1
-51 50 -35 -47
33 -100 -26 86
63 13 27 -78
-30 34 -69 93
1 -48 -30 31
-54 70 43 58
-96 -57 86 -62
72 -40 62 -74
-73 21 -64 41
41 6 81 -15
-61 40 8 -46
-65 0 99 13
78 -10 6 -2
-96 78 -47 -21
-94 8 -51 -11
-86 -64 -86 3
51 1 95 50
-3 -9 -48 95
-29 86 -9 7
-38 -11 23 4
-55 -28 -40 -18
55 -36 -79 -50
-33 57 35 -67
-43 -8 -30 -97
26 -95 4 34
6 -51 -84 -13
-63 11 -74 -81
-14 46 -83 17
85 45 -56 43
76 32 49 -14
-21 44 -18 40
57 -81 38 80
15 -12 82 -43
85 89 99 96
-44 74 -56 -57
-63 -98 64 22
40 -83 -51 13
-52 27 -73 94
-43 -83 -45 62
67 -24 31 -82
74 -53 4 99
65 61 33 96
47 -52 -13 -98
-12 5 -52 -23
81 61 -100 39
71 -76 31 89
-40 88 -100 67
34 -64 -71 80
-58 -74 -31 91
-2 66 57 80
-15 -47 66 -100
-60 -76 5 52
69 79 82 -94
-24 92 -52 49
17 16 38 77
60 66 -39 10
-81 7 60 -38
-65 -42 79 -85
-96 -80 -46 17
-41 31 48 -65
-17 -52 99 56
-45 -78 4 -49
78 20 -26 83
-73 80 -81 19
93 -45 81 33
-35 -57 16 11
100 67 -99 -45
38 31 -10 86
69 2 -6 11
68 6 -45 97
-97 9 -16 15
85 97 88 -76
-100 35 25 -97
50 -86 71 -61
33 -13 56 -11
-79 -52 14 -53
-70 -12 -87 25
-15 9 52 -14
-100 85 30 56
60 -100 27 -98
79 78 -46 -98
-94 -13 -65 54
32 -45 79 -20
50 67 76 55
96 -64 -15 -4
83 -37 40 -8
83 -62 -97 66
-15 -85 -20 32
61 54 11 -56
94 11 -59 43
-47 -40 94 -70
30 -28 37 -67
-92 75 60 23
15 -70 -80 15
-63 63 -81 69
-16 -31 -32 16
76 -54 20 97
-44 32 62 -16
96 43 -57 22
-30 9 63 11
1 70 58 11
-45 57 -83 30
33 96 -94 -69
-9 -28 -42 84
93 -23 -46 -16
52 41 77 -23
-87 -25 27 73
88 -2 -55 28
-100 9 -33 14
12 58 -39 -82
-71 90 -37 -39
26 30 94 23
-16 -41 30 93
-45 -21 59 61
94 -20 -3 80
-70 -56 42 -65
50 -22 -69 83
-95 44 -29 -66
-85 -64 -46 63
-22 16 52 -17
-18 -97 -12 29
68 -48 -27 22
50 7 21 -69
-39 -18 89 85
-52 -73 11 -53
-1 -90 18 40
88 -4 77 -82
-76 97 -18 -22
29 -87 -3 -74
57 -87 -32 -2
-96 10 -67 -1
-77 -60 74 34
-52 -31 15 -50
-96 4 85 -28
-14 48 41 -28
-24 -45 -3 53
-76 -57 3 -53
85 62 -72 -66
60 -87 -57 89
77 -82 17 48
22 -58 71 55
-18 -68 -27 -75
-72 -76 41 -92
-27 96 -79 50
-88 -20 -26 81
38 26 50 -14
-59 -20 -9 92
-39 96 -5 -33
-69 93 50 -67
-16 42 -29 93
70 -23 -82 60
-80 -81 61 64
92 -7 77 -3
44 36 -90 96
-7 -16 14 -99
42 -18 65 -68
29 -26 78 -19
-55 89 -34 -30
-92 -18 -90 -40
8 90 -34 -78
20 27 100 68
-81 99 23 -5
82 55 41 100
-72 -31 -50 -12
12 86 -70 47
-59 -20 19 -97
-73 6 -12 -38
26 51 -12 3
-82 -9 -18 -85
-18 98 -87 31
52 -17 -1 -9
-53 -34 -58 40
-69 23 48 22
59 19 81 -61
-93 97 40 14
10 -39 70 -69
-34 -63 82 38
87 -65 -94 15
73 0 96 59
81 -73 56 62
-36 49 -70 -98
-98 67 45 -1
10 -57 -93 -15
-43 -1 -80 -10
13 -32 -76 -90
-16 4 53 96
17 -68 49 -41
24 -78 -41 81
-60 79 -50 62
-70 67 -72 0
-7 -17 -73 44
-72 21 -42 -26
-21 5 -54 12
-98 46 -23 60
96 -66 -14 70
-83 -14 75 -12
85 -74 -55 -21
-51 -42 -40 46
-60 25 18 -99
-23 -92 68 96
75 -25 80 -81
77 47 78 -5
1 -10 67 97
-19 -42 -17 -94
8 39 60 -99
-24 80 -75 -80
-55 0 -28 -22
-72 -24 -17 87
-33 -9 96 43
6 56 12 -62
-51 50 78 59
-8 -37 -35 82
-58 11 -6 38
-51 66 20 96
-51 59 75 -24
-26 0 -33 -75
-93 80 30 91
-38 40 1 53
-73 22 53 26
-99 -34 28 82
-66 -9 -64 17
82 46 38 2
71 -100 -7 47
81 -65 64 49
-17 53 52 13
34 -25 19 2
-91 41 11 27
-88 94 94 84
-70 94 -58 83
-37 50 -57 -38
-59 -72 -81 -38
-53 54 72 92
58 -96 -58 -51
15 -85 -52 59
72 35 8 -60
-65 -90 -10 77
-93 10 17 88
94 82 -15 34
9 -11 -28 6
-44 -43 -45 -44
70 19 70 -93
52 44 -31 -85
46 -17 -89 29
-59 -98 -73 -70
39 -58 -45 38
-63 85 98 77
19 8 41 -75
43 42 3 15
-21 -49 -29 16
-59 -18 -75 -37
-60 1 -58 11
70 56 -8 6
-38 -59 68 -87
-98 17 -82 85
22 93 -11 -57
-97 -57 -28 -97
80 -4 -50 91
31 11 90 -44
-83 92 -3 37
43 -13 -94 63
-85 -66 63 2
75 -11 13 62
-68 -13 95 -52
93 82 -40 98
-72 -62 31 -27
6 2 75 51
-48 11 97 -90
-80 -18 -58 -65
87 26 -73 70
-19 71 -71 -9
84 -12 58 -56
17 41 -36 -65
32 0 8 4
56 33 -44 14
-41 -89 -51 -37
-7 2 42 50
-56 60 -38 -34
54 -10 16 -42
-91 -60 -10 -82
45 31 -66 11
-53 61 -21 21
75 39 -21 -47
-31 14 11 -31
21 66 98 -19
46 -93 -100 58
-21 98 -18 -59
84 -50 -6 15
-57 -62 70 29
78 39 -84 32
-77 -80 76 6
-20 -92 97 -60
80 -53 37 -56
-58 -91 -28 37
30 -24 -68 -51
-21 -62 38 24
-56 65 -90 -69
45 83 -9 83
49 -34 -42 26
-69 -6 -22 -30
-100 -58 -39 37
13 -50 -28 -66
66 -68 99 2
6 67 -47 85
-17 -48 -38 15
99 66 -5 98
56 55 -5 77
51 47 5 -64
99 63 -51 -63
77 -99 -90 95
-8 77 -34 12
85 90 -24 83
-87 -27 -58 80
-68 63 -29 -65
47 -37 81 59
56 -5 -17 -82
28 62 4 44
18 -85 -93 -18
-59 -33 -77 -78
-1 84 -87 67
-22 13 64 -22
4 26 -97 -65
-9 -87 -10 14
-80 -48 -61 97
-6 -53 85 -78
-14 33 -36 98
-35 61 39 65
40 -52 36 64
-50 -86 -20 -58
32 -96 14 -99
58 -32 -48 5
26 -6 -39 89
-72 -74 29 -49
99 92 -20 46
-52 66 -87 44
87 -61 -4 -58
-23 27 -37 -94
72 97 -35 -11
33 83 -36 -83
-20 60 -28 71
0 50 37 14
20 -16 65 -41
34 34 94 66
92 71 -85 19
73 -90 -73 99
-70 -46 -83 -68
61 -61 19 -84
27 -37 -34 -11
-6 -58 -57 -64
3 82 23 94
63 -96 -27 -63
-98 -1 -2 62
68 45 -55 -31
33 -27 40 -55
33 4 53 -20
66 48 32 -30
-32 5 -29 49
28 79 -84 91
-12 -67 -64 -74
82 80 -70 -38
41 57 -51 82
-82 97 57 -79
3 98 4 99
-71 -58 -73 -86
-27 -98 70 -2
-73 50 -66 89
29 -46 82 -1
-63 14 -36 53
-26 -9 40 -91
-1 50 -48 -29
48 -50 -55 30
-26 -82 62 -54
-94 -79 53 79
-90 32 -66 92
22 -40 -47 64
-86 -42 84 89
34 51 25 39
2 -82 15 23
50 -2 51 77
4 5 14 11
-7 36 -8 -85
61 -14 43 42
-44 48 -13 -62
-3 -11 -44 -11
-34 -43 96 24
-7 -78 44 88
6 -71 -72 12
82 -43 -13 -83
46 42 -30 -21
66 69 -73 -53
-93 83 -17 54
31 -23 -74 -39
-58 -39 10 -53
9 91 -83 -29
93 5 9 31
-43 -69 61 99
-39 -30 -8 55
-82 78 24 -2
-71 48 16 11
40 90 -44 -71
-97 67 -31 21
47 -60 8 56
25 100 -14 -39
-41 -4 90 77
-78 -16 -7 -39
85 -29 -58 -35
38 -88 -82 61
-25 6 31 -97
-52 -20 28 -10
62 -61 -49 -79
63 37 -70 -81
-9 -38 -61 33
58 39 -11 -44
-4 96 -55 33
25 -96 84 35
-79 47 -20 -82
-31 -17 -87 80
69 0 -86 83
-68 -28 -1 -53
-59 -77 74 -25
73 -15 -98 36
-83 -25 7 -48
-66 95 66 57
-44 17 100 -85
-43 -89 51 -93
-51 -40 64 -42
24 7 -77 -76
-3 99 -9 2
-69 8 63 37
44 44 -99 94
77 61 45 75
34 -42 26 16
-28 -17 90 -70
-27 66 -74 13
21 44 -88 10
-49 -18 56 -64
3 -36 26 49
55 -38 -29 13
-91 57 -69 -11
16 90 25 -34
81 8 53 -86
-92 -39 -72 -35
-18 -51 -85 -100
32 -9 43 -6
-96 8 -29 -31
32 78 61 -91
-89 -23 -80 16
35 37 98 31
-81 46 30 43
30 42 -72 -59
-65 -40 -34 5
-54 -29 82 18
-86 37 -16 -93
19 -45 35 -98
47 43 -98 31
-59 13 31 45
-48 -15 81 87
62 100 65 -37
-20 -71 -66 -29
11 -44 63 40
-5 2 2 98
-47 90 -88 64
-89 27 97 88
39 -3 -100 23
30 22 -48 62
-9 96 57 -85
73 -79 28 -11
-79 -37 -8 -9
80 -37 -65 39
-89 33 -8 -37
-28 -83 75 -66
-98 78 24 83
-72 11 42 89
-97 -100 -51 0
46 -13 -76 -69
-38 23 42 48
-65 6 -93 -24
-39 -38 12 97
-70 90 -10 -27
-80 22 -88 96
-3 45 -39 10
22 3 -13 79
-87 36 94 24
9 -40 -100 50
-25 -73 100 -3
70 -52 22 67
100 45 59 -86
11 76 -20 -77
-25 -71 34 18
-38 -69 -74 32
-81 -72 -38 26
-32 88 -12 71
90 40 98 94
23 15 -74 -51
-77 -6 11 77
45 -28 -33 -62
-45 70 -51 -20
26 -17 -13 -57
-100 -33 -22 41
86 96 -2 -88
-44 89 -75 71
78 -13 1 60
-98 -15 -6 68
21 -51 88 47
61 -76 -30 -1
38 -92 -56 6
-48 54 93 -45
-63 -15 -37 -73
96 -1 20 57
-53 -3 -40 69
-31 -11 -23 -59
89 20 23 51
-20 31 80 62
26 100 -26 -52
44 19 18 -77
-5 -54 23 18
-79 -33 73 -78
29 -69 -1 -36
64 2 -71 -51
32 -97 18 33
-69 -59 75 6
6 2 2 96
-75 -28 -88 29
79 -64 -27 -78
67 60 -81 21
47 1 -78 -51
-68 15 98 -77
70 -75 17 40
-100 85 93 -47
-29 -83 -89 20
66 77 98 -43
-82 71 -14 27
-72 -94 -18 73
84 97 87 31
-81 26 -26 91
4 -22 -75 -100
56 -28 28 94
-56 -80 52 50
48 0 56 70
3 65 -70 -39
-71 -29 95 63
43 45 57 -97
99 -39 -66 45
43 -79 -85 -13
51 98 2 46
-57 -8 -17 -92
-45 32 -76 -17
-59 -84 -73 -46
-4 -88 61 -67
-17 -37 -43 -89
16 24 96 83
86 -94 -94 26
-16 -32 -81 6
-37 -16 -83 38
88 87 8 -90
20 -27 63 83
-67 80 -51 30
-40 83 -97 -12
40 -9 -70 20
-3 0 -77 -51
26 -1 99 74
97 22 92 -89
96 -77 -55 -3
55 -54 -8 -58
62 -88 50 -95
57 -24 -34 2
-36 31 66 72
-46 -2 -60 -12
64 -42 -15 -80
-26 90 86 12
89 -63 35 -64
38 7 33 -6
100 89 58 -16
51 -83 -8 -51
-68 -3 9 -34
56 -81 58 -3
83 58 34 -4
61 -29 68 73
-73 -63 -83 19
42 -71 64 58
99 -28 73 -34
40 57 37 46
67 -64 89 78
-20 20 57 69
-20 -62 -47 80
73 -64 33 29
-80 86 -43 13
-100 73 8 -97
34 52 -33 -17
-54 -8 57 -74
-80 89 30 25
-17 91 -8 8
-19 -52 -61 3
76 84 85 62
40 -56 -55 55
-1 -76 46 94
29 85 -56 29
-48 -27 23 88
-19 -73 60 85
7 -92 -55 -70
-6 50 -68 52
34 -96 -73 50
67 6 44 -98
-53 -98 28 97
-58 36 96 -2
47 64 -45 -92
26 -49 -79 49
-76 -100 -45 31
99 -85 -40 50
93 94 -40 25
57 -6 63 47
29 21 41 -21
-1 64 42 71
-88 48 -16 31
-6 -76 -74 -18
83 -21 25 67
-50 -88 -97 -69
42 78 -96 -51
-24 -29 41 -48
-99 9 -21 -95
11 43 -51 -39
-42 -15 19 -49
32 30 -44 69
68 78 42 -22
70 96 -4 17
17 9 37 22
60 -7 -6 42
-93 -69 30 85
45 -80 72 -61
-71 -36 8 66
-6 53 0 -89
22 -64 -19 -2
29 -38 -17 -95
-87 63 -12 -99
-95 28 2 65
91 78 -57 0
-100 -29 -77 47
-95 2 -51 5
-13 31 -78 65
-91 26 -100 24
-89 96 -88 45
49 24 72 83
33 71 -66 2
63 44 75 17
9 100 -89 -50
-88 35 -7 -74
-87 78 18 -17
40 23 92 -20
27 79 53 95
65 -1 52 -24
0 -60 -86 -65
-32 48 43 44
56 6 -44 -91
15 51 11 -23
3 86 32 72
-94 -12 -57 -91
79 54 75 85
91 80 52 -91
-52 35 50 72
21 -43 59 -34
-66 74 27 -67
-33 83 66 77
-33 -24 -8 80
67 80 -30 -88
98 -96 -44 14
73 59 54 77
55 -54 61 80
-100 39 57 -54
-74 -34 37 -68
61 -91 42 97
89 99 17 15
-12 72 -57 -31
-36 38 75 16
-100 -56 -7 -24
-80 51 -22 -80
-79 86 76 29
19 -54 53 1
-57 -63 -49 89
-38 -40 26 75
-59 -61 -12 84
-97 -8 16 -37
65 -59 -55 83
73 -40 -88 -90
31 22 75 -98
-78 89 96 -58
-82 42 -75 -74
-13 86 -47 41
19 19 -65 82
-38 -5 -83 30
-30 13 64 -22
-100 71 28 84
-75 -60 -42 41
-14 23 52 -48
-57 -54 65 -39
-34 -11 76 80
89 5 -37 -46
-76 -69 48 -65
5 -56 33 9
-75 18 -59 -53
-86 -58 -99 -54
28 12 -46 97
68 83 38 -84
30 56 -37 82
38 85 -10 -4
8 -26 59 95
-7 -78 -64 -59
90 -58 -73 26
-95 17 -53 -76
-13 29 -49 -24
-50 -34 -13 -58
-7 32 5 50
82 52 72 -60
-73 45 40 40
-17 -93 54 5
-25 -87 -94 25
56 -89 -90 -87
8 -62 -6 -92
33 -87 -54 -59
88 17 1 61
17 -13 -40 -62
-29 87 -2 -40
78 7 42 -21
76 47 -100 -63
-40 62 -14 -18
21 -8 -59 43
-43 64 8 -87
-2 -1 53 67
7 94 88 89
53 68 -47 69
13 51 -64 -100
-3 -86 -68 87
-88 -91 81 -75
-70 -81 -61 -75
-54 18 82 7
-21 -16 62 -21
55 76 73 83
59 -88 -16 -8
9 18 69 71
-44 -60 -55 -58
31 21 -99 -11
18 28 36 -12
54 63 43 -66
87 46 -11 -72
89 58 -54 22
-58 -50 -72 -100
25 -11 17 12
-50 -31 69 -95
-28 39 77 59
-17 -27 61 -73
-61 -16 -71 96
-30 -51 5 63
-71 40 83 -1
94 24 -100 -20
-7 -100 64 -72
-90 -76 -63 -16
94 37 63 -52
70 30 46 15
97 -81 -18 58
-79 -68 30 -25
84 54 -17 11
-13 -30 -88 48
39 -4 -34 -18
9 32 -84 -85
-53 45 -98 34
-13 -43 94 -1
95 -33 3 74
-59 -58 -42 -40
-29 -12 -55 -44
41 27 98 24
25 -86 9 -27
-36 -37 -94 -36
-97 -33 11 -23
-70 97 89 26
61 84 17 -81
67 -62 7 -4
-63 -95 -89 -80
-13 60 -26 21
47 -22 -91 -27
48 20 -66 32
-39 -62 71 75
31 82 -70 -25
0 19 -5 57
-91 78 57 -14
8 -88 -65 -41
-49 86 78 -56
93 91 30 52
87 16 78 -59
50 86 59 29
-32 32 65 -44
75 37 20 68
-36 17 11 69
21 23 65 35
-15 76 -20 -25
-39 27 82 41
-48 -22 -12 85
42 -46 -93 -76
-81 -72 -83 76
-53 80 -16 14
-35 -91 80 -25
-21 61 -70 -37
51 -57 57 74
5 -16 -33 42
51 -76 -97 -3
-51 36 -74 -91
10 -14 50 -7
5 90 -13 5
-8 66 -91 -49
47 6 -39 -9
-53 -76 -66 -2
-2 -66 19 35
62 -24 -75 -77
76 87 -35 30
84 70 66 93
-89 38 58 61
56 -49 -18 39
-25 -85 95 -56
63 13 -51 -75
1 28 12 -24
67 -86 32 -71
65 -36 30 5
1 -21 -33 77
41 -31 -20 10
-34 -26 43 -53
52 81 -40 46
-19 81 -39 -37
38 -60 -71 -44
-42 -10 -75 97
-94 29 96 -8
22 78 -62 96
48 -82 4 -6
-68 40 59 -73
86 -36 24 87
54 87 48 85
-98 -34 68 -39
-51 -89 19 -50
-57 -17 3 37
-22 -50 25 75
43 -36 98 -37
-23 67 -70 98
-19 -98 -29 94
66 -61 -57 -80
81 -89 -11 -45
-90 77 47 37
-1 -47 -49 49
-63 -79 50 35
39 50 -56 -11
89 -15 7 -65
-65 70 81 -53
41 25 -15 -97
-60 -17 57 -34
62 -30 65 66
18 -40 64 -76
16 -18 61 -41
-47 36 -46 -84
95 54 -69 -5
5 -47 -80 -60
97 -1 96 75
69 -53 9 54
-35 -17 74 -31
86 -21 71 28
21 -17 20 54
-91 21 95 -96
-30 -32 -91 -13
-48 -39 61 8
-50 24 69 -81
-35 90 -45 -31
73 -94 95 70
63 86 -69 16
83 3 75 -79
34 -34 -70 -24
4 92 4 0
-62 -79 1 -97
22 -35 -81 -39
11 52 -37 32
-73 -50 81 -98
27 -75 -59 -15
-64 -6 4 50
-13 40 74 84
-6 -7 15 -27
-15 56 -69 51
6 91 -53 -3
66 71 -95 -69
-61 -58 95 -17
-15 -73 49 -21
50 -82 -36 45
18 52 17 83
-8 -65 67 -83
-64 91 -54 -28
-81 -71 -3 37
79 44 20 -34
-12 -27 10 -55
45 -10 -1 -34
44 -65 23 -34
-9 -14 -67 54
-27 -36 -95 30
-97 88 95 -51
96 22 -37 -45
31 -88 1 -94
-1 98 -44 -55
-58 -28 -63 -99
37 1 -26 -100
-33 81 81 34
97 43 -37 14
39 90 -38 1
-22 -40 -51 -77
-74 -57 35 31
35 17 67 -6
-70 89 12 -99
-74 -97 94 2
13 94 83 -85
42 30 -41 88
50 87 -32 10
35 55 67 82
-78 -86 75 -6
66 43 -34 50
-87 -13 3 -93
-69 -39 -13 35
96 60 89 -15
-22 -66 -19 -4
84 48 82 48
-51 -43 59 -24
-78 30 80 -88
-71 0 36 71
28 -68 -98 -45
-73 -48 56 -12
0 33 14 75
67 -19 3 89
33 -22 10 -82
61 18 1 56
28 -74 86 1
-19 -25 5 -4
-77 -83 58 -54
-68 -74 -31 32
92 -6 -52 16
43 84 10 41
-73 92 -21 51
90 18 -91 -91
32 -54 27 -100
-33 -46 -94 -76
-73 -83 51 49
24 -43 57 6
-91 79 -73 -33
-30 85 -87 45
17 -56 -26 -10
96 55 7 6
-92 49 15 86
0 -32 -35 37
-13 -77 -12 25
-68 61 -84 70
