2000
50 -46 -53 -79
4 -4 83 8
35 -59 63 -31
-64 -23 59 23
30 -79 -14 53
-66 36 61 -59
-99 -64 7 -69
16 60 31 60
65 78 84 99
83 -17 -15 -39
-19 -39 -15 -6
32 -86 -88 -54
95 22 89 52
-41 -84 47 -86
-6 -94 -81 -32
90 52 92 76
11 -97 5 -42
-7 60 41 -54
36 -76 -28 73
-50 -34 9 87
-76 -39 -64 95
72 79 0 48
-69 70 4 76
-36 -83 -28 29
-31 10 84 29
10 54 53 -66
82 42 -85 -65
45 74 64 -73
-2 -67 -57 29
15 98 -97 32
3 57 -73 24
-45 65 83 19
53 44 4 40
-18 81 -24 -30
8 -98 -88 -71
63 -35 -97 -43
-95 -23 -22 -70
74 43 -87 -28
6 -49 -75 54
27 -72 79 -83
59 -3 -17 -99
-30 -77 45 18
57 74 -80 13
85 74 69 -62
53 70 18 79
-14 52 46 -91
30 -69 -66 -69
55 23 43 -20
-77 96 -29 -34
83 -98 88 82
32 61 -26 100
23 0 -13 32
-17 87 -100 58
10 100 31 -94
51 -27 -29 -62
90 14 63 -66
-69 41 -10 90
3 3 -44 51
82 36 -53 26
-22 46 -13 -71
45 2 49 68
22 85 70 -77
-36 -36 15 9
31 49 93 -83
98 -60 68 82
-90 -3 -72 80
31 -50 76 75
52 -95 29 -95
87 -59 -6 -13
66 96 12 -54
72 -34 26 -61
88 47 -81 -67
44 -70 29 -62
78 5 -81 -53
-27 69 -63 -28
-92 96 -29 -42
36 10 23 -10
-45 5 -49 -98
28 22 -90 45
72 90 93 85
-69 43 -70 22
-23 -10 -73 -19
-78 -54 -87 98
58 -60 -62 77
95 -33 4 -22
-76 30 79 -61
79 26 10 -44
-5 -25 -24 -16
76 -48 -60 -34
65 50 82 -55
-18 -59 -33 -92
-9 -46 -56 -12
-16 -66 50 4
-14 15 60 1
65 91 44 51
81 72 87 48
71 30 -79 6
100 72 -89 -55
-14 -42 96 83
-38 70 48 24
-18 -79 73 -39
25 73 99 -39
-8 39 1 74
-95 -70 -35 11
-45 20 -63 62
-68 39 -11 12
-78 5 -83 -73
19 78 -61 95
-57 -81 -31 59
99 26 -78 99
32 61 -87 -40
-30 -63 -61 -45
94 -16 27 43
33 87 -9 43
32 -39 -62 -80
55 71 42 15
0 7 31 87
61 6 13 30
-3 -61 -71 -28
26 -71 -59 86
-35 63 -67 -65
-50 -4 -38 -44
28 26 -74 37
-12 -99 -56 61
-82 -2 60 64
6 -47 -6 -12
72 98 -55 -7
57 -81 -83 3
-80 -48 56 92
38 7 -36 -97
-55 -26 -42 -65
-21 76 -58 -5
96 -31 -46 -73
-30 -23 -21 -89
-32 46 -37 -47
-49 69 -1 9
9 24 17 -65
-54 -48 -78 11
-66 56 19 -69
96 -41 -92 97
56 50 -2 -12
65 91 -67 43
73 44 24 92
-56 -89 53 -24
76 50 26 56
-42 -94 -51 43
-54 44 94 14
59 -52 -84 -92
38 -33 -2 1
-30 -89 45 19
-9 75 -38 2
28 -69 -33 -78
-97 -58 -44 -55
34 -48 38 49
1 56 -59 -79
97 19 84 25
28 16 -46 77
14 -49 -94 64
-95 -93 -35 -17
44 48 -85 -85
-23 71 11 17
92 71 -26 -15
29 49 -100 15
70 23 22 72
91 38 75 -89
77 -10 9 52
-65 -7 -60 26
88 -46 -96 54
41 -74 44 -74
-92 -33 34 57
-59 70 -52 65
-49 -8 94 -18
-14 -7 -7 -94
73 -97 -62 87
-39 59 -19 -1
30 49 -3 -26
44 -53 74 44
79 -5 63 24
-97 -83 71 -93
-58 44 0 44
-1 59 -60 -6
62 99 81 38
88 58 66 -50
87 -65 -74 -7
-28 74 -79 -96
18 -51 3 91
31 70 -98 56
-68 -69 45 17
-41 37 100 71
8 -98 13 46
-33 -64 57 -79
30 13 37 69
91 -23 35 -31
23 -4 -75 -51
-44 -50 64 93
96 -75 5 56
-88 -52 91 -51
-64 -45 86 -30
-40 -24 38 -19
-7 -19 -39 -82
-68 -66 65 56
-3 -24 95 63
12 50 15 -42
-61 20 50 -59
32 -100 -91 -19
22 -12 33 36
-9 -35 -92 -53
59 44 57 76
89 46 61 62
-39 49 -41 37
-46 -72 38 -14
41 28 -70 40
26 -4 50 -7
-28 80 -4 45
1 -72 -36 -69
-33 47 -96 68
94 39 -31 -6
60 89 81 83
41 -28 -73 -7
50 -54 95 64
-66 -32 22 -37
95 -37 4 -91
-51 -84 -40 -68
-16 -72 -31 8
-76 71 -7 -99
-42 37 81 38
15 67 52 100
53 -98 95 -46
-66 1 98 100
-75 42 73 30
-65 -41 -56 44
28 49 -2 13
-98 20 -31 80
54 93 5 -3
-12 85 48 -72
12 4 -43 -54
-79 -95 98 84
-70 -30 -18 -17
98 64 67 100
-8 -64 -91 67
-32 -61 97 -67
34 -85 1 -59
96 0 12 -60
94 45 -82 31
-98 99 22 23
51 15 -18 33
-63 87 82 91
-74 6 -96 -49
75 82 60 -28
7 -77 13 -94
5 56 89 31
59 -59 -11 -47
46 -65 97 -6
14 -13 -85 54
57 -36 96 47
-67 11 -85 -11
-5 -40 -34 -88
86 46 -76 79
-14 16 -83 95
26 52 74 96
-3 29 -55 92
10 11 37 -12
66 -95 16 -57
-73 66 73 94
41 -1 -65 -2
76 -23 -32 100
-89 -83 -93 99
-31 -80 -73 -96
-10 -100 -51 5
-34 -76 80 84
24 78 -54 80
-70 81 51 21
44 -76 -46 -73
17 -24 -81 -80
-40 -55 80 -8
4 38 -81 46
79 11 54 -73
16 -33 28 17
19 -49 74 99
-69 -11 70 -70
-34 -13 -45 -55
67 -100 -12 -86
82 -71 -56 -80
-56 -12 -20 86
59 0 -100 19
-73 24 -96 -24
-4 37 8 -35
2 -79 90 72
-25 49 -75 -84
-17 74 80 78
-78 40 -54 -13
-78 7 -28 -69
71 88 -61 31
-12 -50 -97 43
-18 80 49 -71
-8 -78 12 60
-61 -27 45 -5
-38 -37 3 85
21 -78 -3 -12
-22 18 -47 89
-35 -23 -5 14
82 -42 -17 -75
46 -17 35 4
-75 50 -14 100
-73 -14 -53 50
62 78 70 7
-15 -45 -91 -35
54 16 -36 64
26 60 65 -86
28 98 79 81
90 20 50 79
29 99 60 72
37 -3 -40 92
-29 3 -74 -13
8 88 -71 27
-51 -82 -28 -71
-82 71 78 -35
86 -29 -28 -70
8 -34 60 -58
-73 91 79 -14
-5 -62 29 -44
-44 -28 -7 -78
34 -23 7 40
68 -48 32 72
-53 20 60 58
-80 -5 86 -35
-75 -71 -16 -96
44 85 -41 17
-91 43 -69 -89
-11 -85 74 47
-23 55 32 9
65 32 -38 -45
35 89 95 8
-70 -80 -35 -100
-48 -37 -69 -74
89 -11 -21 49
-83 90 31 -75
-79 21 -18 -69
47 -87 -20 -34
63 -23 1 -7
68 -72 -30 55
90 52 -14 90
-23 -70 59 -74
85 47 58 89
-25 83 -8 75
-99 -63 -66 -87
6 63 62 -83
40 100 -62 76
63 38 -41 60
-82 25 60 -35
3 42 48 92
62 -44 -53 100
-45 -8 91 81
86 26 -9 30
95 -44 -52 -74
91 -31 -51 -23
93 84 -37 -53
-12 99 71 51
-78 -74 -29 -40
-11 -57 -48 -50
16 62 62 -52
-91 -43 90 -64
-54 29 65 63
-24 33 -25 -66
-8 -30 100 79
93 100 12 -44
22 -61 58 60
-45 -69 -60 51
-96 99 10 -72
7 -99 -32 35
94 -73 -100 59
-67 -92 -26 -10
51 -63 69 -81
-56 -27 -43 16
-50 5 27 71
-1 -70 82 -85
-12 -87 58 -22
-78 -54 27 -9
-98 -36 85 66
100 54 -77 14
65 -32 -92 -83
-37 -79 7 31
41 95 79 -99
-26 -2 -65 64
-55 85 -30 -80
-50 97 -33 4
10 -23 -84 80
-11 -8 16 -4
-18 -88 -95 -69
-78 64 53 -33
7 -74 38 -72
-32 26 -84 5
-71 -79 20 -85
-17 -97 -37 69
-99 4 7 86
-96 27 -58 -51
-22 -18 19 -39
-8 -96 41 -19
-69 -97 13 -77
-42 -62 -64 85
-39 12 51 -32
72 1 -87 -21
50 -64 -71 19
-43 68 -38 80
85 -12 51 87
-94 55 -88 -76
-20 -62 84 -20
-10 -61 10 63
-33 22 25 -7
76 74 -23 77
-31 -61 12 -44
75 -78 -76 -36
41 34 -61 71
-12 -50 79 6
-1 26 89 33
17 33 90 10
26 -33 -49 35
-58 69 -97 -90
-89 74 17 67
-57 57 -50 -43
-86 20 39 56
-100 40 -26 -83
44 -82 95 -51
86 44 -40 36
-50 -98 31 7
72 -11 -79 73
30 -72 59 15
33 -89 -37 43
-24 31 19 98
94 -67 9 86
93 -67 92 -77
75 54 -75 -33
13 81 17 -60
-75 43 -14 25
-2 67 -74 73
81 60 -15 32
56 -49 74 -45
-75 -38 43 -84
-7 45 15 38
-3 98 99 77
-98 -8 -99 52
-5 -78 17 33
-55 94 -1 -74
-93 36 -96 -68
49 -40 -32 23
80 70 -59 -50
-62 0 48 -19
-72 48 -73 1
69 -50 70 -11
58 33 -63 34
35 -59 -91 -69
64 16 -91 57
40 -18 90 -63
30 -24 97 -68
-50 51 13 95
-25 -65 5 -3
66 99 -42 58
66 16 -25 -85
-77 35 88 39
61 -90 -13 22
-9 91 42 46
59 91 71 -7
-46 37 -62 -94
-80 -58 -42 -1
37 13 -35 65
-43 -48 91 -77
-93 74 -86 96
-12 -43 -28 -60
-36 91 4 -16
-6 59 38 76
-73 66 4 -71
-22 -32 96 81
-24 -11 -98 -53
45 23 -36 -61
100 18 39 86
76 76 -96 97
-36 99 43 -71
39 75 -96 78
75 -10 37 -8
49 62 46 39
79 -67 19 100
-46 -75 -4 42
26 -35 -16 77
-81 53 -100 -48
61 7 65 -21
25 67 -58 1
-16 -76 -27 -45
86 73 -9 -62
72 -100 -93 42
-44 -95 42 -61
3 -99 3 -26
-9 -72 59 -79
-10 -15 31 -59
98 -34 -87 -89
92 -82 16 -70
53 -59 56 54
74 -54 -95 -81
46 -42 96 56
65 25 77 24
-37 69 -90 -44
-34 -49 66 0
-59 -51 -59 5
87 96 51 -62
-10 12 -13 -38
-55 49 0 -55
-77 40 -24 -69
-10 76 -23 -28
-11 -10 49 -78
-93 -40 65 2
-24 -44 12 25
-95 0 -68 51
8 57 -34 -48
-62 15 -22 14
-31 66 -68 26
75 34 -91 -34
72 69 -85 -3
-53 28 -69 -71
48 85 87 90
-63 75 -60 23
7 26 23 34
9 -76 -66 75
-89 -66 53 -59
-73 -62 27 42
-54 -55 53 -64
-16 36 3 80
26 -64 4 -47
29 -11 -23 -5
26 9 -81 -52
-90 -24 58 47
34 -59 -15 -88
75 90 -98 10
-42 -56 43 93
-79 -97 -61 71
-78 44 -92 -28
20 81 -55 23
58 -42 16 18
-82 -21 31 71
-12 -95 2 -58
-49 -9 -96 36
-67 95 96 -16
47 -15 -27 23
-30 -52 -74 -33
-32 -15 -74 54
97 62 -45 17
-26 -15 -9 80
14 72 4 -85
1 97 20 32
39 -28 -62 26
86 61 77 -28
86 94 -53 71
-48 -37 2 -98
80 49 -54 -11
-65 -12 -38 49
3 -84 71 75
81 -43 -79 -27
28 -6 29 97
-54 1 68 -65
86 84 31 -20
-63 21 27 -49
-31 2 -64 52
51 -69 -3 -50
-91 -10 -78 70
90 -98 -8 29
72 75 -58 59
35 6 56 -22
82 -90 4 -48
58 82 11 83
-10 20 5 -22
-80 -31 22 -3
98 -22 87 57
-22 99 -55 83
-9 -98 9 -37
-21 68 16 63
46 58 71 41
27 -55 -7 -72
79 -60 -21 -30
-2 -87 8 2
-48 45 62 -44
20 100 -100 83
65 21 61 55
-27 -52 3 22
-97 42 33 -38
-1 82 71 52
85 59 78 -62
19 76 -15 -23
-6 -93 -90 35
-94 -40 -57 46
58 89 77 -95
-16 39 55 31
38 58 -33 56
-19 -55 -97 -29
74 -91 -28 62
-78 63 -37 89
-65 -17 -39 -35
-63 69 16 44
-1 87 5 10
-96 65 -32 -54
-97 -54 0 62
9 30 97 -51
-97 39 61 98
89 -19 24 96
25 88 71 -100
