100000
push 337912
push 115110
front
push 31226
push 525222
push 366370
push 927866
push 230338
push 481442
push 690878
push 487361
push 896215
push 659495
push 234745
push 426532
push 847053
push 838521
push 286201
front
push 415575
front
front
push 299477
push 289358
front
push 188660
push 542393
push 380522
front
push 447460
push 540673
push 991174
push 352410
push 948208
push 806351
push 841095
push 894795
push 315085
push 65866
push 885525
push 187884
push 606856
push 312440
push 656952
push 910259
push 35549
push 391060
push 745528
push 324217
front
push 701132
push 249541
push 824554
front
front
push 521099
push 304757
push 278528
push 872240
front
push 834840
push 143173
front
push 407584
push 468003
push 587713
front
front
push 841528
front
push 904128
push 92399
front
front
push 739865
push 160244
push 313315
push 23692
push 867014
push 155968
push 638716
push 816786
push 253864
push 109864
push 395299
push 4534
push 209935
push 417459
push 374399
push 779840
front
push 52537
push 810997
push 311414
push 534175
push 672234
push 456909
push 757352
push 823670
push 173583
front
push 828478
push 387003
push 327641
push 925917
front
push 814942
push 665039
push 249703
push 586178
push 5789
front
front
front
push 602089
push 682305
push 661397
push 182967
push 919630
push 271446
push 77787
push 665534
push 483355
front
push 166732
push 629367
push 55659
push 488546
push 616633
push 283329
push 988078
push 252789
push 663938
push 780016
push 473335
push 594253
front
push 393593
front
push 627640
front
push 522433
push 556953
front
push 972721
push 626646
front
push 891878
push 313022
push 19718
push 726480
front
push 1596
push 703339
front
front
push 751879
push 107807
push 741628
push 933062
push 921725
push 166069
push 221961
push 213343
push 27908
front
front
push 178234
push 259012
push 110224
push 346917
push 919047
front
front
push 644791
push 477677
push 325644
front
push 856220
front
front
push 875404
front
front
push 801765
push 771110
push 753017
front
push 243929
push 475043
front
push 491806
front
push 776942
push 941802
push 786333
front
push 974677
front
push 862255
push 622640
push 889932
push 308437
push 745302
push 75096
push 328333
push 184857
push 148141
push 763623
push 412738
push 886508
push 93401
push 933601
front
push 674628
push 194923
front
push 890762
front
push 936039
push 91435
push 293860
push 424560
push 629005
push 875726
front
push 681749
push 211054
push 650590
push 183620
push 214487
push 450006
push 192071
push 288942
front
push 890263
push 303075
push 212101
push 672187
push 118877
front
push 657179
push 535646
push 979903
push 992879
push 983869
push 787479
push 698160
push 721551
front
push 153194
push 675831
push 733097
push 873395
push 541368
front
push 112216
push 782278
push 416241
push 695010
push 54981
push 504186
push 77793
push 896303
front
push 550548
push 250149
push 436222
push 589445
push 173923
push 924082
push 662250
push 438534
push 523231
push 445003
push 255766
push 976488
push 971460
front
push 649007
push 598037
push 836794
push 770611
push 936453
push 979098
push 508107
push 514624
push 395342
push 633032
push 34667
push 870965
push 965793
push 381246
front
push 628426
push 519088
push 781461
front
push 575885
push 87288
push 891638
push 502080
push 544132
front
front
push 741142
front
push 889933
push 542376
push 583356
push 43475
push 385494
push 923594
front
push 26786
push 174878
push 252396
push 666433
push 683640
front
push 827067
push 759598
push 36320
push 15008
push 375818
push 699353
push 958738
push 357080
front
push 163407
push 684265
front
push 194054
push 84122
push 210250
push 740224
push 947774
push 415433
push 387562
push 872818
push 562243
front
push 817719
push 260745
push 279348
push 159815
front
push 134023
push 981846
push 533048
push 369516
push 926307
push 304153
front
push 76046
push 493059
push 917454
push 337295
push 499363
push 830703
push 150324
front
front
push 804774
push 50435
push 620596
push 477810
push 176704
push 960254
push 197800
push 280516
push 109597
push 355974
push 834373
push 298686
front
push 111156
push 868800
push 565228
push 459569
push 917869
push 743274
push 682641
push 910298
push 268612
push 409218
push 687026
front
push 320647
push 563902
push 611764
push 922774
push 239766
push 660505
push 531088
push 73304
push 125511
push 214060
push 985206
push 313217
push 707013
push 539542
push 925596
front
push 870993
push 242034
push 887375
push 684468
front
push 995094
front
push 183830
push 235614
push 12686
push 977047
push 718329
push 530738
push 783405
front
push 991241
push 232526
push 365057
push 308355
push 208955
push 60857
push 610150
push 652878
push 284837
push 33734
push 404819
push 66465
push 370453
front
push 43202
push 769746
front
push 936825
front
push 681717
push 638080
push 153208
front
push 26659
push 951829
push 366897
front
push 923045
push 253091
push 821162
push 519842
push 705670
front
push 744539
push 391485
push 454437
push 249104
push 747816
front
push 646756
push 880526
push 172195
push 976308
push 361075
push 763094
front
push 523844
push 15077
push 132251
push 582095
push 651520
push 408668
push 841138
push 635720
push 760273
push 94849
push 804736
push 564585
front
push 559932
push 123313
push 625484
front
front
push 916504
front
front
push 133441
push 574432
push 392366
front
push 471858
push 331056
front
push 919307
push 960526
push 883461
push 924700
push 145932
push 572319
push 458781
push 26036
push 427222
push 924633
push 762807
push 626832
push 520417
push 412369
push 925394
push 923661
push 217812
push 211335
push 874328
push 403939
push 990663
front
push 585028
push 476150
front
push 969200
push 44635
push 406423
push 577781
push 973970
front
push 178236
push 320792
push 748646
push 343443
front
push 383963
push 340131
push 918982
push 681423
front
push 41803
front
push 774941
push 634707
push 352650
push 822452
push 204944
push 50711
front
push 225703
front
push 764429
push 960276
push 595681
push 413104
front
push 930614
push 728050
push 670947
push 932166
front
push 403294
push 686085
push 395995
push 520991
front
push 717247
front
push 948648
push 689985
push 142404
front
push 268652
push 520713
push 666861
push 422036
push 94401
push 533997
push 118545
front
push 822408
push 983785
push 990457
front
push 747821
push 695857
push 665877
front
push 38065
push 528542
push 850638
push 654975
front
push 19223
push 973958
front
push 319030
front
push 832097
push 886836
front
push 27768
front
front
push 91888
push 737598
push 649658
push 440071
push 56336
push 5454
front
push 217040
push 939826
front
front
front
push 118069
push 428790
front
push 185105
push 95128
front
push 464458
push 589220
push 625969
front
push 934035
push 424634
push 327545
push 282427
front
push 564190
push 480000
front
push 63206
front
front
push 341714
push 891597
push 464552
push 344942
push 362441
push 445769
push 560276
push 452625
push 971403
push 574094
push 790523
push 146363
front
front
push 915271
push 906489
push 401251
push 743042
push 284255
push 253384
push 905012
front
push 672175
push 710282
push 125212
push 675712
push 136200
push 468210
push 363566
push 961792
push 977257
push 843637
push 729814
push 107277
push 856212
push 877585
push 770388
push 203415
push 717590
push 118347
push 436081
push 769301
push 239558
push 770289
push 933041
push 379475
push 322462
push 276127
push 61374
push 459130
front
front
push 629678
push 126328
push 256985
push 263912
push 678444
push 116067
push 689528
push 502230
push 413300
push 978589
push 237851
push 198047
push 984352
push 265331
push 628610
push 834535
push 471575
front
push 221612
push 870661
push 175548
push 154816
push 309574
push 732779
front
push 994224
front
push 317069
front
push 301537
front
push 697017
push 43223
push 556953
push 164498
push 921016
push 792835
push 280618
push 542639
front
front
push 83035
push 888472
push 251573
push 538013
push 793872
push 517466
push 890483
push 831782
front
push 486115
push 846139
front
push 350579
push 411190
push 74263
front
push 98771
push 505776
push 785572
push 819376
push 599912
push 696561
push 844218
push 440897
push 670671
push 197680
front
push 942310
push 523749
front
front
push 797032
front
push 636902
push 560732
front
push 475896
push 108679
push 376653
push 410801
push 353143
push 54743
push 649457
front
push 740519
push 876583
push 304958
push 191181
front
push 957023
push 22343
push 913999
push 424162
push 845090
push 965001
push 561992
push 821027
front
front
push 703379
front
front
push 428376
front
push 945394
push 395815
push 694170
push 284714
push 923914
push 235985
front
push 279742
front
push 824080
push 988816
front
push 178526
push 55556
push 307111
push 487801
push 282606
push 712290
push 188954
front
push 28347
push 150920
push 680287
push 638077
front
push 915785
push 468826
front
push 78076
push 439560
front
front
push 985528
push 348528
push 130748
push 980402
push 896662
push 855069
push 311137
push 138473
push 126740
front
push 973557
push 289501
push 237392
push 939064
push 283314
push 823086
push 192322
push 201736
push 688088
push 763862
front
front
push 996769
push 61346
push 659011
push 235441
push 982952
push 572744
push 834291
push 696026
front
push 313897
push 155416
push 436777
push 250964
push 193834
push 350180
push 714696
push 875563
push 277414
push 211335
push 176676
push 781375
push 655841
push 521687
push 514044
push 975318
push 818345
push 449964
push 727957
front
push 4589
front
push 465176
push 885260
push 268255
front
push 297258
push 682738
push 460574
front
front
push 749360
push 215199
push 550979
push 647019
push 785524
push 445406
front
push 653061
push 983688
push 598787
push 948972
push 520795
push 953322
push 2804
push 989937
push 79965
push 334831
push 389258
front
front
push 452701
push 249265
front
front
push 545050
front
push 621185
push 278517
push 277944
front
push 950776
push 228565
push 261877
front
push 931916
push 841503
push 274266
push 362697
push 674465
push 638896
push 339385
push 130814
front
push 933702
push 557561
push 572589
push 593529
front
push 179080
push 712037
push 395317
push 483980
push 317348
push 72701
push 270783
push 662908
front
front
front
push 523899
push 626307
front
front
front
push 131404
push 166556
push 945661
push 903539
push 931494
push 974698
front
front
push 270064
push 212094
front
push 26884
push 418198
front
push 602857
push 533376
push 973584
push 779478
front
front
push 951509
push 544670
front
push 824727
push 492501
push 899650
front
push 32736
push 253834
front
push 850222
push 780620
front
push 516506
push 756470
push 714596
push 804697
push 983779
push 981908
push 604473
push 83487
push 754325
front
push 170417
push 995002
push 557560
push 29206
push 79341
push 929256
push 161905
front
push 556314
front
push 23202
push 865219
push 402058
front
front
push 874032
front
push 810754
push 95896
push 244372
push 75787
push 231965
push 471497
push 601129
push 240162
push 379455
front
push 366169
push 258203
push 731122
front
push 482612
push 79131
push 494171
front
push 967697
push 978420
front
push 917533
push 162515
push 593318
push 551705
push 264089
front
push 861347
push 243385
push 533526
push 552551
push 364774
push 573342
push 840427
push 583295
push 624815
push 633432
push 261741
push 828614
front
push 203654
push 664884
push 179416
push 406940
push 73464
push 189375
push 330698
push 552037
push 870805
push 171461
push 692361
push 592436
push 297902
front
front
push 505678
front
push 630679
push 163137
push 809540
front
push 185357
front
push 792675
push 224589
push 453950
push 959895
push 740734
push 752577
push 558279
push 881565
push 654861
push 252526
push 776283
push 173309
push 558695
front
push 266111
push 828368
front
push 178662
push 899685
push 367846
push 843951
push 908966
push 764944
push 887607
front
push 502652
push 795856
push 305752
front
push 390119
push 593652
push 835225
push 126555
push 338898
front
push 469348
push 380492
push 326439
push 38759
front
push 608752
push 249542
push 689991
push 127236
push 817804
front
push 507319
push 703582
push 121495
front
push 780877
push 506217
push 210363
front
front
push 495034
push 741852
push 150019
push 397724
push 866327
push 528647
front
front
push 416842
push 875979
push 316803
push 118950
push 592824
push 364966
front
push 608155
push 393570
push 396964
push 271732
push 725094
front
push 796620
push 109595
push 837255
push 592848
push 763855
push 883030
push 339202
front
push 860811
push 720125
front
push 756901
push 936163
push 199542
push 146439
push 196826
push 159920
push 538590
push 595637
front
front
push 937653
front
push 333055
push 727060
push 68964
push 198553
front
front
front
push 915776
front
front
push 465353
push 837777
push 478130
push 835085
push 370901
push 505980
push 222466
push 899864
push 782472
front
push 423845
push 209102
push 130577
push 947885
push 324901
push 789910
push 718081
push 24055
push 640920
push 573154
push 585289
push 82538
push 533843
push 895208
front
push 972059
push 587536
push 764416
push 507671
push 255584
push 946108
push 190671
push 365744
push 415309
push 918151
push 170555
push 973824
push 350938
push 925875
front
front
push 567592
push 971799
push 352842
front
push 701259
front
push 516384
push 385336
push 627045
front
push 987786
push 775167
push 775085
front
push 70145
push 780922
push 723774
push 589314
push 403306
push 139607
push 558445
push 157341
push 378616
push 834234
push 682027
front
front
push 582272
push 76184
front
push 77776
push 792507
push 194123
front
push 177173
front
front
push 136503
front
push 660351
push 204118
push 233738
front
push 396551
push 940850
push 95648
push 839508
push 795945
push 217429
push 261720
push 312918
push 876802
push 201232
push 230476
push 736565
push 55830
push 186496
push 40128
push 989622
front
push 955434
push 7582
front
push 98475
front
front
front
push 644767
push 485278
push 464846
push 49943
push 37114
push 312830
push 842090
push 766666
push 403706
front
push 303620
push 343094
push 543582
push 644304
push 495444
push 265845
push 717398
push 526250
push 731563
push 963576
push 865822
front
push 952508
front
push 876765
front
push 84989
push 694769
front
push 529803
push 301673
push 941695
push 820541
push 554499
push 771268
push 595432
push 315840
push 35103
push 440130
push 760431
push 366953
push 565043
push 429520
front
front
push 82887
push 375261
push 867249
front
push 663926
push 541496
front
front
push 838921
push 112292
push 195149
push 763546
push 874170
push 774471
push 216368
push 911088
push 192925
front
push 76426
push 129029
push 322385
push 814367
push 785995
push 529484
front
push 936706
front
push 209346
push 549391
push 281875
push 360568
push 316437
push 129903
push 672364
front
push 435930
push 885736
push 291641
push 981046
push 147381
push 123285
front
push 344686
push 490453
push 338619
push 701742
push 643533
push 733496
front
push 920312
front
push 922094
push 727645
front
push 93553
push 398280
push 586106
front
push 662843
push 853588
push 224573
push 864030
front
push 653078
push 956930
push 111491
push 790749
push 872995
push 789579
push 68311
push 217295
push 70591
push 251132
push 92172
push 752512
front
push 386997
push 904599
push 649729
push 56281
front
push 269016
front
push 729665
push 301156
push 246040
push 77941
push 131008
push 176723
push 762950
push 212993
push 954125
push 365661
push 59635
push 724493
push 886150
push 223266
push 733297
push 457052
front
push 624924
push 370513
front
push 846132
front
push 868733
push 792465
push 268306
front
push 888623
push 969196
push 903354
push 711079
push 373857
push 672797
push 93147
push 295262
front
push 220453
push 138025
front
front
push 506764
push 394658
front
push 361417
front
push 617843
push 727517
push 289913
push 863958
push 74594
front
push 996655
push 774563
push 877855
push 573470
push 654986
front
front
push 682693
push 780463
push 421062
push 406299
push 664396
push 264209
push 903326
push 153467
push 752266
push 167537
push 224179
push 845823
push 732201
front
push 881997
push 976022
push 641726
push 91449
push 471781
push 742341
push 544219
push 393668
push 554826
front
push 274100
push 849712
push 633129
push 676808
front
push 184751
push 317234
push 426457
front
push 902745
push 164787
push 435193
front
push 681685
push 9925
front
push 527332
front
front
push 527745
push 720504
push 32285
push 342893
front
front
front
push 860073
push 192214
push 16437
push 143992
push 962341
push 313000
push 462224
push 168026
push 623203
push 53490
push 619239
push 909321
push 717638
push 987316
push 853434
push 269209
push 617890
push 460732
push 303685
front
front
push 383339
push 884885
front
push 728174
push 813155
front
front
push 344738
front
push 22459
push 362140
push 294472
push 565009
push 637489
push 120828
push 666526
push 730689
push 768535
push 736651
front
front
push 452639
push 574744
front
push 174161
push 876343
push 924471
push 75711
push 938183
push 900960
push 503703
push 731363
push 268025
push 559309
push 966233
push 106455
push 94299
push 928930
push 742807
push 353777
front
push 862811
push 24218
push 991067
push 909299
push 144329
push 709720
front
front
push 476514
push 577554
push 228232
push 927815
push 91695
push 667788
push 316384
front
push 404909
front
push 72979
push 640891
push 707144
front
push 583772
push 470834
front
push 396734
push 172251
push 452415
push 165252
front
push 812544
push 381371
push 502916
push 459574
front
push 165497
push 924231
push 794595
push 592056
push 453276
push 907654
push 365425
push 659535
front
push 326808
push 941245
push 935343
push 982977
push 260435
push 259519
front
push 847593
front
push 557916
push 82484
push 381319
push 648537
push 91035
push 528648
front
push 447119
front
push 497416
push 766549
push 938727
push 230154
push 941253
push 534160
push 332537
push 249048
push 90269
front
front
push 577051
push 743248
push 710704
push 273754
front
push 5336
push 813315
push 537683
push 825878
push 717051
push 830613
push 582722
push 934663
push 145962
push 545638
push 739638
front
push 639610
push 144785
push 635101
front
push 780563
push 331509
push 935917
push 720844
push 794854
push 423169
push 373217
push 976895
push 994328
push 808584
push 564741
push 728116
push 971370
push 547249
push 332360
push 257156
push 94917
push 984509
push 743673
push 488556
push 291380
push 655690
push 364479
push 514153
push 662715
push 150456
push 826516
push 824886
push 725432
push 817383
front
front
push 69285
push 969674
push 613049
push 191078
push 332788
push 522975
push 476817
front
push 409309
push 939699
push 182411
push 640254
push 207279
push 876989
push 911565
push 523159
front
push 763952
push 675030
push 349132
push 418621
push 173759
push 359316
front
push 593615
push 4461
push 316122
push 877684
push 629319
push 429031
push 762395
front
push 543257
push 948197
front
push 852371
push 732576
push 798195
push 614427
push 135451
push 448104
push 292344
push 770645
push 498075
front
push 49162
push 456461
push 708091
push 94218
push 263956
push 925101
front
push 549687
push 674529
push 8533
front
push 255945
front
push 78691
push 588044
push 867170
push 97485
push 45182
push 612686
push 124874
push 334316
push 899396
push 473440
push 838516
push 114404
push 731250
push 5849
push 127345
push 667729
push 189592
push 377769
push 120046
push 227047
push 166471
push 879918
push 502001
push 601447
push 790349
front
front
push 782504
push 518090
front
push 254628
push 301147
push 451506
push 406172
push 533121
push 382579
push 820351
front
front
push 968720
push 756135
push 609120
front
front
front
push 855629
push 679340
push 297060
push 224204
push 7702
front
push 925900
push 714964
push 473746
push 968879
push 218867
push 969998
push 158179
push 813784
push 761954
push 897142
push 474813
push 348935
push 329537
push 572345
push 890380
push 508711
front
push 120426
push 540166
push 146590
front
front
front
push 745708
push 885630
push 521160
push 483275
push 462250
front
push 442204
push 589329
push 119088
push 746913
push 732817
push 60492
push 157350
push 37753
push 273618
front
push 681225
push 560677
push 590861
front
push 265851
push 465372
push 534985
push 537193
push 596814
front
front
push 349946
front
push 613364
push 395714
push 714987
push 23095
push 616090
push 499330
front
push 38487
front
push 998467
push 408842
push 541242
push 980031
push 364367
push 455262
push 123577
push 813069
push 748782
push 458708
push 355416
front
push 981965
push 722263
front
push 35655
front
push 663600
push 459056
front
push 941104
front
push 867031
push 602733
push 500414
push 579318
push 86906
push 993212
push 718838
push 450567
push 92822
push 426876
push 818978
front
push 757326
push 967671
push 728489
push 565951
push 565013
front
push 591676
push 752683
push 666780
push 663437
push 762375
push 42442
push 528062
push 264720
push 870410
push 514227
push 749549
front
push 845406
front
push 481356
front
push 520955
front
push 201747
push 988102
push 347018
push 363459
push 107963
push 134675
push 714883
push 439609
push 463768
push 695540
push 50785
front
push 621697
push 907277
push 134036
push 812608
push 241420
push 614243
push 812149
push 95427
push 362383
front
push 973061
push 835304
push 130522
push 93133
push 387060
push 825414
push 377414
push 462536
push 600803
push 728951
push 490339
push 789418
front
front
push 214606
push 612124
push 292833
push 447670
push 842271
front
push 146065
push 737347
push 454075
push 276986
push 770364
push 162972
push 729311
push 572593
push 639990
push 677706
push 942048
push 29882
front
push 161390
push 97306
push 81876
push 544143
push 580013
push 662987
front
push 36263
front
push 477249
push 863811
push 277846
front
front
push 699724
front
front
push 456783
front
push 746872
front
push 292685
push 179679
front
push 113901
push 847448
push 39886
front
push 451470
push 807900
front
push 211891
push 775488
push 278577
push 377066
push 274195
push 379578
push 735669
push 916115
push 613291
push 462976
push 553500
push 749910
push 430398
push 833831
front
push 356210
push 356664
push 379544
push 580801
push 387401
push 261828
front
push 414292
front
push 802066
push 299239
front
push 838178
push 344923
push 911298
push 416159
push 757429
push 311169
push 734636
front
push 22914
push 356124
push 335313
front
push 729470
push 530138
push 117303
front
push 628331
push 534591
front
push 518031
push 11741
front
push 821904
push 792054
push 469046
front
push 396579
push 443935
push 222313
push 60792
push 613812
push 796645
push 128265
push 562991
push 149131
push 225175
push 749287
push 399954
push 11173
push 887878
push 170671
push 595918
push 250488
push 25705
push 366473
front
push 262381
push 158968
front
front
push 867965
push 979233
push 558890
push 500874
push 174081
push 159388
push 101084
push 449784
push 644249
push 459227
push 536221
front
front
push 941993
push 171913
push 962793
push 590319
push 494211
front
push 93570
front
push 611780
push 95044
push 76407
front
front
push 265388
push 956234
push 829548
push 424405
front
front
front
front
push 316919
push 471009
push 281076
front
front
front
push 114304
push 356213
push 486620
front
front
front
push 816879
push 596989
push 973888
push 766845
front
push 918856
front
push 166930
push 248920
push 840709
push 40652
push 735477
push 910488
push 922503
push 710099
push 831774
push 795738
push 968046
push 157799
front
front
front
push 71149
push 411038
push 977718
front
front
front
front
push 868261
push 583556
front
push 784189
push 116757
push 494845
front
push 166824
push 130302
push 452312
push 866748
push 431517
push 941139
front
front
push 324439
front
front
push 925201
push 816673
push 963512
push 212182
push 363969
push 546025
push 382433
push 522920
push 844124
push 267769
front
push 360509
push 882695
push 394477
push 637113
front
push 459749
front
push 352691
push 619094
front
push 74750
push 910934
front
push 350754
push 730870
push 536414
push 588113
push 951665
push 78168
push 564692
push 933977
front
push 992245
push 632518
push 56243
push 516658
push 835080
front
push 170027
push 834483
front
push 87685
push 417991
front
push 168357
push 349295
front
push 265475
push 593245
push 496011
front
front
push 441040
push 249865
push 294510
push 214212
push 701334
push 79810
push 653641
push 134502
push 477006
push 515986
front
push 823887
push 283223
push 548159
push 410839
push 830127
push 569194
push 792308
push 607800
push 881054
push 694571
push 241519
push 693893
push 543454
front
push 971316
push 527945
push 423122
front
push 617152
front
front
front
push 247610
front
push 871206
push 510615
front
front
push 526702
front
push 957850
front
push 24388
push 667585
push 687137
push 915114
push 60716
push 305014
push 327786
push 776291
push 325473
front
push 446961
front
push 595815
push 758868
push 993108
push 444614
push 931993
push 601707
front
push 260287
push 952902
push 52633
push 363850
push 569025
front
push 651477
push 535045
front
push 690935
push 374452
push 407981
push 85575
push 122946
push 665756
front
push 370187
push 544365
push 337082
push 326609
push 616113
push 114466
push 52012
push 775141
push 912713
push 714312
push 850554
push 876107
push 629704
front
push 221227
push 165955
push 666739
push 954109
push 646802
front
push 971750
push 566679
push 74822
push 259986
push 355969
push 310433
front
push 16332
front
push 759731
push 283958
push 854341
push 16765
push 674538
push 284350
push 194527
push 827953
push 574147
push 712525
push 984644
push 166235
push 967268
front
push 764979
front
front
front
push 715295
front
push 69707
push 503068
push 442105
push 461297
push 624664
push 812259
push 258066
front
push 286396
push 303806
push 458940
push 962894
push 349841
front
push 251785
push 837050
push 948657
push 269170
front
push 765494
push 432190
push 692992
push 70482
push 895527
push 523095
push 858674
push 551091
push 31886
push 466416
push 106812
push 153226
push 363928
push 266708
push 130228
push 79829
push 354541
push 416601
push 32761
push 563182
front
push 421322
push 194832
push 884776
push 465891
push 3665
front
push 802754
front
push 442966
front
front
front
front
push 354765
push 496071
push 336224
front
push 312096
push 458008
front
front
push 991894
push 177739
front
push 479151
push 800817
push 126563
push 806519
push 508910
push 973635
push 38456
push 620682
push 711234
push 648717
push 15885
push 682493
push 950185
push 918272
push 271930
front
front
push 959457
front
push 585118
push 925008
push 13385
push 952108
push 213992
push 38308
push 871603
push 851868
push 675509
push 838741
push 433235
push 647022
push 580906
push 429148
push 655175
push 708408
push 129926
push 35563
push 786226
push 635331
front
push 715967
push 815334
front
push 46668
push 420062
push 290433
push 120716
front
front
front
front
push 703872
push 839511
front
push 683311
push 700300
push 172047
push 628733
push 950308
front
front
push 717268
push 831688
push 454802
push 327035
push 82099
push 972203
push 291287
push 125333
push 340789
push 186359
push 223853
push 785190
push 211576
front
front
front
push 78641
push 842515
push 832526
push 703843
front
front
push 931228
push 147800
push 443064
push 483009
front
push 114359
push 153644
front
push 976267
push 676074
push 646405
push 618323
push 464615
front
push 900121
push 84324
push 428616
push 437227
push 772259
push 499005
push 448520
push 527433
push 838141
push 748060
push 924996
push 135184
push 50266
push 282647
push 521623
push 288106
push 247006
push 542942
push 398685
push 37977
push 777168
push 156720
push 477261
push 227554
push 118971
push 780182
push 716555
push 78461
push 994502
front
push 827855
push 106524
front
push 967024
push 829045
front
push 999273
push 298564
push 55190
push 234400
push 682984
push 344059
push 203577
push 894071
front
push 331305
front
push 53966
push 471061
push 210122
push 670644
push 15206
push 26116
front
push 279886
push 297669
push 865046
push 524095
front
push 311518
push 64435
push 935264
front
push 290950
front
push 905899
push 745216
push 858820
push 159926
push 129120
push 239219
push 653322
push 4958
front
push 596401
push 187964
push 399051
push 819416
push 222875
push 755475
push 775851
push 724255
push 906275
front
push 534669
push 438849
push 705119
push 394974
push 995330
push 594863
push 449689
push 802760
push 922006
push 449900
push 681859
front
push 635945
push 404451
front
push 783410
push 626646
push 495636
front
push 437948
push 54807
push 509737
push 307860
front
push 628011
push 305785
push 973091
push 802249
front
push 464413
push 608870
push 802904
push 300668
push 41705
push 480367
push 847817
push 464428
push 364811
push 867198
push 940162
push 373998
push 135044
push 631726
push 275207
push 532543
push 781533
push 31222
push 780151
push 354647
front
push 231933
front
push 343719
push 780194
push 841357
front
push 957468
front
push 516212
front
front
push 275564
push 581574
push 2597
push 42877
push 705529
push 70679
front
front
push 938751
push 61026
push 540400
push 757994
push 227739
push 257308
push 771897
push 777662
push 774458
push 683582
push 751776
push 259932
front
push 300844
push 576065
front
push 296527
push 142240
push 18716
front
push 807983
push 322280
push 761887
push 317054
front
push 889629
push 989990
push 782686
push 133423
push 585695
push 765759
push 478893
push 951998
push 597837
push 967992
push 148325
push 556359
front
push 966475
push 361302
push 989888
front
front
push 517305
push 221759
push 389932
push 295428
front
push 685114
push 143601
push 329090
push 370281
push 164049
push 349062
push 563704
push 911443
push 887166
front
push 772121
push 595806
push 822881
push 961587
front
push 595853
push 564328
push 342030
push 815974
front
push 178706
push 466651
front
front
front
push 593815
push 953601
push 310316
push 502765
push 942666
push 527266
push 253010
push 414661
push 353345
push 971379
front
front
push 369706
front
push 994725
push 708459
push 886110
push 88969
push 956728
push 721626
push 805665
push 131467
push 940178
push 223224
push 726667
push 403980
push 269882
push 350978
front
front
push 917316
front
front
push 315590
push 794305
push 56556
push 438297
push 296281
push 693035
push 547679
push 839911
push 58034
front
push 939993
front
push 993006
front
front
push 430121
push 900274
push 311748
push 42599
push 104332
push 910833
push 673340
front
push 407328
push 312326
push 910364
push 130860
push 618688
push 970714
front
push 604211
front
push 849890
push 283750
front
push 419064
push 779906
front
push 192123
push 775843
push 563180
push 260963
push 438570
front
push 873405
front
push 299261
front
push 151385
push 960033
push 751345
push 989676
push 958474
push 977934
push 988263
push 532420
push 593446
push 15074
push 278517
front
push 546591
push 165640
push 393711
front
push 76570
push 376110
push 619856
push 965413
push 440777
front
push 279228
push 883670
push 54692
push 367406
push 727842
push 833677
push 588972
push 340912
push 413441
push 585704
push 595964
push 420673
push 369612
front
front
front
push 180149
push 932724
push 583298
front
push 813782
push 640632
push 653577
push 248642
push 242892
push 787138
push 278944
push 551971
front
front
front
push 194771
push 570651
front
push 599523
push 54712
push 111398
front
push 5674
push 135144
front
push 681248
front
push 350512
front
push 70127
push 112126
push 697384
push 628177
push 77651
push 393094
front
push 243131
push 485205
push 262499
push 700948
push 341939
push 781464
push 143799
front
push 296581
front
push 839690
push 896026
push 867939
push 883150
push 756455
front
push 823301
push 612579
push 113409
push 799731
push 754560
push 159773
push 266735
push 986481
push 585741
push 332762
push 19321
push 669741
push 445561
push 742607
push 441904
push 568806
push 781431
push 518637
front
push 931369
push 378827
push 100538
push 269354
push 224089
push 772336
front
push 297408
push 423693
push 776172
push 473604
push 753700
front
front
push 754139
push 613892
push 353434
push 209550
push 161776
push 523194
front
push 918783
front
push 873487
push 496417
front
push 729265
front
push 10589
push 449602
push 442044
push 177668
push 534768
push 346398
push 655461
front
front
push 562786
front
push 643035
push 469758
push 857388
front
push 185686
push 491283
front
push 24873
push 185194
push 265435
push 421264
push 52066
push 480505
push 338883
push 154566
push 919062
push 908087
push 790122
push 292216
front
push 18287
push 920741
push 924023
push 551406
push 568062
push 121593
push 239524
push 996971
push 181838
push 166331
push 50591
push 285004
push 328292
push 181412
push 466303
front
front
push 373409
push 247148
front
push 259960
push 831264
front
push 770820
push 32972
push 679537
push 911116
push 608283
push 125885
push 490239
push 307209
push 40534
push 464026
front
push 641410
push 827162
push 65454
push 997826
push 921878
push 335066
push 292404
front
push 680004
push 587086
push 672079
push 318368
push 168545
push 683830
front
push 292759
push 470644
push 960888
push 129410
push 205810
push 614083
push 913289
push 686405
push 790819
push 197834
push 273064
push 986898
push 28210
push 994336
push 308194
push 398824
push 398382
push 348237
push 900106
front
push 728894
front
push 474194
front
front
push 758789
push 631963
front
push 229967
push 632235
push 765000
push 400333
push 664756
push 806368
push 547193
push 232459
front
push 276728
front
push 822991
push 468940
push 14722
push 111060
push 979920
push 418963
push 450191
push 168857
front
push 887018
push 469923
push 628800
push 159720
push 790732
front
push 740544
push 151390
push 648009
push 554735
push 17054
push 404148
push 121467
push 359106
push 150210
push 17417
push 610115
push 222995
push 693490
push 908976
push 639979
push 472630
push 126564
push 356764
front
push 120318
push 938
push 160535
front
push 482870
front
push 196748
push 454251
push 908936
push 660698
push 403712
front
push 605154
push 540276
push 368343
push 662747
push 584869
push 946261
push 741461
push 72221
push 540146
push 458257
push 237510
front
push 712228
front
push 299709
push 450674
push 527448
front
push 954942
push 909088
push 365611
push 170738
front
push 286933
push 250487
front
push 979618
front
push 120551
