30000 99990 24541 27895
7348 23897
27249 9301
10493 4645
18744 15545
29018 3070
11895 4112
21511 10656
9317 22324
3159 16796
199 6929
15240 841
93 25623
5971 17809
23127 26438
21525 14263
17691 11447
21757 13697
3319 18730
28601 7831
17252 13519
1336 21171
9483 25384
5511 26877
6727 11574
18652 5771
7621 13815
24042 21516
20324 6508
23804 1626
3331 22685
11518 22307
24020 14756
15379 449
12355 7814
7338 20587
23723 25329
29544 16680
5594 24069
21358 4710
20112 9094
11082 11554
7787 15754
6642 3877
17405 242
23374 26812
24927 26975
4501 24568
2002 9030
27151 24728
10005 5063
14522 28914
4237 28065
12048 12293
14271 7363
15922 26255
15150 19095
11515 24238
11603 29965
14520 8267
8115 11502
13044 12114
14440 10527
25661 26748
20829 4977
14679 26564
26918 26631
24705 15050
24572 12168
7317 9722
3707 24349
19607 10042
14320 27119
11662 5832
15461 10264
12965 2037
24510 18885
16614 28503
22019 2409
14474 23711
2405 15300
21465 9294
22685 19359
29337 18519
24390 26465
29666 29436
22649 4799
4560 13766
21896 3003
27794 17322
28865 19829
11288 10565
22013 12643
2055 8034
10017 26202
23032 22163
27695 13606
7317 18407
2884 10314
17358 24962
27783 23143
11443 18997
10598 13530
9388 19712
14326 2848
6608 19016
4615 27153
24847 12576
4013 10900
17282 10043
17305 21304
8503 28188
3433 7504
1741 9043
27482 16154
10883 11583
15646 2833
19540 5722
8387 22291
29968 8483
3255 12344
23708 7169
19595 4016
17549 543
18760 24741
14394 21984
23032 7316
7658 6479
14641 13255
15564 3095
11789 345
22230 28172
21966 25026
3371 1782
7614 19125
4190 11723
10933 8799
6788 4961
27596 1334
8594 29417
19955 1199
20284 2741
1760 18899
18551 8330
25176 13061
21081 25133
6727 26874
26695 2910
20114 25537
15204 24569
646 15767
22929 29635
20552 2672
11052 14234
528 2697
8883 13308
4661 16148
13140 10591
10062 19489
26412 3068
6476 25041
6607 24553
28045 9058
4996 14059
12105 3878
14848 2060
16131 14026
28772 4189
8270 20649
12190 29089
7847 4317
7803 22480
4179 7773
20472 20580
13735 16104
22849 626
29125 12136
18094 5605
9160 28377
1591 11495
27677 26994
2130 26650
17849 6823
27178 20636
17376 8951
2322 19413
7300 27324
25222 2159
17239 14128
20374 20272
18586 14416
325 26001
11030 14223
2935 3995
25933 23168
25030 9893
19059 696
1413 10854
2187 11153
4631 27356
10596 29837
3205 4784
13783 3436
23327 1802
16915 15935
18366 25032
8003 11319
22909 13261
26669 6130
15621 3627
3889 23183
24704 24209
13922 22429
355 6604
25911 14368
29973 6087
9498 23019
9677 18750
11211 25541
12218 7595
20897 1134
17081 9998
4802 29998
1891 7741
7787 18152
14185 26058
25532 1004
23468 17413
5134 8996
20863 21354
3081 16723
5892 2547
15963 12280
15535 14985
1642 4160
2051 1128
23912 8026
12731 2755
6102 14706
19408 13924
20539 22615
28817 7760
183 3915
10555 8494
29551 22264
13617 2216
4679 20864
4514 4174
25243 14535
24036 22523
14463 16906
6099 3628
16102 13058
2146 17506
18274 20713
11311 20428
19589 6939
816 10467
17906 28132
2364 12048
1725 7041
15434 9379
20544 29835
26450 3048
3513 8557
7513 21568
20670 26886
29461 3633
16516 25190
21658 17126
1769 23050
20221 8838
10954 23189
12627 27740
20049 24048
16269 27111
12172 11989
20798 7423
1472 26721
13084 16267
16608 29099
13994 9717
13200 19744
29758 22704
7479 27183
23951 22716
6475 15238
10279 8676
16821 6597
28426 27356
17209 28711
13000 9466
22288 10403
9397 8682
6088 22039
2161 19796
12107 5392
519 2671
9056 10504
25638 21210
23431 19924
20262 22866
97 23553
20637 26934
1710 12123
20602 24876
28296 15729
29058 17897
16100 4529
17430 2798
10348 21077
16617 15440
25022 4155
10610 1083
14719 7609
29620 6317
10959 7216
3925 27286
8450 20134
9369 28735
19767 12463
6972 23965
1437 7286
21501 26379
6334 12622
16572 4528
23075 22841
10863 2355
3307 4822
27844 25942
12944 19554
12216 24102
12504 14286
13918 21080
11805 1773
9448 25966
25161 18695
13031 27885
14105 22653
14003 17737
12655 14232
24750 2098
21037 25093
13243 18118
26353 1570
23979 3628
22290 13427
15792 213
248 12870
11461 17152
23369 421
14574 4561
3174 20606
9367 4381
9810 12978
18251 10655
20819 10108
13288 28713
24805 10118
3065 17411
1044 25800
24728 10236
7795 5820
3676 11734
2903 12819
27638 1235
11192 26852
24369 12234
29658 20189
28924 432
15726 8862
8308 13376
13319 13324
12809 12183
140 17079
5409 20130
9806 24051
16109 27569
5694 4339
26767 27355
16930 27634
1478 26992
15340 17017
29464 23968
15740 1054
29056 4617
11195 2634
1686 22182
17492 11353
26917 24471
23011 21494
11594 15825
7411 7509
21430 17141
10744 26800
6541 25319
23423 1570
13503 18093
7385 11317
28036 26303
13861 18842
26444 29087
18024 793
8936 7172
22366 23927
10077 24342
7423 2296
4344 25437
16040 15654
19582 7832
25587 12323
13224 18940
24513 3737
11194 9625
19132 13593
14798 6176
13317 614
10611 4170
25050 12508
27802 6619
28573 14258
24776 16818
16723 12200
17897 21127
27227 18066
2053 21732
21735 20204
716 1538
5618 7505
4574 14287
19599 29311
18041 8773
9129 3902
11025 6809
21686 174
387 3533
17853 12964
9260 11330
17548 26407
2217 12314
15840 20068
12399 1066
11541 23067
14441 23114
29898 9074
28552 17546
7934 13515
17021 29262
26217 16004
7689 12822
1176 11088
29442 27053
17680 28521
3879 8772
10945 19387
13991 9211
5288 22261
28447 29531
16912 16976
27233 16063
19462 17911
6912 12613
1623 12842
25599 4338
25944 9998
15113 1544
18719 19396
11138 4753
20627 15347
13386 13021
19188 5669
12170 10512
25083 19342
12258 15673
15068 17490
12350 9242
18772 21626
23361 13265
4177 16829
25431 4839
2922 29542
12829 947
4274 12447
20492 15893
11123 23695
8904 1566
3590 14212
26876 13793
5742 26401
17530 12281
584 9927
19271 8454
27648 5872
12773 27094
26036 27874
577 3798
19917 8548
10099 19647
22841 11223
6238 12637
28850 26366
4550 21373
8586 10785
5652 4560
24751 9569
7524 7777
29300 13150
4255 22996
10271 4375
3300 28403
29674 23399
19857 13250
23119 5106
11649 25042
4114 7229
20952 24519
20164 4894
13432 4218
5377 27899
29869 16863
220 8214
2344 16468
20351 22800
4499 6768
4293 17104
9377 18467
7924 7835
12964 5451
6510 21301
28255 3480
29136 10611
446 17522
18618 13005
17614 24407
29718 38
17620 12373
4507 16437
28183 21460
21056 3390
22900 319
608 4882
20749 17011
27853 2485
16596 12329
21930 7981
27708 14076
29644 26389
17728 19610
7769 14822
27851 7346
5187 10093
7050 4256
29484 27004
13961 21487
9652 21504
14396 3120
28402 27936
2873 24254
19862 13436
19669 16133
26410 5285
2477 21738
2330 3544
12729 8118
28710 8574
13692 6234
5540 15554
25132 20516
27833 16494
17527 850
18525 25109
2677 427
23585 24589
15674 1709
23516 23474
29749 24333
25154 11718
10937 29903
7616 15312
1926 25940
14276 5843
22778 1079
7813 8163
27580 12849
2804 12358
26421 3369
25910 18820
27609 1301
2608 2051
28153 7742
17871 11021
14603 5236
8826 19360
11080 23823
4617 25230
12900 12522
14568 21587
16574 12682
2332 1599
22614 15423
27009 2826
28905 11159
27053 26380
28423 6335
14109 9637
27295 5566
17160 24185
8070 3256
21241 17542
22254 18454
27083 3758
8232 7574
29458 13900
18801 4324
2246 14927
28969 1010
9437 12731
10733 15045
12116 3444
8183 12446
20937 4746
9714 24981
27936 7334
25363 20384
13517 13319
21442 14790
9346 4161
18340 23251
24594 21331
11701 13154
7580 24100
4090 29182
10668 26286
26130 4429
13452 23025
21140 17798
9360 9808
27518 22338
24045 13252
9639 22125
18538 28417
20807 18927
23486 14179
21665 5276
24391 17483
20452 20785
21743 25030
4866 26837
657 10532
14313 1651
11205 20934
6933 20493
22180 3645
5431 29538
6644 26003
29207 11343
11692 19577
24616 9163
3294 15163
5697 26489
4621 20854
10038 25970
2574 355
26055 14330
4943 681
21682 13514
28939 7989
10920 27605
21485 315
26748 19842
8749 22128
28633 28389
18276 9109
9094 2166
414 25703
23543 15494
4836 17824
27030 20351
10896 10964
17919 21825
7590 21101
24595 5963
4321 15694
12404 3703
8657 27012
17679 2980
18416 15855
17741 12494
22222 11650
7694 23465
21262 23889
13916 9240
7139 6188
8679 11116
10960 20569
16710 10521
12396 4923
12252 17648
27533 22670
24068 2583
26706 5391
23509 3403
8025 20564
27079 18981
84 14536
28130 29247
3271 24455
564 13701
7185 15356
28825 28134
7016 1289
22744 18088
10303 7159
20584 13494
3603 94
14962 29552
17582 5111
26760 15872
380 10513
1216 16576
9110 19698
11033 26425
22440 17463
7251 17942
4360 28552
10463 12177
23846 25935
25568 25418
12647 5421
23101 866
29980 13585
15378 29991
29574 28578
11665 28160
27696 14692
13321 26673
14141 12249
19025 17318
20257 26319
25649 22840
29908 2643
9135 5052
19631 2786
5707 21648
9544 1342
3225 24960
17412 350
16597 25525
4320 11043
26851 23863
5798 9091
20247 19668
15231 13791
28037 11597
6910 8251
5162 16329
9773 262
959 27337
4451 10327
10360 26789
22871 20018
18617 26354
11468 18362
9261 13791
25653 23500
12998 9215
29469 1786
17042 20817
12397 19467
19822 5841
4749 24110
14738 1294
26181 16897
15187 17151
29392 19260
21074 23994
683 63
992 15781
20475 23893
8201 26869
4531 14246
15945 13411
25253 25947
16860 7987
13221 10142
14940 14984
20505 4520
22040 28762
5281 17324
173 24571
3176 22110
14400 6393
2427 19004
8532 29406
795 1261
343 18504
11267 22954
1310 20504
8166 1328
6041 234
37 7200
3930 19251
4320 6090
3489 26164
8023 2231
10501 3152
23721 13630
23693 12421
29847 9552
10984 6249
17416 17455
7193 11960
9800 26437
3718 27552
3210 1537
20596 3953
11283 29939
24535 25976
18180 25150
2073 26337
15515 12369
21384 28564
20761 27191
24784 27638
29261 18890
20658 28615
20344 29792
12819 12583
8 21971
9452 7884
2373 5938
22954 6487
11635 6548
21869 23782
19096 27718
24241 4698
7479 14648
20734 5047
26071 8629
21199 12609
1653 6080
28291 14321
10879 21982
13610 11492
17121 11952
25969 26210
15698 24190
23964 9578
19415 14897
16929 14214
5323 1003
8543 1544
24649 15961
21136 5696
9058 7772
16512 21379
773 26843
6232 26294
7647 8634
25608 19654
22939 10378
6661 7144
1749 28032
19000 13290
20685 11157
15632 11174
21700 6986
7286 651
27538 26748
19672 24919
847 7914
2434 9350
25441 4590
25438 18856
17958 27671
1931 10782
19290 27276
21276 24946
24342 1399
29795 26618
26962 7846
15012 27902
22140 5338
29680 23787
19558 5582
28756 10900
18962 689
18808 15025
7944 27312
11704 27160
2594 145
25332 23015
9226 4851
21885 24424
15710 12341
6309 26139
26953 23054
27958 23001
22902 4533
17210 20103
4910 1651
29298 12377
28915 21032
21820 18602
8469 6251
17002 27031
19696 2636
24024 26817
12515 21998
18676 17290
13454 5256
8078 7217
29273 2618
13948 25909
2731 25808
22123 3412
10103 21601
22250 944
847 12955
24100 18195
13031 3284
15956 9459
25340 9278
6443 24318
29030 1141
10487 905
15857 29920
6649 29655
23574 22082
13104 26297
7085 25912
15871 12662
14129 13590
16929 28096
10386 23081
25971 29560
27898 482
4259 10171
19300 28619
11877 19995
26175 19630
26879 1591
15321 21219
17556 10183
14952 22596
7371 8765
29852 27804
11111 17120
17414 3295
25331 11750
22350 8348
13933 5950
5170 10927
3007 15376
25661 26479
10355 24955
10205 23109
122 17455
29033 14280
27341 22910
26035 6746
13144 17790
15711 17207
29709 95
19372 17140
22758 16005
3288 127
27646 17828
5698 20930
26421 4394
18212 2180
14522 18474
12242 12416
28560 6743
27682 23656
18087 3134
5955 2422
15716 15604
25204 26143
20239 17964
11219 2913
26005 8522
3722 24350
21668 10078
25464 12295
11757 8103
17860 22947
4699 23855
22225 24671
5549 3296
18647 22966
2414 25716
29054 19625
10051 867
14412 12042
22624 9556
692 8458
23176 15300
6176 6001
14752 17892
20748 18482
11279 15388
11899 9984
15275 13009
27723 21861
23380 534
20594 16944
29317 18254
500 289
9469 14098
14300 20801
25667 13423
19671 2202
7412 9402
29772 19399
17679 16225
9919 17658
12548 166
11688 17027
13817 19070
4350 27043
3144 22551
18663 22090
18962 13748
9142 4922
14801 5887
26532 655
3593 29947
22816 27857
25717 9698
2572 5873
13238 8324
4183 7155
20616 2937
4396 29151
6566 13474
16473 20399
9748 17258
17658 3117
24760 27581
13240 23665
261 24850
4599 11793
19693 9264
14065 12601
7351 13831
21310 4119
16498 28478
13805 24820
18369 11509
1475 16026
9352 9991
28357 1328
19415 6134
20908 16336
12290 19700
3097 28136
26458 8908
5612 18389
3725 22390
17462 11352
18872 21796
21801 22736
22164 12354
3901 11270
3453 22838
14748 13252
26106 27215
14313 20271
26494 3272
22379 13560
18357 27730
311 17652
10734 23175
7662 7591
22867 25417
21095 25979
24047 20124
27154 17557
18190 5621
9164 7061
2233 9639
12883 19453
4952 19846
2030 29243
24596 15341
21895 454
12 3903
22995 21142
21485 4150
12002 28989
4693 26311
18403 8036
1743 18769
19206 5983
62 26756
2082 20873
24108 15318
11327 8719
14847 10859
12700 20889
21145 8419
12996 7526
3522 20642
25968 20145
27129 6012
26073 14041
23620 10176
2369 5923
21236 4848
17711 16183
641 26048
29182 27840
13260 1023
6346 14694
22577 14277
6295 10626
21450 21113
7844 26274
13315 10877
4514 11101
22802 29061
8854 24050
683 18041
27253 13933
12950 5404
17484 10000
23149 26518
20249 25098
9237 15156
24267 2500
14297 11274
27569 12853
29717 15447
22592 2508
2332 6095
22609 10359
334 6610
23382 1580
17194 5133
27157 25219
3771 22413
1745 17173
26794 26296
17478 24932
864 12747
17038 28159
16611 2015
26805 11528
1493 26002
24333 15236
25450 24746
11602 6856
12796 7125
9666 16539
3137 18670
7904 4105
18000 29048
28729 21884
9530 10396
16059 3422
27970 27660
1644 19586
19058 24450
23748 28319
9805 11854
87 21193
10800 11921
29770 9025
10812 24890
4378 19669
16630 939
21796 12195
4843 12933
10160 17563
3286 4922
1998 21098
9944 20912
17267 27791
23102 22017
17799 18346
13377 11348
6735 21284
18583 16712
23305 6079
29279 19705
11072 14641
6018 26390
16792 27032
5864 19449
14743 6125
14291 6185
25034 4884
9856 8989
11250 19889
24655 1979
15923 18796
7092 16032
6293 5283
24205 513
23612 18132
19629 4082
18285 13582
23851 17358
15080 13554
4120 20235
21927 3654
7274 11674
4056 7192
16314 1851
11428 9594
5463 3417
11424 27300
3782 22276
7550 19987
20098 11510
2828 5352
25837 26612
16497 10209
17901 11452
11034 22498
23910 27696
15769 4420
10052 12270
11523 25418
11977 29101
18969 22354
19085 14019
12669 16212
22658 20985
9801 1575
9809 25094
23456 22610
17408 16576
7817 10663
25178 23847
19292 4863
20818 18930
15685 7767
17648 7005
17248 21512
10754 12133
8010 20998
22541 10474
16267 11819
13943 285
17552 26916
1651 9460
12690 28816
4240 23159
17012 23477
4454 861
240 18130
9809 14107
1537 156
28334 4903
28564 15654
3737 18290
20822 27676
17084 2459
70 6935
309 25998
26720 24894
6296 22377
3212 11359
6240 16869
3527 24489
19993 23772
17059 9894
11894 19880
11190 8435
8938 16112
13486 9040
1722 1899
23179 13362
18639 15015
11733 1782
23090 10078
23169 8456
4141 5346
11835 17433
10895 20178
23916 11466
1377 4075
25662 9966
1232 10928
15783 27205
21270 21635
27998 14197
12513 17680
23172 4398
29198 19850
22721 21226
5137 1745
1399 9916
604 8603
5753 6548
8046 23757
27541 18760
22197 2021
7664 27647
6238 13213
12131 7711
29232 14529
10513 1456
12081 8972
25944 16461
12174 7438
18235 21045
27458 2690
6329 29632
2676 15746
9363 22629
5175 9236
19159 27513
24094 9238
22001 10493
10017 25526
28161 15985
7720 15010
21995 20609
21233 29944
27835 21632
12659 19293
24374 608
5522 6496
21302 19507
25692 8032
24971 20492
3851 19502
2536 19996
25370 13000
7362 2843
16972 15451
6445 16649
9278 2251
13326 12448
10696 15721
8399 2733
17912 17732
9970 15883
14863 18552
21991 17599
17937 2494
14802 1985
555 7669
12135 18218
12475 1999
25240 8234
22582 24993
4661 27209
12849 7725
21330 3272
23171 8854
8811 9971
29634 22239
2580 16120
9532 16654
5134 6818
21009 19764
14907 14478
650 4460
16095 1609
20117 25108
29974 8698
20482 166
10152 22919
13071 12762
3035 7139
27222 18720
24428 9083
23683 4831
2352 8316
5089 26015
8687 25822
26866 18422
17225 2818
10086 20183
26559 8390
21631 19722
13156 28064
8881 114
19490 29468
12088 9662
3049 26770
13619 27996
9597 2290
25337 5824
20795 25820
2108 7779
26520 24102
16421 4153
11832 2060
12941 7334
12833 22888
16204 24646
15508 7501
5565 26364
203 23569
15341 2885
26229 25428
22967 11917
12203 28871
8826 14936
7482 4263
29389 739
6282 13853
23202 19054
11644 4728
18283 17430
16527 4755
26829 10161
10566 18974
12488 2096
26726 28974
5622 27226
10480 29224
11550 1092
1135 4505
21950 12962
23235 28006
29853 8571
23500 15466
18364 1656
14299 16511
14721 25475
5287 27911
16358 21475
28600 12807
1351 23229
16383 6730
18211 8508
28641 2163
20259 7059
2303 22110
17920 7140
12779 5321
24196 18522
4902 18258
16661 25101
610 10833
17798 10215
14253 10148
21940 12569
12867 20076
2493 18329
3154 28721
26579 16506
9795 21345
9931 21337
25207 11306
29353 22189
28592 7582
12696 29967
3716 27836
16573 10343
26146 6251
22619 5551
18933 7996
24255 18494
10224 7691
24192 12228
19618 29591
3986 14058
8742 7691
8727 13558
8327 25325
29894 19305
11480 25609
11624 6672
27452 21974
8854 15031
3503 22150
22184 26903
6102 21029
27573 1800
27090 21437
11114 17517
17114 17126
2571 29001
3596 28639
21225 26026
19109 3016
2016 822
6358 3315
24072 23325
26373 17584
21043 18251
28837 9162
8726 27469
7407 7084
7956 17714
10118 6928
16468 16891
14211 12377
2191 24354
23038 12623
3077 28813
749 12828
25922 487
20135 21363
20546 2788
26957 4249
5428 9507
395 22863
18681 7953
8401 5103
21594 26512
20683 3511
15908 12182
16549 15126
16611 23981
1125 29719
288 13750
14507 22230
17502 16010
13240 8239
7334 16045
16539 5169
20757 5870
1501 6961
16496 21349
23697 24238
15953 17935
21029 6565
8130 27239
26920 13741
13939 5009
4752 26565
1664 27239
3962 21678
25000 8165
5361 2671
24713 163
27769 5550
9974 15515
12754 10039
10681 9588
28630 25263
285 6887
13766 12353
22721 7943
14100 20264
19090 29500
24301 2325
11293 19975
3506 23519
1909 9823
11962 8331
15988 21026
29526 15791
20166 15480
26592 22616
14485 16882
3060 4351
6380 9490
26280 24777
13474 21609
28957 17057
24066 15098
13582 25214
5862 25444
24257 20000
12010 19236
8131 858
27627 20300
9276 9259
7362 27975
22187 7242
11352 21485
5779 2208
26440 19951
25946 1804
23695 8729
10045 10300
10867 24905
14266 890
7444 4312
9930 24722
21224 6593
10606 25250
8752 2203
6725 16080
215 17022
17416 15500
29422 21716
5706 2581
9319 11374
28775 15912
29499 22454
26305 3282
9191 27831
19992 2722
6034 8386
1815 3050
18045 27466
16019 4760
10879 10530
23457 24238
13227 9866
1589 6674
21313 24546
10878 19151
19199 11685
21572 26071
5538 24018
25224 28770
10288 7325
16059 10922
12211 4003
10047 21829
15207 14367
27455 1957
5698 947
21703 28789
17918 4537
2686 19633
20865 19632
11969 14646
16953 842
13524 24350
16815 5745
27513 24027
2242 17249
24473 3554
24471 12536
12027 9224
29820 9761
21467 6946
27091 8922
13453 18253
19983 22783
8153 1001
21333 5592
7906 20656
25356 1414
23969 11370
20480 15697
5015 9462
16855 3428
29715 18450
6475 18149
4318 5383
22511 23462
19813 11105
28166 5024
17555 8032
17389 25271
4368 24032
27593 26512
2695 26651
9343 3817
8198 23058
18567 658
18745 14123
4746 12005
20092 23664
9207 25003
11779 1834
18465 2770
8491 27871
15779 26802
22491 20333
13860 15938
23981 25209
11330 10984
11870 20343
734 3065
9108 2658
9952 11261
16817 21853
4717 5690
6359 16161
14932 23892
28825 22386
13493 2534
5567 24823
18022 4824
10872 12541
11327 17866
9199 2629
6677 23537
2794 23762
136 29750
22930 6143
15896 9121
21883 7204
15954 16638
23155 10090
20444 6330
5402 19968
17114 1595
11716 8796
5417 17047
2321 25910
22193 26567
21331 22087
2063 14188
15176 11181
2897 12597
16026 15183
962 22683
6491 4372
10652 28363
8869 1385
11670 783
22098 4998
12464 19231
15516 5083
11821 23998
18346 13089
27429 27021
13950 19329
17790 29797
5142 1767
1462 11974
7193 7847
20304 20220
19007 24431
25105 7345
28144 7054
8179 937
14241 21411
4470 16334
9623 12833
28672 10094
29361 8899
24252 2938
17754 3942
8734 17162
16583 10856
23222 7103
29923 29696
23590 14252
14694 22245
224 21085
9978 4477
25854 11292
4911 26492
12780 22540
14860 1456
20174 22309
3095 21368
12614 28294
13595 17367
2466 15066
15698 7943
20762 17289
13832 1076
1015 14545
27821 20219
1641 17379
12609 7587
117 24885
13046 12960
28028 21262
21162 16194
2303 15127
20683 913
4009 8555
17083 25297
657 27327
19779 15159
5388 2035
13715 8566
27460 3835
25478 28235
24719 24642
29816 2796
9700 25508
21252 17730
15249 636
19340 11205
23904 29504
5641 5636
26607 12919
27068 22460
27463 2525
19562 4314
27600 27451
2200 28082
11170 4480
15500 24193
25785 22927
21476 7661
15311 17887
21214 8501
17303 29353
10048 21
7988 8575
21255 5884
26395 8079
11960 14541
6768 3019
772 22195
5080 25502
5197 12250
23309 23171
6560 10769
15136 25147
15421 977
8029 27980
20325 8720
21706 18567
5157 28111
22477 19542
26327 19026
6196 26316
1688 3092
22521 959
17426 22766
22155 29281
2582 19810
12691 8964
15193 24133
22793 29279
14886 12841
23155 20279
27856 28415
17754 3240
22835 18201
27862 2662
29719 15539
29176 16171
6055 26993
21484 3469
18249 14177
7722 22655
8822 8749
25399 516
26030 12743
3375 11025
5318 23198
4656 13486
25871 15918
28461 3273
15338 19281
8125 29225
24905 19494
29563 17043
20634 26520
2910 18200
2649 19325
11031 709
5120 501
11457 19108
3017 17239
7211 10093
14826 16838
27345 6521
10883 15691
20301 20137
28533 18211
18132 28969
6053 8498
27751 19329
9186 8356
9883 29510
9833 15176
8376 15994
12168 3948
8367 25371
4462 9353
257 28099
12070 28032
14399 8067
22150 23042
6161 4944
6220 12774
19667 14438
1194 12062
24656 26622
2750 22128
9922 24661
7357 7702
260 29651
8462 11351
24354 6936
7325 24930
15676 19180
17955 20033
16899 8022
24099 19684
27180 16145
2196 4940
23291 27060
25509 23938
14800 106
9292 11745
22621 12334
29432 5596
20743 4369
27772 14748
29605 10799
28689 29225
27619 11290
27098 487
26484 11161
25164 16635
2524 13067
24948 23778
22466 2418
14411 3201
4143 14524
26551 24249
27645 25580
2309 3342
19749 12359
29290 12531
10250 9351
20079 16382
17456 2971
7321 12001
29962 25022
27455 3640
4943 22657
9222 9555
17387 5654
13131 18326
19958 24572
10606 15082
14248 4441
1581 2040
8982 23757
10739 14125
11872 12633
6386 23173
22988 8567
6322 19496
25098 2411
3239 9121
17069 22912
19306 4988
16359 22754
15955 14095
29229 10965
22573 15678
28746 4998
2135 13016
1390 5281
3019 6206
14284 13331
21768 22310
16272 16049
16568 8820
29333 23636
23229 17548
21334 1485
28013 21336
15135 26594
15682 16228
7802 26644
14896 907
20060 20708
24428 17990
6433 23306
18106 19817
29392 27034
24838 3739
1144 26997
18717 310
6186 7136
14763 5594
17737 5026
24345 27261
6986 10799
27882 4797
19600 16791
28404 17640
28435 20862
2250 25564
21622 28578
2388 6027
5530 3412
18156 24301
6647 24275
20192 18139
7877 15372
10043 667
11882 9303
13171 15035
26363 27167
11005 25634
25425 13310
217 12601
28631 7199
5304 10283
24747 23153
8689 7608
4748 8736
64 14325
16870 45
20614 12712
20608 9743
26920 4229
6749 27737
5758 19133
7692 17216
29201 24455
17574 6755
10603 22221
3195 5556
25670 29449
18971 9909
23392 14725
6684 2435
25919 3147
9240 28846
28165 26319
6553 28294
5026 15682
16390 25989
5852 894
1441 16172
2592 7531
23952 14234
20035 27994
28134 7843
11130 11315
4375 21166
23741 10699
16352 12196
27546 4315
1819 2612
9894 8846
19052 2883
17902 19281
1729 24921
5832 7207
29704 24777
28008 2800
7318 15862
20773 22450
12400 27925
5013 1397
17716 16850
21944 15388
4553 24327
29331 4195
28444 1538
29076 28829
6279 23747
18479 21070
26332 755
26266 3214
2012 3924
11611 9599
23158 20942
3382 490
21424 5096
21915 3894
27599 8497
21130 2202
10940 2515
14728 7402
25590 1638
8763 28167
25702 29179
26522 13571
27383 29704
26119 11646
1660 1800
29386 13792
5240 12346
22230 13612
20945 28842
12772 23349
9623 25182
1231 27782
2617 16278
10131 23817
16028 18864
7624 374
25162 13445
13897 23979
24420 19811
3108 21720
8977 10270
2234 25800
9112 7339
26963 28594
10285 1116
16457 26749
18867 15415
18545 520
27949 28740
10955 11106
19574 2302
25618 12796
24177 29012
18631 21795
28449 28251
19192 1135
25735 21052
14372 29353
22949 5431
18671 25279
19315 11537
13532 14912
2408 10876
11508 9747
24900 13378
26031 25680
8857 22002
2147 6676
14652 19439
1624 10100
18708 5168
145 12035
11924 15323
1015 27816
1044 19192
7572 22519
10070 15677
21791 8037
18770 10707
10389 13302
17504 8885
26895 15072
2221 23512
22278 3733
18905 7696
14701 3511
3808 8571
6571 14148
11392 1498
2988 17085
9861 13693
8704 5708
5807 3513
15611 23180
212 24110
17906 3946
9050 18323
22596 9824
8273 15073
9814 18412
23045 27282
8911 23348
4492 4062
18711 1500
9106 7644
26645 17272
7719 23304
3441 3812
181 21188
9266 28709
7902 29099
3521 24795
19790 10755
24461 15486
15975 26748
5875 26319
21685 14576
24041 12579
4782 15357
1217 1746
14802 14111
14075 22569
27465 635
26228 15746
14883 18785
9643 17086
5808 11106
10511 23947
23762 14116
3558 23737
9601 3226
15525 12358
1770 327
25588 23143
29264 20862
29030 14825
19971 7521
13908 23791
15025 10953
27330 19156
14528 8715
603 27191
17106 18789
20512 10580
4066 94
18818 20666
11800 7480
22145 11576
28587 1717
20800 27139
5048 3086
16482 24021
19755 24819
27116 28287
27199 16720
8923 12809
16787 14402
9210 886
2623 18334
25253 12981
9815 15009
19077 29171
2045 8364
3026 12491
15376 2332
25205 13308
20154 191
14109 11442
22234 6583
7437 22288
21674 22225
13381 17347
21172 6009
3880 27398
28271 21260
8953 10253
6465 7819
17325 20039
14009 17312
21977 11391
21794 14625
12911 24867
21515 25615
22656 16596
294 27768
8653 26041
10898 2966
21308 17590
1628 1730
7999 26036
4485 5628
14221 24117
23379 14952
6844 12335
12867 24070
27433 4922
14607 26046
494 7049
9315 18515
25833 25558
13353 17285
27104 503
12607 12913
29355 3499
16512 29735
18412 12280
9314 25942
6907 16166
404 18794
1489 6563
18771 10322
3729 6224
335 3732
11435 14853
2472 14259
8276 13113
5898 12441
12683 17200
8525 13719
11511 10467
15598 3346
25824 13133
5658 15154
25609 18665
19139 14329
6645 20521
17027 19270
6788 3032
13556 20880
168 8876
1479 14503
1028 2253
21459 5299
6382 26873
13259 19707
7642 16686
7284 21023
20966 15425
14499 20596
567 15181
8124 22770
25714 18143
7614 17756
26087 16629
5654 9652
3644 17645
13551 2636
8988 1095
2318 23572
21675 359
8773 28736
5407 29432
6688 19960
13237 26005
28304 21363
18534 22960
20314 14988
753 8710
18789 12886
24639 3703
9213 19754
21219 3608
16063 19998
3136 4649
12035 19871
13108 20927
28922 208
6409 9388
17363 26282
11456 17655
4519 83
18325 14291
21118 10684
27331 28564
1883 279
12306 19433
28933 17972
21147 19020
7518 1799
13369 16691
16824 8589
13970 8433
8256 27607
24039 20107
8579 21366
21347 22507
1431 6984
29184 9130
1429 6928
12490 5379
22667 4573
2766 11756
7566 23676
21994 10951
9061 17390
1870 15564
12913 24765
831 25931
16113 9892
6036 23512
16646 7225
19985 10518
8933 19799
18003 21950
18788 12018
17591 590
19310 7991
24024 12252
5823 2214
868 14580
5613 13088
11046 21190
19496 5783
9594 6666
6154 3254
23017 21538
893 18979
18734 15443
14589 22249
2824 17767
5673 45
22164 27044
29799 1281
26255 4923
