20000 99990 3601 14671
11249 5757
9260 2198
12581 7410
17986 12410
18707 9681
12173 12253
90 3738
11066 18724
15929 5192
1907 16869
16657 2047
8913 19050
5739 11449
5390 14852
6733 1001
3151 3130
18215 3010
19824 14171
1713 9249
8449 18690
3834 11627
9113 15660
2855 11844
11201 19276
6156 17114
17230 18336
13845 668
5069 9202
16844 10211
16460 1132
2020 3135
5678 17706
6531 9043
14039 17081
3914 16895
17012 6681
16744 3218
13035 5031
12934 13254
16195 13895
249 6115
8696 9619
3771 4816
9285 17547
17941 10622
17327 11502
12789 7318
16671 700
5950 11408
9130 13812
17805 14121
15362 9262
103 10549
1593 10628
7634 39
16268 3591
14016 2565
884 15905
14439 16059
13936 1715
19759 16493
19140 13292
19569 5510
13892 9427
6547 12336
19082 1527
4125 2384
16091 6128
10754 19435
9517 13222
3224 18658
9913 17903
14355 13737
17487 10225
6434 766
6261 9891
17472 7415
14054 1313
14982 2070
9693 14593
16658 12167
4081 15299
958 14742
19466 11633
6475 14756
5152 15004
6542 714
18492 1102
6580 1237
18938 5833
8024 3668
2993 5782
6075 9191
4055 16711
8331 14779
11147 8684
9743 14925
16565 11058
14577 14615
16946 19613
14271 5855
3751 11678
15614 11258
3350 16759
8923 12952
14733 13745
3132 3860
6570 12991
9174 18300
9225 11767
10687 2756
3302 11696
3610 16469
5262 11617
4149 7435
6525 11966
4292 19326
11563 2170
19917 11315
10168 14818
5841 7297
7788 15379
46 17402
5552 5883
8356 3575
1884 16278
5390 5179
8927 11515
2553 12055
8069 19146
5996 11733
12610 1489
6427 2767
9453 3807
12298 4401
13074 17860
8132 14408
5926 3391
14969 7923
11651 6208
10917 19380
3262 575
5552 10248
6576 19113
10399 49
19617 7862
3246 11023
8822 14109
14687 6300
8952 17280
7950 1745
13585 3956
10501 4025
8146 10983
19254 5536
16546 14630
405 1862
8229 6616
8471 12036
15938 16180
16191 10341
13408 12250
4784 5213
14614 17110
5586 11818
8704 8670
18972 14371
18259 9173
5795 19307
10074 1528
2103 15593
19860 4864
3503 4987
7457 1385
2794 2207
5638 2652
10363 12773
1089 17610
8337 1336
19172 5289
9411 11037
5398 7436
16832 7877
15659 6034
3603 19057
821 9165
1962 14411
14077 599
10481 8545
8748 19797
17756 13229
14317 3380
6181 6053
18308 6199
13283 650
836 4460
135 4786
12117 11066
10196 12424
8032 15626
9329 1423
17783 3737
1386 16474
690 15953
18696 491
7129 19792
12588 19375
7533 16182
16721 2019
1256 10780
9570 9461
12752 2954
18222 16362
9030 17177
2294 3011
10403 18057
514 13122
10469 16333
15447 10580
1994 9708
5364 2356
7503 12793
13521 1044
11872 761
17253 15935
14346 8177
11169 17253
6057 19869
8672 14829
5516 5025
7444 3514
13659 15686
10088 9072
19279 19467
8907 11201
736 6141
25 11549
5416 7215
1958 19959
9433 17178
4490 8270
19924 6359
8666 2227
6889 3262
7066 10601
7661 618
5065 16970
2264 1850
8697 11818
2706 4449
1766 12406
11854 6053
15200 8206
8153 19620
11837 18842
17911 8713
5397 8338
536 19175
3591 7300
7020 7861
2184 16017
12401 18307
3540 118
1077 3056
9286 3567
18518 10141
17254 4984
15413 12084
16416 13872
11160 461
14075 7269
11426 8224
12690 18948
15222 16727
16435 3089
18260 1397
4798 14845
2266 5749
6 13547
2513 15082
7129 5097
10335 8270
324 7770
11460 413
12925 8452
2759 9719
16141 6560
13787 14916
4592 4177
5618 4592
4897 4350
6621 6197
5307 17121
5343 2409
2719 9665
12079 2870
11360 16078
13332 8978
16934 3156
7900 4920
7489 14809
3802 7983
331 8541
5257 18238
1059 7350
1158 15829
7930 17921
10186 2779
18477 4139
2964 3204
2427 9051
17694 3261
16374 19890
18360 63
13228 4810
17982 1437
16277 698
17104 10088
548 18638
5866 16766
11865 7106
1351 15369
8507 16250
14940 13439
5893 10554
10502 12796
193 4697
2493 18438
17115 542
11610 442
10182 5195
5010 16250
9369 19722
19552 7233
817 98
2231 19839
18273 6198
11339 15322
7701 2326
14754 124
4950 4921
14170 2675
14309 5187
1244 11581
18205 18667
12973 7
7029 5425
6585 6670
2096 5102
6001 8786
16699 7708
12623 5795
8323 10663
14523 13996
13358 7172
10737 14790
5788 11487
15493 5262
11025 2335
1942 4183
18478 7972
9028 2151
7126 2225
12811 12848
19614 4670
13227 2600
16325 5968
3425 17242
12299 8375
14353 3646
10664 7249
18223 11034
7930 18183
14220 15543
9933 1323
15645 19761
3161 1819
10309 8728
18681 10472
18670 6099
17853 1676
14382 8689
13945 8138
18466 19820
8062 18251
12964 2650
7983 18296
13519 11229
9750 17995
14222 8943
8005 17269
2915 18291
9025 13466
19440 14507
15660 14698
18561 1827
9705 8255
5794 8988
12867 9534
17089 19792
19718 14401
7481 11682
8360 12995
11779 4865
8300 19080
18979 687
16251 9728
18094 584
18761 16092
19665 479
8699 3959
4160 13364
19690 11137
12946 19728
12503 4531
18363 216
906 14430
9225 13605
9788 11234
9931 16030
1688 14575
6207 16580
15720 17875
5577 19978
10162 5210
10228 16775
9870 16610
11094 15760
10241 14117
11992 17223
50 12051
12363 3769
718 18763
19781 1821
504 4489
10797 7528
6161 3636
18792 14124
17753 7581
17645 1816
5561 12968
9566 7293
14304 1588
10347 4297
3336 13466
3365 15671
19242 12709
15980 9637
2213 2438
15863 16957
18095 3756
19474 5673
14413 2701
10615 6235
17819 16971
18007 2660
16472 10177
11663 7082
2485 5070
9466 19131
8417 15485
18485 7039
1125 15126
8286 13453
7656 9155
11911 15315
11719 689
3721 1806
13495 3893
12880 11604
10974 4113
6478 6366
15459 705
19199 9065
1046 8898
7152 17144
12973 16732
8540 2611
5271 12436
4549 19288
14415 17162
18579 8664
5061 2693
10942 15784
6457 9858
13588 18592
12190 17863
8158 4305
9007 12120
11580 420
15927 19221
12407 18759
2003 14767
2342 14987
12150 1110
16535 1059
19345 13593
17189 13812
5534 17814
1306 12766
9763 3416
2609 11189
15310 8560
4955 15111
8575 4235
13605 13152
856 4130
3361 15194
4755 19820
6662 10294
352 15956
3634 5347
13323 12529
19248 18597
674 14346
18771 11193
10814 18815
10657 12512
16613 1219
3449 13443
9813 7232
6412 7915
7506 3383
204 15215
10233 1995
9058 5714
11153 11013
12415 13808
19782 17262
17866 2781
9312 6358
14437 14230
5464 2412
2338 2042
13473 10850
18582 3537
16372 13219
481 13121
9544 15720
17841 9940
12326 4033
8365 18680
5289 13058
41 19802
6401 16849
12730 19351
3353 668
4131 3455
12795 12183
2451 5095
1045 18163
1743 19384
3414 5521
9343 17935
10532 19295
4265 4063
19422 7926
10456 5280
17994 15758
8941 12407
2372 2537
15641 16624
18120 19231
184 15704
9088 17026
326 17361
13269 12747
8896 14164
2291 8982
15266 19768
3715 2106
9270 7107
12585 8668
19930 15427
10213 18852
5462 17037
3243 10045
2724 18509
2522 5119
1264 4184
5337 13639
8848 13506
18969 6904
10794 6675
19031 16292
2989 9013
493 9173
8692 266
13267 8535
4040 9453
19301 4758
5491 10236
11565 3289
14119 3225
10024 10387
11643 17173
7718 11083
14431 10076
13259 15765
8138 5682
17874 13255
16396 13921
15864 16450
16545 14070
1353 2458
5242 13987
1079 11811
4883 580
8148 18612
1941 15680
12785 7570
16652 8645
4650 5817
1295 9411
14742 18616
7008 17503
398 18359
11580 6047
8362 11571
14373 15116
6745 49
1872 7566
5146 17656
16094 15907
6200 13852
1929 14647
13824 12459
12897 10304
16603 7752
9272 10048
15155 7135
19328 2737
15450 7739
13590 2721
232 18837
12219 16578
4240 6826
8936 12737
5698 9086
3499 6994
9723 5388
3211 891
16688 12362
3680 7939
5463 1276
9444 611
2299 4326
19961 19610
721 19136
12117 17407
4067 13373
15676 7363
1634 5351
10407 6998
3523 160
4607 7517
4253 2278
325 9768
3924 18438
6049 3089
4060 5651
17259 18956
9394 11609
14279 19915
6866 9327
12016 6563
16970 6092
2928 16350
9712 15848
19258 11338
1955 16682
4417 5303
16670 1927
16358 22
4001 10194
15686 2284
13087 9028
13348 18416
16115 16721
17970 10026
11072 10492
133 14197
8145 18045
10548 18162
19350 3975
56 8076
19180 14712
1134 7378
1235 11956
2287 7468
15251 14258
15915 16672
13641 9732
13476 7942
12744 4512
235 12992
17879 9233
267 11464
16550 10220
17158 18626
11380 18196
672 27
10139 7610
3104 18376
7895 5971
17182 4160
14434 10503
14775 16814
14578 3461
557 18413
4569 2606
5418 14839
3740 7064
10198 9948
14445 9671
10828 11015
14799 3662
16089 17056
13586 15888
6534 6031
6629 15100
48 6774
7330 16076
18558 7377
14459 3453
16886 13089
9664 18745
14057 8774
12779 5834
16287 3075
17413 13156
3931 18225
15143 6168
9361 10773
14415 17720
3228 18690
16928 14526
11785 9469
2559 18644
7509 7664
8506 2822
15490 10992
12785 17740
1351 16054
9605 7315
4277 7753
19601 3459
8619 13473
11170 1824
11631 1163
6716 7785
12963 16740
225 18197
16162 15139
6961 4588
6216 14135
18326 8624
14569 14592
17667 12939
5440 17404
4817 13308
1169 7100
13443 15476
19089 13469
5907 18313
18300 736
7014 6346
949 721
9860 18751
10768 14589
1578 6212
9094 5018
1100 10142
9427 10978
8890 14028
15806 18231
16384 14228
16346 13408
6617 5863
3297 4750
19108 2693
9233 8648
6288 5481
7122 11980
7675 13849
4732 18917
2172 10852
15826 18605
4215 16151
6001 3302
6050 8111
4579 11879
2507 70
4352 12787
10000 7541
14105 3997
15455 6019
15481 18886
16980 446
18731 15619
3020 17447
3304 15042
9296 16890
16059 5532
18402 17741
9194 10467
19862 19996
18700 10997
18115 17354
6142 6218
1129 14336
1981 134
19744 736
3463 16154
15371 16941
1626 3769
17421 10382
282 8603
4808 9537
2583 5617
4012 18821
14385 12259
18348 3639
4135 15459
7319 4485
771 19626
14305 12513
14491 8685
15467 3170
15298 8561
13428 19905
10161 1461
16116 5426
13046 9481
19714 10098
6189 8578
14771 525
2207 2309
19951 9722
1787 16106
16601 8004
8836 10887
16170 2000
9464 4909
15892 11597
13136 1639
14239 14023
12190 4107
8660 12925
16144 12923
10593 14655
15746 17221
18297 12194
4856 13780
10306 12182
8734 5746
1384 19193
11960 5425
11070 19275
5291 14117
15962 8138
13589 8117
16962 4551
14339 749
8336 18101
13649 7027
13578 8865
5514 1947
12259 11615
12590 3977
17145 15685
14603 3710
2864 7391
256 15047
2063 6766
13037 9385
7634 2028
16961 2456
1066 7629
260 13747
17855 4108
5445 12205
18533 1707
12168 12519
13679 10014
13167 19455
6685 1314
16973 278
13535 9879
5254 9571
4295 19293
18686 1571
5065 4265
19393 11551
11904 3059
881 4630
11356 18844
6123 13038
10240 2398
5178 1157
15224 7737
1368 12050
13600 13582
2700 6320
5056 16684
8921 11188
2375 10689
9452 18563
5422 3875
7141 14269
2314 617
616 10621
9134 8537
8100 7842
15192 3936
10038 11137
4702 4097
14348 16558
17925 6637
7971 11483
1566 13073
6496 15220
14138 9693
2256 667
9393 7561
7616 6366
15258 10910
18843 14608
7122 10747
2916 5064
5483 14859
11129 1121
6647 17784
6487 18279
16342 12894
638 18785
15904 15659
12704 9241
14121 5396
16484 19441
6282 7433
18449 7632
16320 3672
15880 13793
5254 19740
9437 7178
3721 2908
6000 6707
1945 5376
8574 16355
3207 3977
4326 16500
6923 8831
10463 19599
18206 9602
487 1726
14264 3475
18782 18051
16410 3498
4801 2975
1904 12694
13025 16602
3457 13460
15064 12996
9660 5997
7297 8746
16823 129
16235 2305
3107 1950
709 7489
13210 16282
15587 15652
19254 7712
12915 247
4126 7950
10297 18448
575 5599
14451 10513
10953 7724
13043 13464
13767 17467
9940 12210
2306 11741
4903 14135
7241 16478
14944 14461
2789 17312
9766 5623
17108 17373
17349 15746
546 14818
8870 1711
15700 8850
8171 11225
5679 5722
11352 15384
8908 7246
13723 15743
6342 3377
13347 7513
2809 18780
13006 7649
13006 15837
15659 3263
15834 8828
13406 13581
10376 17297
12918 18949
8598 8230
16511 13457
3571 13679
8457 1520
5127 19561
5554 15544
3590 14023
19282 13731
4026 9836
12938 1767
1813 1222
8705 19863
13192 4908
15391 16851
12317 17772
5008 11611
14328 14774
7146 18113
6867 19891
3943 9130
10323 11487
2522 13446
10284 115
19674 1812
9547 19675
9555 541
4360 11152
17137 7377
19525 16648
265 18663
18288 11606
9203 7355
14554 13943
1217 8817
6877 1169
6865 4136
5894 3808
11444 10327
18700 15260
9580 13077
5235 13580
7305 12643
8218 4467
7251 3176
17638 19770
18588 10220
19626 5280
10842 18717
2284 15167
18892 16341
18899 10858
14935 8378
12811 5419
14648 552
19708 6810
8677 4266
7068 7189
13428 4709
4302 16561
19138 10087
6692 18041
11180 7108
2581 16645
4511 614
12967 12727
8044 3533
16368 13239
14179 14378
18645 18927
19833 2799
9820 6700
3468 10828
11093 14323
3152 12437
11852 6134
14416 5723
16030 8806
9649 858
19678 7828
5798 16166
909 14035
7586 6982
18767 5145
7898 13829
13010 19051
6064 5375
16729 16340
267 19993
14573 352
16015 8259
13494 12074
8762 6833
18311 2322
7504 7562
3591 13321
14700 10817
13130 3667
1890 15786
19114 16487
12061 5949
6425 9324
19428 12802
70 9041
8994 19690
8540 9657
6286 19327
11814 17539
2672 8836
5273 753
8671 16446
17642 336
10239 19690
4351 15247
12246 13063
14450 4481
880 18087
8292 10066
1834 4171
12647 15960
6764 9271
13329 7814
19023 13934
7036 15374
19004 15591
995 13055
10513 18361
7817 15616
8308 6089
19085 19738
8451 4823
16796 15932
5240 4059
8778 8200
11035 1748
15706 18502
16190 9314
13990 19401
3118 9828
1314 16305
12654 8978
16244 16655
12068 1396
13968 2519
10270 12676
1759 15745
5086 12909
7509 1941
12475 17397
2574 14965
5157 18837
4339 17256
19886 2493
16866 1200
4371 8417
12499 18481
4776 2781
7084 19474
8580 141
3864 3845
10091 6259
17930 18360
19990 19961
13417 3281
1805 12050
6926 5721
7254 6349
11148 13818
4639 18988
16770 9575
4531 12769
18149 1854
178 3279
10970 2306
5825 8036
13362 12334
13533 18730
4875 18899
908 5980
17267 19926
9077 13585
19396 12322
1491 6779
11227 18428
11633 13267
14836 9592
3372 14290
19315 17323
8111 16076
18183 16711
8991 11112
17457 13770
18688 14592
12188 8524
1474 12249
12911 18660
1722 16844
498 10946
13373 5827
364 13400
12052 12543
10673 12558
13200 3770
8963 19244
19416 7553
10789 4832
7797 556
10935 17966
16129 5627
13634 6899
14591 2703
16954 19384
357 16177
7871 6528
13792 8369
3950 2284
15713 4784
4660 16449
439 4899
570 14919
5630 12945
9109 13922
1461 8080
10863 1166
5909 2533
14817 7746
12194 13465
18809 9350
15589 11290
12202 17024
15900 2435
5452 11047
3603 8506
9119 3014
15897 14487
17527 11231
5058 18716
1270 1647
13594 3032
5315 6705
620 11260
13553 16205
10091 2249
5975 15311
861 9149
12697 3546
19019 3195
7493 18063
10320 12956
18961 7849
5270 11423
5006 3587
2688 13478
12195 17162
15756 12557
13367 19925
11710 9196
1816 14193
17495 7398
18415 6871
17039 587
13626 8379
18534 1512
19697 18075
14155 15532
12713 4968
13317 17466
1435 9197
6254 9966
13517 16613
10054 8814
19555 8304
15783 12773
11837 9824
1380 13301
568 2922
14541 12091
10810 4684
17797 16628
5053 1177
13782 14121
3008 224
19844 8400
6608 14245
7761 12620
7939 7529
13882 1803
16817 8226
1032 5323
12597 5762
9676 9873
16696 855
14964 9792
10427 1226
6656 16752
11400 9626
4914 12341
2832 15934
5806 19332
8461 7384
6165 17593
2064 8761
5362 13040
9040 12739
15275 2585
3653 12475
4032 19291
11501 3909
17425 2154
5260 10052
17973 5383
7589 11010
1220 18314
2616 1542
18971 884
2420 1700
16863 5213
19598 12084
7810 7936
15493 1925
752 17689
5952 4072
13099 18926
5595 5623
840 18923
18509 3653
14072 18409
9411 783
10004 11054
7541 7049
10424 7499
13768 14391
165 1953
15613 18819
19694 19418
16099 9490
6661 3336
9301 285
19431 3517
17911 2294
12719 16993
702 48
2375 18768
7629 18455
15803 18816
2080 16756
395 8445
11501 13254
3921 11561
3907 11146
3314 6776
5930 1423
2825 9020
16992 10736
9109 9127
1352 6487
13143 5247
14330 13432
6798 13720
12016 1398
14325 17158
3017 879
17339 19343
9095 18216
11835 16047
16365 7870
19611 6766
18981 5943
11064 19280
17224 13356
1776 16893
9347 6677
17464 15593
3613 15149
14116 18070
6457 10201
19546 2510
16822 6156
3760 5052
4085 3482
19926 18776
18902 13062
12762 13482
6877 6378
6267 8387
2368 7518
16497 18661
19622 17432
7812 16340
3415 1746
15731 13946
4101 13766
9591 6164
8325 17101
9944 12825
2183 6013
15196 13743
13431 3001
17992 16286
13915 3983
8716 17236
8882 5729
15702 18939
13705 886
2889 19390
18344 7421
1638 2339
7752 5980
14675 5136
3471 6599
5157 9776
16434 13442
6205 16356
12323 2754
5230 16622
19441 11527
2426 19433
13030 18495
5065 18373
18064 10653
12460 7440
14213 10555
14481 14763
4376 12858
5992 7452
8326 12856
12815 7317
18826 18940
802 15441
19525 19347
6617 10951
15656 6267
19950 6818
4995 2206
9309 9257
916 16303
7073 12819
14139 17718
15564 5880
18961 11442
11981 19465
16763 17779
8296 6585
18712 15110
607 14091
17694 9624
18849 18718
4036 1509
11785 7946
10605 7664
9768 2171
3549 16735
6536 12023
5783 19997
13178 1108
3377 14923
16481 8083
7366 7152
14189 17877
17971 13365
8106 9886
1599 15219
11563 11292
17455 8356
8783 12631
5934 7618
15275 11297
1674 9811
15917 28
11243 16273
802 18716
1932 19499
10714 2772
13144 10766
11353 16885
7321 13908
9975 17241
19559 19883
572 8331
5172 15245
14569 17428
11214 548
15175 15760
19648 5184
6410 17555
11236 14161
6635 1698
12563 9390
7954 2100
4505 8792
18149 6689
17004 11899
5310 12026
17643 18035
11739 1791
9239 7587
14856 15999
1704 3375
7503 1385
4325 14955
3124 7961
4357 13798
5649 13161
7274 8277
4678 10169
11929 18473
3826 16381
17097 7881
425 19315
15239 3149
18117 1614
13445 4619
8316 3649
19305 10636
19995 9189
1888 6570
17776 9551
5668 10189
2332 3206
6250 12149
4753 9366
13358 1571
9863 10767
3761 18476
18903 13824
2950 8188
6147 1176
16838 1511
14516 19739
5482 2000
13856 16638
8283 15489
8282 5360
697 14276
10713 6908
5549 17219
13065 3090
18397 8752
8256 11875
14757 17549
19889 829
11734 6171
6240 13700
424 16601
12713 4158
15673 2594
17725 4251
18294 8115
1083 17869
13290 4503
10071 9486
7764 11995
8275 5731
15123 3057
2779 8087
13255 2641
4983 7933
2112 13027
4905 2113
9250 14582
4936 4097
1564 6555
11235 2955
19495 8815
4797 10282
7669 10388
18586 10254
7479 10403
13066 19739
17896 509
18578 17367
13822 4626
10904 13033
17612 9792
2139 5267
3211 18971
8620 18709
19568 5975
7923 1209
760 5320
6237 6308
18261 12498
419 2868
4056 14729
455 11709
19962 5166
4217 8741
16004 7570
10275 16938
15652 18203
5344 9704
6677 19530
7071 8699
1768 19878
10687 1505
2481 11858
18980 12577
14273 12270
19106 1325
4208 8036
8977 2883
9337 10430
5306 18046
14754 19879
2705 11998
15701 10985
5557 2557
19977 16533
19632 18731
5427 11720
1100 4179
4043 18951
9229 8104
6186 11641
14469 3735
8464 8950
12731 7616
9227 2461
367 16247
14225 9026
13945 1889
17174 18689
5805 11496
6301 16423
12600 17740
12639 375
15899 12488
6937 4799
18841 10387
1202 17202
11860 3114
5410 18971
3534 6751
18255 17941
13331 17517
16167 3385
4507 16401
17776 19212
7006 5355
13147 17733
1804 9764
19041 16730
11096 8090
13051 243
680 4428
3621 9980
15046 17024
17166 10831
16479 18203
15155 19054
13242 8360
3092 15083
1573 9254
15869 19498
14713 7725
17794 13486
17241 3469
15399 2097
4073 8681
7875 15445
13700 18012
17261 8903
13897 6187
8340 7483
19236 6945
2733 8803
10200 14093
4492 13444
6672 3959
15157 1843
12222 13554
5531 12955
6635 10135
12740 11577
1626 15070
6758 7799
10329 19711
5354 15230
11099 14190
1187 15387
915 8386
263 7768
4993 8992
3287 3148
18978 1956
15425 115
13524 6032
3223 147
12481 4307
2269 3763
13448 16763
5858 4166
187 14934
18474 10489
8740 9262
2345 12483
2773 19771
929 3836
13292 17764
7963 17643
6849 9592
12600 19671
19646 6644
14276 4298
16488 5208
2749 6793
11921 17425
1940 4152
2529 16097
7581 10059
10519 12798
14409 9716
19611 2943
17343 13754
5104 19388
6856 14718
16344 4626
16914 3856
4164 6187
4521 13544
659 14177
14001 3532
6514 15552
563 5349
17831 16778
1307 17195
10183 17904
7125 14051
15183 2884
60 16703
9302 523
19195 17101
18352 8032
10450 7295
511 18084
19988 16342
11577 14038
9401 16343
18797 10878
3203 4060
2381 11994
15923 8327
18082 9662
4535 18441
17501 2864
8674 1280
6128 7818
4242 137
14982 16901
5180 18483
5103 13268
4838 19748
16790 4965
5618 16146
8504 10783
15254 4306
19682 16001
14323 17308
4600 10868
19019 8691
3497 12009
9794 17648
9411 18709
10215 3759
9796 9264
1361 1897
5698 4721
18957 9113
7156 16175
11538 13117
4044 8390
9937 6719
7610 4369
1598 10128
13495 6934
15537 4115
17882 16490
14986 13094
3474 7191
10337 18081
14751 1860
6351 19240
9423 13358
18609 14962
17044 5210
10152 8425
19331 5903
4648 15108
2072 3076
10039 5043
17111 87
10264 2862
13727 17247
4015 9208
9735 5864
5640 19966
5839 13457
18366 2184
2039 10697
17296 14252
5760 6637
13085 8285
16783 7112
4784 11980
11842 19879
11022 398
17153 5295
971 14664
11596 3489
5514 12177
9344 9401
5228 11180
19571 10187
2587 5875
7538 2464
13069 11375
5780 15788
19283 10475
7003 1980
6080 6616
12464 12036
17367 9856
14842 5242
2813 544
12486 3702
10589 18551
5184 5120
4908 16360
1410 1905
8715 6596
4525 18909
4442 9378
6811 19647
14619 1366
6012 10497
7662 9617
17410 18899
19714 17309
12035 15372
16339 14330
7374 2044
13389 3836
11875 14518
6192 661
10880 2924
9066 5099
13266 19485
2091 13555
7594 7989
3046 15196
10624 1448
14532 1990
16041 973
1142 6286
5407 7599
4326 6038
5567 14385
19222 2482
5520 607
17503 12293
13456 13959
10486 3089
1431 2564
16352 17926
16808 6159
9716 4046
12326 1143
3707 5927
7512 11399
7796 10903
13377 19906
15255 3282
18598 3028
19532 18881
263 19609
8035 6987
10486 10754
1740 16665
10963 11443
559 13477
4622 3217
9479 19248
17884 280
13713 4424
10679 13295
14970 14121
12811 6601
18916 13551
18705 7205
4491 18404
3032 17471
17663 17199
18124 2729
13560 1572
19404 7042
14965 16070
10840 14319
6281 10161
10428 16007
5399 18319
9316 15109
8202 6969
4640 13914
14177 3886
11839 8190
17961 3759
6952 2156
10446 7151
5555 12280
1124 15155
6720 12141
5020 3638
18331 18901
3282 18492
320 8755
3124 2698
1806 6173
9089 7924
9269 10694
12560 4211
8553 9675
9734 11215
9081 11207
9118 8685
3874 19130
4607 18148
14884 10244
11599 17175
10089 4565
8638 5739
10633 15685
3566 3084
5066 15264
1953 779
13068 2522
17883 14861
19720 16914
6602 17046
2407 13806
14557 7125
9784 14597
14619 1191
4148 4976
7815 11562
14575 11914
17835 4705
2057 6821
13578 12869
6110 6650
6149 13818
9254 8339
15618 1352
1248 9747
18429 17970
3643 14553
14769 16283
10009 1513
15956 16036
1066 2376
18937 91
7449 10391
6205 1154
4687 13178
12804 12899
3336 13733
10936 15757
7658 740
17871 1445
18980 13267
19943 14402
6547 9845
7920 22
17146 1553
14696 544
10865 17542
11803 3735
7714 6059
6369 18864
2135 14464
16665 8070
16943 5530
14634 9910
3618 19012
8626 9270
3642 14512
17057 7800
2433 4536
13544 17605
2471 6183
4009 3135
18483 12261
2034 5795
1931 7202
8043 1599
14371 19008
19310 4516
16602 11873
17459 1018
15211 18010
16405 18134
12927 5427
16902 16354
485 4004
1302 3179
12516 8764
16393 15953
10456 13531
9588 4683
3496 8840
7980 16416
10970 7027
14899 4635
15202 12542
11198 10561
7077 12527
2394 4461
9778 5876
10208 13056
15359 5681
5310 17927
5901 4865
9084 5608
2615 3358
14061 3072
2285 12776
17522 6372
10031 19990
7165 5900
10529 12268
1153 7944
12806 10741
16102 19989
6371 11932
6175 4580
3323 16533
9325 17816
3530 10054
10516 6106
17944 9292
2020 11844
18482 8127
8277 14302
15005 16023
14431 9789
18712 4309
2527 3092
4529 17367
5121 15160
8763 9095
19237 10683
17183 9481
19750 5753
3452 19706
2842 19978
9474 1060
7957 1238
10248 9309
9463 4680
2465 1801
4985 10348
17502 16387
5869 19014
14006 6233
13288 6164
4933 15356
17343 8849
10055 11337
14661 9002
8378 2524
10851 15299
13182 14454
315 17653
16352 1290
12845 15221
7905 442
12696 6962
4111 8890
13182 797
3612 736
11747 17219
6419 16678
15045 14119
3717 19108
11184 18911
14648 461
16302 19941
10951 9686
17167 3048
16072 8217
2663 12717
13389 18067
18260 4492
2660 10382
4739 1166
18156 13865
5390 7643
10778 13632
8880 16505
19409 6197
13936 17245
10107 13935
573 7444
4140 12755
16012 14426
11723 10135
4725 15395
18074 19031
3831 8352
18418 10554
11459 13336
14370 10018
756 783
15071 8660
9164 17319
806 662
3639 9876
14281 5418
2611 19454
17495 10817
352 9906
14370 10314
9443 8021
9140 9995
9570 11748
9802 529
18087 8856
14738 601
2875 89
13180 19790
12373 15480
3592 18693
13620 11062
6496 14850
1115 12656
16421 4377
10858 7602
10203 1554
18966 4057
576 12735
11644 5076
19091 17416
7518 278
2576 14784
15139 13680
2544 2522
6275 17705
18444 4872
6314 15677
16694 18382
1525 14291
8881 16915
15328 5425
9671 10485
18654 13185
1636 18818
19513 445
8147 7297
16390 6176
11176 13343
8486 11713
19712 7435
10112 13899
18102 13154
9159 5331
15240 3290
7364 2195
11210 17353
16196 2177
2089 2093
10608 12092
16131 1954
12045 3726
3010 5830
9558 11148
8483 139
4502 3352
9896 9813
14580 1447
6803 1429
7323 16518
1327 13323
17945 18347
11455 17319
9236 10794
11102 14214
4087 9083
2736 16394
15583 17758
15390 6386
10890 12272
3596 18012
16849 15102
18788 4012
12299 1398
2774 14749
15374 660
14771 14090
10766 2808
4009 13699
12272 5691
16595 18764
46 14269
16052 15420
617 13502
14230 16823
6057 418
10540 15051
12922 3315
16475 2844
19559 7443
5020 7838
8021 16353
18841 3428
14313 8646
5629 12775
13749 1692
14115 5199
15678 4832
17966 2580
19051 3369
3396 18797
7168 5951
8693 14957
10121 19720
1169 7451
6334 1166
14141 4830
671 8757
10744 3694
15429 12625
1107 11971
7874 1456
3074 4366
6304 5342
19374 8090
5350 13895
3794 16190
4047 6224
671 2070
7661 3884
13307 14593
7477 18179
6442 12583
7551 9285
4528 6921
14089 14273
7152 6427
2262 11426
10924 5713
2877 4327
8654 4780
346 13079
2102 12440
17373 17951
783 14448
8087 8674
16034 11545
19318 6515
4494 9695
15015 10492
16815 17019
814 12454
14002 11078
6744 17368
13928 12622
15300 14959
19194 3334
15231 8528
14247 14399
16078 14002
15211 9601
8503 10080
18834 5416
18239 15607
7109 15748
6932 1229
10698 12386
7513 11636
3966 7893
19078 11024
5696 6
4023 8162
19148 13129
9481 12700
16315 10790
12268 10096
13618 1013
15282 7215
8516 10734
13620 8587
12839 11137
10259 18181
5691 14072
4261 6808
15822 3596
4563 6355
15322 5054
8307 15205
5578 342
10932 5706
15936 5539
19293 16320
3481 16836
7611 9686
17105 299
3120 13232
14274 10491
18186 14560
9748 5843
2471 5077
8868 2673
16879 12719
6227 5914
14775 8565
12707 77
1637 8175
19802 7915
12651 7300
11844 13939
14700 8855
6461 14576
9704 15523
477 11331
12081 4831
6868 13747
5458 19736
17871 5856
16838 13263
8661 6574
10094 17568
2062 19047
16979 17029
18662 14945
13431 6360
17841 10887
2716 15809
11143 13617
18616 14293
12970 1356
12243 14896
13833 9944
1697 18960
14619 1902
10305 13947
11078 19388
18640 5271
3846 17133
6794 7415
17597 12675
16862 5532
17901 5722
6991 15982
11032 9650
8594 4255
7240 2545
294 7305
14332 15198
3735 12118
17350 18020
2410 16761
4641 19484
15283 18453
