1857 7308
15582 10205
11441 3766
18393 7945
15752 4321
13909 18228
8186 4590
4204 11828
9902 19879
13737 20
11372 386
6159 11284
17749 5530
6629 12953
18085 16649
6912 7356
9033 12979
2175 10464
12414 13249
3768 8852
8774 11108
961 14867
8811 14906
4577 2871
1458 14944
11064 11608
8854 3648
17063 1472
1150 4298
12457 5911
17137 5441
9861 19103
17410 6554
9196 15208
2415 13741
19414 16654
16111 4885
11247 265
19425 11292
2474 2844
954 3758
11495 3141
5585 15304
18502 5385
15916 703
9315 8116
792 17858
11715 3333
1248 1858
17457 2258
5710 9369
456 7718
15530 14411
15498 3969
12402 16798
2048 9858
1825 9614
4958 13380
13946 6720
13519 2107
8052 3811
19292 1713
4426 11299
15862 18253
13171 7914
19018 17567
13836 216
17134 11585
3303 3778
7612 11175
19806 14533
12984 19119
18656 19457
6292 11179
12901 18336
9388 14528
8340 15350
14207 1900
10077 18744
3292 4232
18550 17245
10799 4488
17781 4482
16022 1609
12481 13373
10077 10168
19108 2345
2301 13519
10828 174
3058 4969
5007 4684
5353 14835
18527 4490
9227 18486
6010 15235
1509 4559
487 3381
12626 2561
3734 8496
1339 14175
3435 4683
18699 19528
8259 19220
15421 5996
13049 688
11072 9904
15686 18323
19225 13866
11893 15965
5962 13291
15255 17537
15599 17246
11865 5519
9682 15728
9719 19741
9786 2332
18836 8884
1534 324
5986 5826
6576 19308
9070 3231
5437 5323
4163 11605
8874 2165
4156 18760
10669 7770
2534 8048
18920 5899
9085 1453
7664 2741
9538 19693
16277 13309
10903 8741
11068 6803
16789 18901
7881 6067
9389 6655
4222 12024
12100 10277
13084 260
16645 7518
11573 10960
9072 2016
19798 10789
9964 15636
11240 4533
18162 3835
9770 9377
6954 12129
14421 15423
538 2072
5376 5255
10879 4602
18381 15880
3826 6896
13799 18808
8370 7404
6096 2021
8121 5318
4238 8887
8943 280
16839 1153
7662 3348
7905 5554
16886 14845
5070 19972
15857 17662
19723 14574
2142 6318
81 4470
3636 3919
6963 3068
1837 12432
16164 10759
17739 7749
1257 1637
7891 5534
6480 258
5234 4223
17594 7532
16697 12827
18994 8981
1827 13828
2952 10708
7682 11523
19879 1803
5238 19768
5252 5024
13318 13771
19317 15230
7185 17147
7816 9137
13589 3434
12081 10323
11182 19466
9341 17919
8725 12550
7773 10809
4925 17982
1242 8010
9481 5456
3077 6217
7870 19454
16400 8124
283 1456
6940 11463
4907 2365
347 19551
5012 9857
15393 18393
1747 12629
19527 8217
2183 1961
13079 12688
11995 14443
99 15336
12529 11307
5749 1729
14071 1599
1267 14135
7035 3957
10041 9726
12526 17878
13013 6361
12203 8223
5798 15068
2590 2849
6263 16852
5929 14861
4035 5910
6376 3712
16130 5840
1358 11604
18935 13600
16616 18619
5481 3413
8591 1258
11359 17790
2589 9802
15692 4305
8948 6719
486 3772
8645 5031
12747 9680
5045 8898
15800 19210
17565 15358
7760 3323
7828 4201
8369 922
18944 19413
9745 13585
2743 2385
6478 1333
11491 8474
14264 16128
19170 19730
16962 19658
3227 12358
17196 16327
18858 9255
8556 7719
2819 6271
5849 13233
13499 8037
9963 18389
1433 14770
5362 9535
16974 6901
1030 6260
18553 11415
18190 16571
14635 19673
41 17835
18396 8102
97 15470
7006 12042
2064 9689
10858 2027
10766 16473
16537 13246
7835 3455
18512 15875
14695 4400
14369 7428
2684 16326
11329 10936
17774 7444
11066 11985
13084 3147
6230 8014
14838 5397
7940 14493
11383 9392
12706 15674
18678 14947
16136 4557
9724 5308
3581 14736
18060 18760
4978 15642
3467 10969
5419 3771
4142 16071
14269 14621
18624 18873
8943 7620
10243 8524
18408 2438
15515 4020
4492 5304
11694 18696
8751 7738
191 6772
1212 12466
3864 16331
13926 14325
18170 10588
4547 3870
19979 4170
10351 15313
15123 18086
17050 19805
6004 8516
14315 1201
6901 1143
19222 14041
14268 19674
3949 4772
2218 17681
3581 17370
14859 1803
10758 2294
4948 14619
9451 19655
3977 14539
2460 11346
13669 9180
10182 13608
1646 8946
1734 11675
12458 12
5566 2721
17109 19886
58 18496
6640 19776
1652 2298
589 12981
455 13320
7328 14757
14857 11386
19065 14660
17224 12362
18683 7877
372 5089
9493 10341
3127 13273
15948 11906
4913 14847
16238 8037
5185 5063
14562 10955
13016 4202
12887 163
10757 688
8725 16862
6281 6889
14089 10348
12610 17799
2789 13204
4039 9233
19514 14969
9004 16300
16649 8380
6350 8683
8069 5608
17083 19291
9573 9795
16825 8110
1644 13023
19476 18520
17120 19684
16364 12631
4061 16239
19184 5600
19296 7114
12059 3034
3999 15952
5549 19593
1952 16717
7553 4508
13813 2074
12620 3117
19779 6990
17316 4295
13524 4500
16155 9766
13729 5519
12113 19830
18605 16373
12239 411
9197 751
9388 955
13550 14050
15293 13621
4246 17232
6159 4928
5471 14969
4708 15046
7065 13248
12852 17072
18923 14889
12076 14796
10960 2293
9305 18481
3839 5719
989 5580
4478 7142
15311 13063
12687 11665
9568 5730
11697 3695
49 16293
18342 11228
4296 18761
812 17068
12766 5358
3521 15168
1489 14308
8675 14592
9996 11257
4745 16813
9782 18527
16244 579
450 18329
19658 11645
2359 15400
3680 7123
5375 15228
14840 15784
16454 19733
17998 10545
17670 6772
12953 15631
2060 9310
5654 1003
4388 18096
1670 18312
986 14885
13913 1522
49 17764
10778 5967
19104 9167
14709 17367
1678 16399
9794 6261
19469 12892
18138 10263
13259 14201
19143 3011
5575 613
18519 11140
12676 18655
7258 4264
13730 5369
6137 10490
1316 13319
15735 18691
8956 12031
11441 8503
12064 15587
13953 5662
19517 19393
1535 11497
19959 11407
5053 6786
15743 10903
15948 19437
19245 19638
13292 450
1909 10446
3638 16310
10262 19305
4946 6150
17157 19448
1308 1229
2760 10640
10948 9988
6661 12858
11624 13283
17120 15762
4306 2323
317 19351
14748 10413
17371 16299
19446 9318
18740 10992
6595 1619
11950 17644
15400 213
14448 15385
14340 512
10099 3825
4027 5103
19956 5960
12776 6387
8014 9
3330 6148
6141 1315
15993 10912
4557 14533
8780 859
2 11990
2489 11768
4046 9330
18039 9017
17459 11412
18836 1735
1422 3794
12224 16493
15325 9646
10458 11411
3523 13059
1305 18732
7662 447
15478 10635
1652 4489
15656 19916
6606 13481
510 18110
1336 12259
1057 10627
7922 3760
8929 16603
1173 1596
4726 2347
9091 19501
15587 14912
4075 17370
17336 6943
10686 3757
4106 3600
13852 7405
7366 12970
15756 18920
15130 7941
3285 14115
15157 3067
8589 19832
3490 19763
4130 4702
17559 6067
15721 13132
1545 2151
8902 744
15841 9237
16145 13567
7424 17580
8153 17458
16776 518
16395 15959
848 2253
6467 16785
19062 14976
4344 12521
6323 4244
13880 17574
2813 5985
6199 18040
7879 720
5860 5215
4068 15013
3080 5893
11796 9718
6692 17578
14914 11132
3057 2973
3369 8172
3855 15306
19601 18936
14070 6569
17807 16382
14421 11597
15357 18572
10754 1440
11381 10114
9579 16056
14658 11180
11891 5836
19174 574
4989 9344
8285 6767
17608 15192
1188 10908
14205 14642
2130 10893
18439 8943
6650 19292
7408 7687
592 11483
10537 13225
18965 5253
6197 4800
1554 7001
8316 12189
16281 18020
16133 19027
13947 4727
18284 11041
18775 19230
10410 4450
4368 16112
19310 489
11676 636
9406 15366
3773 4205
5244 7691
10038 11765
10380 3033
570 12808
13638 14187
2593 2016
18362 4111
14761 19412
14997 1924
1008 16368
8912 1362
1073 6088
8857 2853
5944 5709
13125 918
17596 12950
8417 12076
12776 8442
8990 2182
14347 15252
10471 5967
5593 16224
1858 2352
17750 15199
5728 12264
5640 7482
14359 7406
15293 3882
6618 3951
2909 7527
17090 14862
19684 12720
16592 9643
13600 6287
11336 6320
10423 12815
7578 5756
5897 2946
15770 4850
4230 6506
5103 10745
19981 862
15279 10114
18592 1011
16783 8894
1824 5040
19274 6820
18163 15610
6284 12873
19633 12215
8752 11464
3864 19409
1842 12826
19905 8603
1509 12348
8112 1769
19721 16404
2425 6345
14881 18823
17442 6478
11052 12589
9504 2442
4496 5383
13541 758
7594 10288
16662 2898
5218 12016
17754 13640
6882 573
19020 2453
10210 9989
19503 4435
782 56
5320 2871
4396 11819
729 7461
15431 13155
1164 16164
1960 1422
14913 16459
19285 19147
1010 11221
15686 5215
16551 7706
18650 8786
19463 14309
19803 14990
16269 1063
13087 5069
1660 4441
63 10670
16363 15775
9560 9202
7468 12063
10852 1591
11680 5460
5660 2562
3168 11063
8980 8282
8750 15568
3505 17615
4221 15610
12356 6420
7659 442
16887 101
3077 16892
19763 10473
16397 8615
2785 5235
1662 6485
17747 4489
16854 17060
17107 14004
8650 17242
11822 5207
12083 4806
16320 6092
937 2449
6450 753
3419 3140
1543 7027
15177 10751
18514 14788
5697 15187
6165 14553
8279 3745
6620 2265
17821 19016
761 7161
18504 18353
17771 10418
8620 11681
8019 18272
572 13671
9537 13948
2166 2032
1817 18523
4943 10721
9313 6103
18547 2319
8307 13463
11077 17269
16928 8339
18186 14056
8271 1921
1688 19289
2249 5067
5370 11126
18407 3496
2733 243
14217 12027
5651 12218
12388 6248
1929 8098
17323 7101
9704 14659
8615 16186
10047 4308
19341 11352
14753 19680
86 6516
5401 7616
12260 2878
19783 16750
13153 13817
12314 5817
3370 18304
8102 16281
7813 18859
4882 10681
6410 10089
16734 1171
12218 7030
10674 6064
15020 1062
11785 7056
8744 3053
158 7701
6626 18036
19958 9511
6465 5179
14945 3506
14787 3888
11289 10312
8085 13767
16496 482
6470 4073
13271 9998
9783 4230
15399 5231
12204 13720
1731 12092
2032 5259
17073 317
18147 401
9655 9778
18902 15372
4216 1232
15144 13229
6385 8330
15742 363
17980 1254
4567 11304
586 4672
9783 10161
17919 2397
2637 14728
17308 12746
3449 2854
1474 9529
6815 10972
12166 7684
4112 6718
1581 11099
19857 12039
14854 16555
17846 7069
9489 11841
15741 477
7525 10729
4673 12402
10535 7987
2483 7258
7141 4174
18064 11471
17783 12290
11755 16856
1516 4770
8198 10296
17142 17849
9723 9488
4816 17744
15307 1365
4552 15569
5239 5467
17006 2972
15330 10746
4856 14413
438 4179
5202 16855
19578 17408
13035 8386
14257 2565
4800 990
5553 4720
3644 5445
3336 9676
1006 15186
7587 12791
12681 1118
2707 11573
18935 12598
14466 14812
16961 1010
12001 7103
4333 4019
5095 288
18272 12316
16453 16430
3488 12742
16566 3563
10016 520
1824 11561
19637 5655
9740 9671
6827 7648
11499 4084
14149 8006
18473 438
13920 19445
5604 3790
8990 18451
387 19625
351 3048
11404 8691
18733 11157
9303 19939
4553 19145
1557 18415
10775 2906
15175 11307
11271 2330
277 16686
12520 1011
6140 10267
13843 16016
2510 4043
7138 12776
14574 11566
133 2199
11211 16589
14251 1049
10938 15670
18345 11561
19532 15005
6449 59
9663 11015
4271 14298
12520 6660
18174 3702
7105 19340
16909 1138
14848 2718
8648 5260
4572 9992
18282 8576
11695 18586
17056 10222
11393 4608
18341 959
1480 11136
3819 13785
6353 11495
19773 12841
257 7914
13392 16432
15094 11871
19681 13113
6202 8221
7022 13085
18761 7755
10433 16457
1777 1088
19320 5685
17242 2298
15268 13566
5361 6147
17861 5774
17320 1063
16366 17153
5488 19960
11521 16658
16600 1851
13482 19825
18906 3944
4021 3172
17586 5256
2199 13725
703 7362
12009 5265
12175 14088
15599 17959
12647 19827
11071 8948
14010 13907
15794 5139
11855 9870
7598 18801
16234 13776
19857 19926
7606 19496
6779 13299
18278 12096
15980 105
3949 4137
5072 9958
9055 11101
4978 11400
4362 13563
4011 16774
10781 4535
5815 5000
8150 18882
11318 7717
17659 3398
17491 6927
7506 12083
17660 12680
7309 2300
19682 551
3847 10966
5000 9874
8836 5836
16084 755
4893 16198
14440 2672
9765 3083
9146 3071
13682 1780
5150 19396
779 8264
2447 551
6646 18145
2453 16972
13441 12299
4091 2063
13882 3461
12928 19815
19535 15941
16164 2314
2799 10564
2825 1462
8959 14820
17162 4423
2937 14589
18998 5530
17151 286
19773 15584
8520 4449
3229 10691
3384 19112
7314 12595
12107 12377
8791 6305
10156 9332
3536 17741
5616 2836
16598 10215
5439 986
11593 11827
984 18031
14036 18853
13301 18562
4913 13596
3688 17344
11296 15087
12712 5474
18931 3687
3250 10231
9355 16582
6029 10857
14267 13606
11053 1258
19914 14315
3688 9559
10145 7535
12857 11403
9708 5353
5077 8462
19295 13546
7465 15195
2618 12812
18037 8450
5030 143
3905 12912
6965 15209
11631 15011
5798 10127
3764 430
7800 12044
18649 10598
9908 14130
7200 3761
2231 1310
15767 13578
18610 14789
10937 15810
9118 10834
8240 1455
15570 2604
16229 19771
10411 10777
2594 14936
15904 17846
5606 19582
1589 4648
662 7252
14897 16868
5288 8489
5613 14276
6220 3720
4377 10327
14302 12177
4273 15822
5894 14964
1887 2310
4861 5197
15816 18878
187 19132
11536 12265
7858 4385
15704 16185
11990 13963
14128 3685
913 12251
5547 19751
15843 1295
16384 12509
15394 84
16475 10418
10663 83
11952 10642
17695 19280
19787 15466
11437 16019
16681 6156
16953 13349
6418 1835
8016 8192
18338 340
18049 588
14909 13644
9417 2137
6467 3566
8813 3307
3485 103
2657 1119
1602 7776
12434 5063
18491 12710
14176 18663
12249 4894
15571 19392
2799 2495
14877 14549
4493 7203
1747 16135
12369 10075
5174 18309
1226 15559
12814 16222
6653 8130
12535 16578
3500 15834
11747 18643
9402 2954
9702 5629
6165 19387
8339 10016
18074 10026
19339 3973
8690 14265
18815 16282
18357 6522
8751 11527
2603 14125
3837 2933
19896 17955
12010 4120
12360 18993
15892 6965
10748 16234
5148 1539
17502 16119
9971 12982
1736 15159
236 11200
16221 8842
7532 12389
9315 16253
18221 16978
7084 221
16041 15277
19117 6769
5733 8211
7377 4220
17657 19081
14134 12375
13225 12457
9117 17277
18781 2239
16551 15769
9791 7445
13890 12638
6713 11055
10424 19622
14806 16107
773 18915
19881 10528
193 9871
2422 10733
10386 1761
5606 17517
17502 1155
17067 3847
15617 15076
3272 12039
17472 15983
427 11316
10430 8597
1388 6480
57 14678
17788 7755
9415 1550
18309 15220
12494 2698
12264 19247
14855 8049
11853 14791
10164 12275
9943 12735
15571 2867
15439 15348
16351 2767
18635 4790
18488 8566
98 11597
8484 15942
10677 15709
3974 17851
8103 15953
2847 1847
11353 12920
2812 4025
17184 9424
4130 5637
1153 18156
18655 8653
10910 17190
19240 2440
11404 6648
2916 13519
16733 3929
2601 667
10764 18914
17373 16145
10817 12313
4172 13990
9888 13725
11514 2519
12536 12326
5583 9211
661 12852
7413 1942
12942 19831
5033 13487
16469 1535
6447 1455
13038 9329
5115 7424
10320 2146
13262 18271
12052 7985
14820 8840
13985 4665
18766 17185
5677 16721
9904 19079
1065 13705
12858 3881
16516 659
7725 10934
13881 3887
19677 9283
5866 2717
953 560
8610 4091
12200 10391
19065 7313
17160 12676
18032 18573
7958 8278
1066 7848
7811 19748
11632 7369
391 19333
16471 1234
10908 9661
14421 2329
4390 8166
8309 5537
2975 11268
3712 18206
8575 1586
4521 19513
14 13753
16545 182
5850 17943
12701 19448
9869 6033
16076 19929
17652 18497
2327 1621
4089 7377
13183 2540
15971 16736
2923 8995
4368 12495
15599 16691
4566 2860
19273 6225
15228 12119
7355 6639
2788 16290
15385 12965
16960 14973
12461 18358
12090 8381
7886 4478
8942 2092
14117 1199
8404 1982
3542 3279
10830 7551
15815 13355
2345 16011
14883 7009
6761 9852
4702 5533
11143 15689
18833 7800
11992 218
5580 999
4276 4566
16905 15988
4610 11122
7750 2474
8743 18075
17821 13246
8578 4077
15809 15238
475 2031
10621 949
90 5452
11598 2238
3679 2353
13336 13253
3260 6317
9208 8187
16402 2544
19003 6265
10646 19827
8745 11224
8262 12410
18266 8686
12031 11456
16956 7066
19881 3596
7325 9962
9597 4631
909 18824
12969 14667
12309 2257
17787 14497
19214 2427
8867 9635
16844 6034
5074 9544
4592 649
13286 19398
12688 7681
7186 2912
10208 12224
5398 6270
13373 19665
18992 19247
18590 11772
1635 179
13297 15979
7518 6489
13438 13766
13196 15840
19819 2396
14612 10922
1993 10337
19004 6677
16676 10200
11944 13228
11638 10058
4460 86
16859 11517
1124 19550
3435 9621
11046 5073
4400 4895
16248 8613
13131 6797
5961 18922
14486 11347
3093 7812
17612 14476
4277 3037
661 12316
2571 8391
19828 8407
8542 3239
11520 7432
9630 1921
12643 13647
12406 10199
11351 9540
6523 17098
14089 10392
13546 9879
4239 13022
18743 292
6966 16649
2475 2384
7241 18087
18889 11119
7051 2655
5245 15993
16354 13009
17094 5700
17168 4041
6280 839
18942 12895
16461 8073
7954 7179
8949 10269
18771 12692
4152 6807
9664 8250
16274 14871
4958 7247
14680 14556
14758 1287
3148 8696
4295 10530
745 1080
13299 7847
12712 198
6743 17904
1351 14071
189 14403
14430 62
9139 8620
12349 14359
18504 18439
6329 8105
16736 2223
743 9921
9361 11725
6082 17655
9747 7766
3778 17424
6435 7869
16971 10925
19981 3954
64 11760
6899 2203
14683 10555
12817 14619
5417 6139
8939 8789
10193 5856
4202 12641
4345 11076
7104 2791
10838 15018
11823 3697
4325 12423
10625 17007
13627 1271
11650 1425
14379 14550
18375 14569
1206 14533
7541 10188
17105 14742
6308 19943
8717 958
17573 17923
13223 13795
3524 5895
3821 17191
13117 5047
19937 3203
17879 2260
19930 15811
993 4147
14490 7514
14411 15644
7481 9633
11435 9813
3536 16917
5687 16096
8711 11880
14980 3367
14851 12703
3784 19832
17747 5755
17605 17189
1433 13329
14633 18003
16654 5281
10259 1294
13750 2162
5454 1203
6548 1930
10442 3591
2360 13712
2359 6905
11504 17021
16337 8058
8224 14512
7410 7228
12027 1161
6400 8735
9910 17223
14211 14152
15001 13433
13159 18256
6658 4393
2347 6549
6426 13777
16820 12922
2261 194
17473 4035
3396 10701
5685 4412
16993 6575
9780 2142
17872 3031
9267 12590
15762 16720
11294 9325
7719 16291
8591 8928
553 4104
247 7112
14675 9788
1632 14447
17693 14489
4968 11834
3689 2365
5339 19210
11538 9800
17160 8426
3654 11018
384 3627
15126 9758
10787 9707
2484 7496
5203 5971
11604 8546
3483 19292
10454 18574
9738 7206
4944 15334
4450 3384
18064 17434
8902 13397
11381 12085
17787 17920
19132 166
5275 9536
3721 16620
11986 4918
19001 11925
11963 10198
9286 18997
230 15144
18883 6047
8756 12965
62 9954
3482 8321
6568 17001
5564 17692
857 17391
18326 10399
9709 7284
6839 11439
3272 13948
15572 13835
6589 4820
8205 13020
3371 14253
14099 19067
17205 13758
14515 5334
3330 4823
17858 9178
16684 16954
2968 6720
11057 14294
4062 1611
13599 1564
490 2002
12158 8792
11872 4936
10476 14921
6377 15243
1750 10462
4950 12315
2903 6497
488 7099
2877 12993
7070 4886
9426 17662
14755 6318
10980 8852
2779 12295
759 6595
19421 1807
13764 12097
6909 8413
1887 9579
14859 8409
18447 2616
7428 6222
12005 10653
3818 4560
13806 16964
18735 607
14494 15604
12576 14497
14037 5555
13956 1624
12143 14082
14484 15156
11042 3144
18552 10806
19588 12076
5213 13298
18134 18662
6439 6811
10234 8533
14314 327
5035 18219
18489 3796
7860 18815
7313 18160
19521 12413
14376 16332
15624 13236
16266 4366
8133 12273
15181 8861
12102 13012
4973 1731
11752 5437
2473 15833
9166 5766
4263 5504
11242 13630
16589 13925
15593 10689
7296 12227
15831 392
11286 7175
17700 8881
17675 4899
2397 2074
18679 17961
13353 5453
8225 12023
13246 16759
12045 2423
16342 11481
8995 13755
8151 8873
5090 1994
16647 2342
8773 17444
4978 2954
13030 11711
1727 17799
4032 2871
7763 17575
13437 7092
7088 6302
12152 5790
5405 4567
679 18835
18645 4873
15885 4351
11397 17531
19025 8827
3792 15681
8252 56
13301 1235
12984 10399
12423 16515
10297 15448
12727 9174
14661 18768
18045 1903
6668 1849
16721 19300
16590 12080
1663 9939
18800 106
7069 8680
314 4196
18774 15205
19079 12083
9323 13381
13792 5853
13319 1754
13368 8890
14271 5232
6108 9471
10212 17118
6307 9495
10864 17177
12107 4492
19092 16173
18393 3362
2436 12878
3330 3744
16202 6101
16675 17523
10095 2578
9446 4664
8112 815
8530 14968
5933 7700
17810 16432
3832 9329
9894 9952
2373 10820
13333 1598
3099 14588
12992 13151
14988 10430
3418 441
18424 9624
12689 8171
8558 8586
19376 7635
7673 1644
1384 10049
8647 17140
18559 11392
18363 1962
19531 13107
2985 13378
1371 5383
12769 15077
14425 15508
9587 16295
9676 17682
17398 8090
16544 16310
15012 9640
7875 15247
9954 2260
2280 730
9436 3284
12951 5960
16029 1600
14788 13027
10900 10312
17457 5046
8253 7306
15402 13481
14161 3868
18048 11378
11968 3702
12652 558
596 2250
16381 8724
14088 4284
3153 725
11099 642
15947 9485
2126 8466
19480 7988
1508 16650
6782 7086
10633 11499
8057 7706
14238 14394
1086 6086
4213 10903
8762 5735
10632 12394
5365 13780
5220 6065
18939 6617
7159 16732
13948 7612
11360 5918
11355 5696
4389 10060
9870 15319
16921 5566
9925 9097
14194 8675
14487 19694
3198 17068
16513 196
11881 10213
18853 9733
3102 5700
2768 15444
17711 166
19928 13901
17551 446
16347 8321
3040 15390
1697 14153
1033 13443
8814 5067
2470 16268
19586 16546
11579 19245
3419 10092
220 13752
15732 1147
7065 1623
2595 18689
7293 14427
17609 16756
5639 16024
11547 13749
12328 6166
16655 7808
15371 2361
19163 18438
1399 13787
7263 6834
6115 6223
3866 18467
16747 9837
13682 3799
4714 15200
1256 1418
12796 3008
6861 6607
15835 12059
19429 6446
4722 5838
4218 5413
2591 15611
14721 17860
14590 17294
19749 13278
14360 15761
12575 1070
10562 19142
9 15802
2343 7748
9035 17129
4910 15237
15013 12363
15500 12557
2603 9340
14359 817
2113 277
2006 18453
15876 1137
15116 15822
9210 7420
15452 7979
7058 17035
10434 5791
16046 16693
12051 3627
4104 16974
16804 7090
503 7354
598 2358
2360 2034
14692 10409
18920 13544
13649 12299
19065 12109
3267 18873
687 6521
18538 1615
1677 16932
8179 17979
1930 9710
16512 5910
17290 10733
16714 5140
3474 14916
17951 8523
539 12758
13463 7177
12729 5043
9059 13515
3387 18135
6726 3937
13427 13179
2941 17583
18436 15189
5413 3571
19176 2620
429 12651
5522 8782
13120 8188
16831 8510
8826 4149
14159 14745
18334 7929
13059 11362
8887 16635
7874 14664
14593 3795
2984 12575
12483 4111
7793 19131
6704 8285
9504 14380
9347 17919
12330 813
1655 3947
11924 872
16685 14878
9310 2578
9779 18683
14845 15012
4525 7075
6303 8779
15698 4512
8028 16634
9667 12948
16300 9009
396 17700
1807 542
14646 19779
5398 415
15600 12247
9707 4940
4711 7003
17979 19715
14485 407
2796 13800
9266 12781
14606 19629
1982 725
18683 4836
9892 15696
11146 8708
7648 2915
477 18985
13072 8769
7932 10001
13286 14430
19413 12278
17369 1364
4068 8696
6533 8313
2150 9260
10152 2500
19743 7615
3094 2178
18560 13921
1096 562
10524 19905
1101 1000
17292 1797
6526 18994
6644 5716
12475 12796
515 14837
13369 2329
2261 618
16658 9988
18304 1579
13546 1886
18556 5149
3172 12862
15892 10894
10209 14012
8906 12725
3907 19509
11177 16369
4072 2272
2170 7539
1669 16434
16786 17356
1985 4907
14247 766
19918 17943
17264 11108
2259 8945
6359 19216
2444 12144
18625 13665
3103 15751
15507 18464
3891 7791
10930 13861
11152 5892
16546 14386
7819 10765
19911 17113
5101 1201
3164 18265
18616 15126
10977 12267
16749 17798
10466 14962
13151 11962
13926 11929
3647 8505
4436 5919
927 18323
13466 14195
13978 387
9615 14026
1397 2878
3289 11494
9035 9246
14115 1244
8980 360
15050 7978
4775 3241
1716 6093
17325 15968
711 19190
11967 4618
10739 19315
6330 13992
16187 6779
7735 8970
4288 18229
5511 16951
10871 13871
14510 18973
5928 3905
17847 12682
2950 3288
13456 16458
1145 17687
16608 7374
16871 18010
19677 10425
2059 16779
12139 3975
5165 15043
13060 7337
13510 11
16072 16821
2467 7824
12370 7845
11583 18352
10040 16806
1344 19286
1669 7452
5859 9872
12848 18500
10172 361
12099 6279
18553 15087
14892 14093
1732 10535
13809 10886
10845 10511
19173 2939
7216 16635
13992 13321
5318 8763
15791 18519
7970 2871
9082 2774
15111 4688
18116 15293
2195 14560
17166 13149
7912 9794
18268 7381
12932 18278
6114 1048
4544 19155
5961 10834
113 18730
236 9225
15881 19527
13183 1409
4571 13580
18309 15683
6005 12119
18982 17044
12420 18516
8692 16285
13345 6025
15028 17423
18367 6611
390 7040
2650 14743
13976 8816
16910 18249
2662 16381
4453 8892
19413 2668
1378 15757
8579 14332
11485 2586
1376 814
19296 9070
8629 6028
10463 9677
17489 14089
3703 2814
10858 9270
19138 6143
18760 9828
19605 9494
18773 7757
9457 2602
12592 3529
19104 6024
14908 17588
17446 696
5939 15782
5236 19576
7745 13580
6115 7949
18353 7234
760 8573
12678 1639
18034 10144
3530 15235
16997 18752
14728 1991
3814 13619
11357 16695
16478 5101
6924 4440
14769 19901
16643 3008
16876 15077
4034 19563
18399 5181
3713 11656
11142 11540
6997 884
9924 10954
5495 8961
2495 19674
592 18695
5968 3948
11969 11618
8219 11051
17103 1015
1025 13914
12465 859
11931 9671
4764 2958
6110 3968
16836 11817
15039 3072
10849 12274
6622 10473
6771 5525
19606 17964
1945 15096
19310 17948
17040 12928
3108 12417
11344 7349
8079 2698
10632 17229
19075 6138
8954 253
6190 2537
2851 18528
2838 8775
3656 2897
13099 19695
4996 17746
4280 11578
1409 3062
11969 17370
1550 13983
12632 11836
19850 13694
12624 9488
3739 12342
12441 13621
13200 484
1520 6519
19335 17070
15113 3418
12259 10536
14292 14144
19830 3414
7421 13599
3070 16501
1290 7571
5260 1706
4589 14971
7622 14354
2687 9158
5905 13350
5036 11315
10456 19479
6496 4513
16227 17762
12243 4340
7949 8552
5111 11015
19692 18488
12007 16437
6273 19026
6419 7238
11052 4871
8361 11494
15895 6550
18897 4982
14383 5956
17514 18909
5500 2977
3688 352
16919 2909
17372 5309
4259 16950
19623 16709
16595 13575
15280 9135
2348 6251
2885 6880
6932 17798
263 5586
11118 15002
8618 9678
18865 7262
9957 1993
11039 6202
5515 16715
14800 11656
19518 3364
1654 1110
2980 14103
5249 11652
14899 2321
11270 9763
2634 8133
3072 10635
11978 7702
2714 18103
9234 1917
14292 7695
6444 16997
6993 17630
5671 10394
8060 18565
14335 10693
6733 19521
5227 5822
14819 6161
338 19466
103 6297
18408 9103
4628 1825
18922 405
14225 17814
14001 16698
2422 17602
9073 13959
14667 5984
7110 7619
5982 4506
14262 12706
15429 11942
1400 3551
5408 6157
12884 16554
17765 9769
1815 7996
9288 17342
12369 5169
18709 5267
16170 10246
4564 17637
8271 9132
10449 11268
11156 8835
19052 12719
13485 15598
12036 5702
13675 12687
425 15371
14997 8068
4931 17448
18933 12654
15787 1077
4671 17325
13615 1942
8911 715
8337 4016
8142 17792
3671 12269
13102 14141
15001 4049
17503 5047
16284 6218
15961 3586
3668 19683
4744 3338
10271 8102
5316 7117
18704 15618
13345 9372
6598 13831
15221 17110
3809 12771
7261 8020
17561 15883
9016 8157
2270 857
13067 883
19946 13887
16370 9570
5117 1085
13658 13932
17199 5573
10445 235
18701 1026
19088 8054
18924 3731
7543 1171
8828 393
1238 3514
18957 7941
6026 7785
10668 16587
1069 9415
15035 4434
7171 4818
19248 3775
4255 5513
174 1290
19912 18236
2326 7026
9320 16536
16795 963
9233 18539
13314 11897
12055 19554
12649 12857
10614 17177
15060 5873
3265 612
4505 1030
5201 14268
13855 14271
8806 15150
19476 2030
998 7539
481 3003
1188 11931
18621 9490
10990 9705
7354 2530
16101 3138
12379 7618
12169 6392
13162 7079
10454 14301
18025 19300
13732 1297
1826 15053
2682 2525
12157 14084
19064 11284
10900 4516
19073 9647
11669 18683
18556 5570
14883 13560
13258 1975
4929 2063
1889 6237
2102 2415
1989 12398
11577 6697
9515 1181
9271 19892
10106 3569
6809 8465
17549 13271
3466 4818
12239 7864
8546 2523
14723 14479
8523 4884
19418 4465
6043 11757
16368 19763
13165 16445
