-89015 -32430 54564 -1273
-18934 -55626 76126 8896
-60652 -32026 -8600 -26871
-6872 -88549 82921 -5711
34830 -77582 69227 -25206
-26734 -69074 8059 37894
-12407 -43390 54864 35562
-42346 -7517 25091 19681
-46659 19542 21593 72975
-19470 -59705 7530 -16139
-76782 -84109 -64937 -52513
-87756 -95370 10558 73812
-20459 -64416 22586 9625
-4201 -86009 -3396 -65118
-54614 -61989 45978 61525
-98634 35831 63844 55488
-67090 -56087 -50090 -22764
83731 78290 99208 95415
42878 -74796 52208 -62319
-57906 -5933 34322 19981
-9825 -50419 10633 63567
-8883 21823 55837 66105
-13369 -90572 23064 -69707
-43436 -72196 -15347 2240
-36317 -90142 4610 -27124
-60510 18178 62536 59560
45409 -26996 98993 32233
-20954 74781 22875 79873
-25107 -64042 14947 71073
-29166 -77894 -20734 -38397
-86448 -76948 39303 10854
-84247 -18971 55925 83318
-73788 -20796 -7728 9861
-59065 30761 71192 59542
-11327 -45783 34635 20044
-57443 -5767 -4729 958
-83259 -36421 -29875 45710
-28120 -96376 -13514 21292
80605 -47325 83647 84480
18625 -31769 46986 -20051
-56440 -97170 38369 -8808
-15398 -86012 32224 84813
54332 -88686 65833 33556
50226 -81990 75117 -32790
-60595 -70927 30250 63079
-35308 -24024 34044 57981
-33699 -98920 40835 68362
-72683 -43877 -53841 20646
-11616 -22642 65713 9001
19117 -71940 50733 -47886
-84540 23408 -75827 87669
-43401 -74335 -30420 95905
-56356 78625 86375 79524
-77928 -82277 -47369 -37499
-97193 -76777 -62883 66202
-36744 -43459 -34305 13719
18096 -48291 87141 66663
61412 -86261 97630 54322
76705 50726 85429 55419
-76656 -97810 35909 23112
31244 -95906 98274 99
-42610 74666 90428 89618
-9782 -32593 90905 99050
-69570 -89567 -9297 96412
-97761 -35266 46703 14162
-10243 -45591 72561 20533
-52620 -51463 81251 -13725
-27926 -71859 60333 -67545
-67681 -61933 -24016 98289
-76985 -33155 -73889 76707
5007 -46638 64423 -16532
23982 -35105 81761 7002
8039 -9571 69476 74808
30117 3453 62779 70132
-75886 -6824 71776 92140
51650 13511 63506 90545
-65374 37542 62401 46962
-85350 37345 -13549 83701
-93878 -43727 -4742 97753
24292 -88881 57754 86305
-37839 -20065 -23238 54205
-31051 62474 -23508 69789
-96560 -20851 -64113 -5223
-47805 -72922 -9744 -60685
-22655 -51267 58105 84008
7141 37678 82711 58356
-71732 -49818 -1955 53834
-65497 -38360 -6360 92991
-10265 -23002 56252 -15644
-76745 -92452 38350 12335
-30384 -69358 79438 13668
-99010 36903 -69797 48774
-71996 -47712 -292 -25890
17480 -99480 51801 64764
-35531 84593 23683 99764
-68561 64157 39219 95893
-90467 -78447 15340 22220
-61675 -78798 96876 41482
-79272 -74944 -15700 8601
-59124 -72252 85878 42377
-10635 -50090 26499 -1718
22422 -6157 61551 29483
-25177 -65969 61659 16796
-89327 -18227 -25990 58236
-7061 -55441 46342 -7611
-3974 -99744 62896 -12174
47611 -98575 62924 1890
-96788 70626 -21902 87997
-61895 -10348 9770 14643
-9853 -42554 85220 57104
-70719 45936 -24788 64974
25176 -79528 78587 9049
-37867 -17125 60990 -16013
39165 -47121 49650 18739
-39823 -63153 40141 -53092
-60664 -95446 8623 -35024
-95250 9850 -58416 28074
-66941 -27534 3186 1624
31399 -36533 82427 -21092
-49394 -56854 48662 -55816
41249 10763 61750 56305
-37997 -86878 48661 -66450
-26942 62073 -15099 99921
24044 -16404 54260 56815
-85464 -88256 82548 -322
60388 -82051 69867 -17971
22238 -49773 41626 82860
-43264 -73373 4219 36528
51946 -22737 73850 40221
-19489 -74973 10717 -52065
13537 -96492 27302 -70161
2600 51031 41236 64477
21841 -18828 56670 65803
38927 14078 87448 14622
58817 -78472 82456 -28603
2406 -63035 53040 -63025
-51465 -56781 -27382 50751
-45786 -81930 42360 73014
-10096 33365 43008 94586
-69498 -72996 43102 -44212
-99596 -67178 -8590 710
-65878 -80239 -26413 14981
-71273 30631 -32397 59966
-17332 7497 93721 9232
-39500 46651 39936 80173
-92072 -53189 33975 -5164
65398 -44040 89763 6105
-58966 -56164 -20044 67687
-57331 -48176 53926 42440
-56756 -54458 54308 63387
-9749 -31637 3283 95709
-15904 -92597 65086 95068
-70813 -63004 43602 -12952
75833 -52427 85970 -37184
46784 -8318 90153 48580
-34547 -71955 -28264 4216
-72653 -13041 -30285 60365
-74865 44868 42412 86318
-63430 70932 17463 73453
-29022 -28842 8867 42190
9176 -83183 15953 88274
2233 -87011 72101 -50291
-75523 -32651 -27275 -17695
3131 -43073 38251 58416
-68208 16798 -21755 94155
-13799 -98588 36425 -87063
21044 -87631 77872 87560
-24528 -2925 60584 72981
-81044 7847 24103 98105
24914 -85192 65966 -31068
-91287 48258 28572 52917
-50108 -87803 -41333 -64842
-50112 -16581 95582 5093
-33283 -87899 10575 35886
-7285 -91894 69318 4128
-16256 55545 -11925 57292
-41365 19808 53734 54874
-92966 26053 -251 96635
21217 -46994 44266 73152
2362 50316 34696 65770
-81758 -43545 19655 12937
-86670 18181 -15095 68558
39469 -852 54114 70040
-92226 -60088 69184 31938
-96009 -64439 -68300 96887
462 -70188 9836 8352
-34823 -45880 85439 36951
-49020 24157 98772 48537
-46007 -29831 64659 18036
49518 -78205 86362 -56169
-11892 -89852 50883 -76926
-83783 -8595 -3828 91398
87714 -92685 87830 -51758
-665 86160 66999 95499
-41056 48073 -8204 66870
68663 32318 82197 69500
-88960 16395 -80843 97626
-76305 40296 -64235 77787
-90943 -38407 -52153 96676
-90984 14303 -37187 89940
-21994 -15889 62325 17104
41960 -70729 79874 21675
-40872 -51736 -1121 51893
-79864 -91425 86031 47812
-98909 54208 75227 54624
-71409 81870 82381 97775
-14082 -84777 29309 -29275
-93715 37269 -46461 37727
-32009 -83230 -11056 -56469
46287 -36772 49363 73621
41168 -35050 96534 -30929
11705 -49927 95406 -46105
-32634 38332 75676 93794
8018 25087 36400 40737
-83880 18793 -71840 63104
-20092 68339 75389 95901
7097 -66072 55359 51066
-86831 25154 -63893 32135
-13159 -37241 78949 88588
-38626 3504 -26148 88573
-57435 -56819 99104 67125
-42182 -14800 61881 -6956
-38588 -65938 36435 98298
-72879 -85848 60452 -83987
-9877 -93182 78109 33775
80044 -91800 88699 -21206
-4233 -91450 94690 -35164
-32732 -48800 78857 35116
1692 -18389 82358 82059
-92113 -8917 68779 61236
-44180 -93650 -39058 -78416
36456 -91954 52092 -72094
66993 -90985 93898 70398
-90285 -89826 -63765 7449
41490 -82955 84768 76208
-22687 -99356 24266 -54648
37355 -60172 78242 54101
-37940 70062 -20442 99216
-87079 19726 66783 71029
-30922 78525 71965 88319
-76217 -8939 23347 77645
-89150 37005 73887 78212
-96184 -46214 44256 -38136
-88476 -14242 -824 69563
-45199 41217 93430 81064
-44059 57931 38969 78674
-14331 -83747 46614 45175
-63713 -68496 -3402 -52238
-86771 -76473 -68048 -20375
-66172 -7516 1469 54703
60672 -19003 85027 96139
-68907 21628 43275 88109
-14641 -73210 73112 96668
-8280 -62427 42237 76022
-40891 -56279 64415 50360
-23258 -43852 3177 11332
-23162 -81822 -6886 48117
-73712 -33307 -45336 -10103
-4296 -70850 68105 96762
-84307 1395 -13046 70592
-48162 -58052 -13935 -14073
44585 -59550 54763 1897
-97213 -16709 30413 -16165
-62181 18333 28414 43932
-71967 14124 85294 63910
1154 -97481 5934 29699
40725 -56589 44829 -43690
-68564 -48731 -17189 -37483
-80053 75275 -59067 93451
-26488 58505 27734 59245
-67116 12165 20084 29205
65539 24966 83963 65585
-48067 -47707 -11575 59384
-81417 -64316 39156 89322
-98986 10791 -34020 61312
-71615 -55717 12717 85340
-49593 -98793 63751 -83752
52794 -37552 59969 12854
-74302 33001 11977 46550
-36636 -34531 11116 55508
-57604 -70066 90330 21500
-65868 -53904 38553 96651
-88477 -81261 43044 11485
-94290 -42365 99277 60659
-82772 -62587 -13534 -116
-86150 -3575 2221 69
-90104 -41509 69054 -2916
-2868 -95636 55189 -6941
-81732 -98769 -732 -52759
-61428 -32274 86064 6116
29783 22556 83980 50524
-996 -84449 60228 -47275
23105 -85969 77496 67208
-99681 -61968 68338 70305
3231 37322 30666 43089
-39967 5407 58078 66406
-65241 -23279 81703 92521
-38346 -98324 -2592 52986
-40083 19259 76779 99819
-3894 31916 31732 71864
27825 -74035 93853 59811
-66974 88783 -53714 93861
-87519 -74252 -80472 9343
-93928 -14414 -91293 82304
-37362 -89477 73745 -815
19446 -71689 20993 51241
-79821 -91473 -60618 51531
37278 -88464 91747 36806
17793 -22517 30608 50690
-3300 -47544 60334 -27508
-85918 62469 -81224 71179
-68008 -74462 -17769 -30903
-20124 8387 79640 23204
80118 -15430 94639 91020
-57983 -17664 -4643 16369
-71551 60025 -2839 73795
-93028 -56397 -4740 -51651
-46406 39611 73 48206
19546 54251 30648 97790
-66328 -65124 71124 -51637
-43827 -45059 66510 3810
-60355 -82048 83088 70583
-44570 -30557 -29489 16731
-81102 -29430 52384 57090
-59469 -65797 -57077 -40168
-64576 -68488 -45585 -52646
-47786 -24171 56695 39697
1483 24775 51375 62165
-73094 11719 -54143 72574
-92359 36402 54896 40072
-99320 -80610 -92183 -64573
-6209 -47282 4186 -865
-58906 -56284 2037 -6024
-3011 -91042 33394 31398
-71965 -28632 -42048 93937
-36944 -426 62942 34110
-38374 -79998 16051 99508
-47097 -334 76780 41397
57795 41449 93109 99207
13961 -54544 34524 20816
-82123 -69886 11662 62758
-891 -48200 61833 11748
10948 -93097 95669 55389
-12832 -33579 59623 7975
-73719 -98527 -22367 62738
38757 -51666 64612 81222
-74161 -21663 82314 3279
9850 -54812 69566 46204
-24300 -78869 -17012 7668
-87595 -45033 74487 95205
42370 -9834 73226 14577
60910 28445 76786 76574
59135 -89319 73367 14772
35607 -28327 51251 -10665
-20230 -9470 54414 91442
-60605 6866 37262 15744
-35466 -18909 82163 97003
-10364 -68822 47066 1059
-96398 11510 -71894 28075
-70030 -24724 12727 54167
48866 -8216 98567 18408
-94207 -37301 -91058 67245
25505 -84597 56598 94610
5569 -58690 7901 43309
-13530 -67166 -13437 -38284
-84283 -80800 46603 1509
-38184 -82802 16205 -32650
-37270 -11449 -16459 12525
-34064 -76008 33932 59805
-89826 -76777 98966 93953
10439 14231 94621 20446
-84540 -91094 54457 88127
-33741 -4472 95305 36252
-8563 -13959 91736 41420
-47528 81802 57853 89062
-36266 -85011 57070 33375
4964 -94942 99989 93671
-13147 -22436 27849 17442
-33588 20190 66576 50311
9774 -94817 27764 -69836
9498 -27245 64727 1740
-75183 -99444 55456 -52260
19028 -94705 59816 -39123
-33896 -7267 36370 17057
-45966 -4729 47655 60129
-21647 49274 -18857 65140
-73247 -10005 30802 93504
16602 -56304 30586 57296
-70755 -41561 -37227 91595
48886 -35663 97005 -17069
-53985 -67422 51025 44835
-60911 1272 96421 37580
23557 -80222 89388 73072
-11419 -15933 -422 52203
-61033 66379 -56490 73132
-96448 -23116 -1145 -8882
9853 -66474 59280 74194
-46357 52762 20636 98790
-63429 -41426 5883 74583
-39308 -25449 -34438 97077
-48972 50224 49994 57670
44842 -60532 53744 52361
-18258 -11420 -841 15360
-89307 98216 62295 98263
8264 -28568 26695 80515
-64290 -50994 -23112 99345
-76922 -68283 68751 38358
39225 -39890 98460 -8851
-32780 50388 -8610 83495
-19576 -94663 14589 11591
-34071 -26871 6831 -12152
17052 21292 21902 87566
-10177 -25835 51505 22334
-42149 -94549 -23909 -41156
-33721 641 -16996 61347
-62229 48407 59044 70151
-91472 -88690 -77350 37565
-23687 -58997 -18790 20699
-9309 -47470 19927 54554
41494 -69741 72915 64234
-44646 -31890 65439 77879
-46622 -49947 1067 21239
27737 -44091 74967 42860
-69620 -26414 29024 45231
67922 -45699 82438 67348
-85350 -13207 79798 87272
-33020 -78288 8727 -20028
-94534 -73962 4385 45041
72904 -83816 86381 -72906
-80618 -22581 39771 64186
-56611 8965 55127 54228
-38795 32656 6048 94418
-12427 -38479 43803 -31021
25875 -79603 58768 46877
-4793 -71741 91499 -15118
-69330 -49683 81469 -10807
-87480 -79942 87733 -79261
-87620 -64735 -60817 -64038
-20225 13459 10498 18277
-71497 -32227 60919 -11671
-11526 -80498 26506 -61279
63572 16273 95368 22586
-85426 65642 -71548 99325
-61764 -91876 51805 3808
-70810 -58332 -56271 42929
-66501 -61726 4152 -44526
42473 -51148 73047 6372
-43174 -57506 51510 72621
-86315 -74143 -43570 -68654
-87919 -95605 37388 -22340
77010 -30549 90868 46064
-97537 -99092 31113 -44976
45230 -69078 70986 -45454
-68497 53885 16264 86010
-74965 -37383 63072 64021
10505 -89822 78885 -14088
-91544 -17646 88632 -17612
-22989 -62672 1345 88706
-29317 78954 97700 98269
-76029 18143 22011 88589
-76184 10430 43301 87489
-37884 -96494 -36391 70915
-77111 -44966 -62775 74043
27385 74754 76315 88304
-28248 -76491 -24619 92600
-68948 -87030 -21102 82398
-92895 -65200 11245 28775
-8231 -78471 22401 -39411
-74608 23851 41132 89030
-17206 -99673 9597 35752
-92993 -84143 -89399 -22164
57653 -35959 58430 -11715
-32291 62900 91163 93236
-3181 -97713 95743 63383
-53643 39759 -14962 54272
-38683 -63102 20712 26364
-55567 -92969 67036 -1521
-83677 -36656 -69349 87096
-98564 -14337 55801 8853
-82772 -95182 -14421 -32330
-17582 56973 49763 82642
817 65406 99272 88495
-78006 -88883 -20582 34100
19428 -80550 69677 -80089
-85579 -27233 22035 1749
-97294 -10018 -53188 86345
-86863 -86900 10817 10736
1470 -3456 64111 31414
-39659 -49801 32278 12257
-93065 1262 -32779 47124
76444 42684 92611 43556
-83469 -84908 84389 40669
-4284 -95872 74846 -54935
3349 -46781 3560 54165
-75305 49072 22301 70161
21273 -25130 58470 99555
-65327 36734 41489 75873
-97082 -70993 -64478 99329
-93967 -57316 -2078 -23030
-17004 -51459 86423 59918
-13960 -84961 -9201 40657
72944 -42593 75271 1915
-84474 -68937 70768 23607
-1656 -61786 11601 93282
-54366 -526 36651 73848
32097 35798 54247 35848
13329 -65811 59025 -11479
-22052 -98567 81222 67288
33546 27406 99393 98695
1211 -16942 63270 48208
-99917 -70929 30238 35199
-32768 -29764 -25239 -325
17945 -36267 29355 -2098
-32680 -18438 -18030 18752
-18507 -54462 41264 -7896
-99297 -77440 -5862 -7787
825 -30728 23523 -19673
26049 -88075 63454 -33586
-55508 -43655 81530 81902
-46173 -59728 -31473 -49466
-92973 -78775 -7074 35683
-99271 76833 -26850 85736
-73419 -68062 -24829 -46781
-77842 33669 19605 51344
53670 -81585 84580 48337
-83592 -83302 -68852 -22328
-9126 8130 70808 31637
-54398 -3765 -19167 64431
-83067 -71726 -81044 68765
-99599 42794 72608 89854
-15307 45038 26657 52489
-49995 3858 80778 9351
-88906 36362 65471 36890
69702 28495 94671 57592
-95709 -68036 16727 78753
-86873 -14683 76431 30356
26562 -25908 47246 74567
-16336 -50188 70567 12807
-47055 -51783 37243 -5742
-53004 -57688 -16998 -41183
-85090 -51132 3838 12122
-16892 15247 88000 31616
-78481 44865 1713 98041
6190 -23155 72228 -12406
-84755 -63524 -7907 -13481
-79144 68782 -37645 91189
-67476 -46651 21980 20834
-25516 -27324 40495 -20577
-89555 -84914 -22960 71862
58129 -50284 79128 -11164
-41153 -15953 -17526 10770
-71045 -7525 -49548 68461
-84307 26163 72279 99596
1817 -96422 84334 -68838
-64918 -56952 -61577 -31979
52489 -48004 57119 -836
-13983 -11820 15567 10749
-62858 -86285 -52111 -53216
-79218 -7503 14241 36192
-93145 -98638 -33035 -82722
-81733 -93538 -17590 -21069
20188 -74957 22305 -58669
-14155 -30052 -480 -304
-98174 -87938 -48306 65412
-10013 14261 69807 89978
-14381 -88323 1496 -85669
-56248 -6652 81329 77871
-18727 -89962 10974 -39515
57204 -12830 68502 38728
-52531 -26045 -49830 87077
-79239 22881 18373 25590
28096 -93549 45288 -63788
-7561 -79108 11168 -71015
-9612 -93521 36005 -91772
-62039 -64865 21727 43683
74873 -88110 93863 33112
-21066 28813 51575 73931
-62684 -16464 -33226 65615
-78179 -43366 -21191 48914
-24327 -4983 23943 73100
39910 -53862 71621 70
-64835 45314 -33377 77862
-40207 18656 35595 94572
-92820 -15444 49760 37226
-53219 -28539 1060 69460
-17492 -49729 60540 38069
-50728 -10133 -10925 92370
39856 12526 73063 76414
-16111 -56610 -460 -24794
-95291 -9683 83352 41708
-72247 65855 27149 82116
-98973 -83497 -94925 40741
-358 -70548 67559 85806
-99963 -88584 55162 95208
-83820 -3480 46598 91418
40604 18085 94511 44849
-32578 53479 -9098 83905
-20520 6041 36199 90677
-30183 -28393 3902 74734
-4891 -45936 38031 -28908
43269 48439 76190 92556
-64191 -71786 18016 65805
75968 46061 84304 99448
-94491 -85968 -89163 -78892
-38047 -69658 12299 56146
-97291 -54423 21395 29936
-57463 -93277 -46737 75004
-6600 -49624 59399 71823
-92887 -99463 20552 95063
12576 -53687 34012 26572
-58820 -50862 21952 34757
-30718 -93738 3331 -75761
-81656 -11614 32196 28899
-5334 25814 77692 66209
-27996 22953 41325 42732
-46772 9238 -5797 29655
-22505 -50453 4881 61699
17778 -11941 44751 99248
-1854 -66992 37802 33054
50911 -63500 52245 27450
-34602 -194 2999 70448
-22381 -49839 97148 90897
-4343 57567 17568 72313
28536 13329 81821 53121
50993 -63727 96955 88898
-45982 -33170 -26672 -9105
-77013 -92756 -74101 -67610
-11411 -55495 28666 -18893
-94615 21891 -52926 83759
-98881 39900 27417 51760
-89294 -11402 -47408 8477
-85270 -53094 45229 -49053
-89979 -34244 7155 45001
47912 -78108 98784 6406
-47269 -18360 65062 55729
22744 -42753 89778 43898
4974 -71030 61607 -26656
38391 -22411 68100 50049
-73748 -14764 -18257 9018
-7888 -95993 18919 66923
-57818 32860 79659 41348
-8671 -28581 21761 3177
-21216 -45928 60284 76416
-86632 2544 71801 23530
-93146 -63789 -17776 25470
32028 -52192 54795 3147
-13903 -84949 2818 -31326
30563 27364 84645 49554
-97145 -31328 95446 88647
-14554 -97570 30529 -33753
-77885 -63864 91120 31889
45561 -9417 95255 78597
-93801 3867 99139 57579
-26555 -69895 82279 64748
37415 -46911 38492 -46465
72649 -74918 85973 -23646
-37047 -60088 54300 24147
7289 -71742 77970 22786
-69989 -71840 26331 24646
-70298 -44008 -34471 90047
-22364 -50718 30182 31555
41391 5480 76905 26502
-94281 -54466 -65654 -28702
-11722 -92258 -4859 93858
1878 -33526 9806 17400
-74947 -94793 48894 43147
-73770 -49276 -72604 56918
-76644 -88011 -46800 67965
-80811 -33883 -52630 40439
36805 60443 81213 64907
-85659 -39430 38035 96479
-20636 2082 -2267 83185
-98070 -85195 -2751 -26906
-97208 -38263 66691 18192
-69907 -99048 -15816 -88481
45290 -88002 68676 -26096
-43044 -90760 7500 -72293
10010 26621 14493 93060
15470 -89752 69225 -71217
-61483 -12843 40355 9205
26824 -85289 66540 -77597
-33300 -58799 99289 45285
-90839 -61870 -67062 9097
-54051 -12279 -45103 88154
-72746 -12515 45100 9251
-57170 88045 -36435 92208
-51734 44287 46270 87219
-48508 -15191 -37551 61591
-97642 -53946 68015 -40421
-72045 57136 57102 69236
-17392 -77475 81987 98250
-16209 22286 29494 81181
-17487 -5769 61982 28251
-75292 -57985 -42287 78764
-87647 20485 -45611 39709
-15900 -60074 17329 9564
-73512 -67629 -43857 -65311
-96071 -53927 -41341 23663
-73263 -83152 25503 69335
30332 -35934 67499 4255
-10103 22740 74866 27781
-22509 41928 67480 62433
-66910 24730 89911 33325
-1523 4292 65306 35913
-2977 -34241 71512 60160
-49151 -80276 54787 78259
-95667 -65799 53386 1968
-25465 -50079 1272 15785
6619 21065 30574 59370
-88913 -86963 -25380 20231
-36823 -1501 35349 60730
68877 -51521 95225 84205
-36537 -34470 65001 -8699
-70281 -85454 62794 24944
-83879 18122 97207 68833
-12188 -30320 30840 54443
-29853 -27639 89381 99978
35416 23033 40689 81101
-97704 -94279 95160 -10744
-43069 -71558 48539 -63698
-63006 -64499 -14153 83151
62109 -39106 84946 20093
-49083 -88890 69989 -65743
-22379 -6480 79543 40145
3340 -20380 58434 29628
-59 -64979 27274 58923
-45694 29500 79684 79643
-70399 9627 62835 36313
17915 19730 48133 81864
-23179 30003 -9862 94293
-3363 -44204 13927 -40247
-76908 67275 -46174 81766
9573 -34341 51415 -22712
-93299 -61089 -34393 682
-64983 -34785 17586 3984
-56728 20915 70756 67817
14473 -78175 20331 10235
-60307 91159 17053 97777
70047 -62319 78213 -50014
52221 -38971 69414 53625
-88086 -24301 44626 64386
-33646 95019 65557 97001
-94743 -62102 -38468 -45005
-87050 -7638 54600 22768
-18459 -96161 -14251 -41044
-70455 62064 97862 97791
-46255 -66127 32663 -57685
35125 -29412 72558 20585
-57549 88277 -40042 97120
-86783 -21606 7965 97564
-71306 -64147 36077 -44484
68231 54989 93298 80423
17324 9905 83936 36173
-81500 -8671 -11529 -1175
-66753 -21923 4428 47506
-10964 -36031 81802 -12837
-90797 18746 18919 49741
24131 -42039 29471 1119
-24980 19640 -13484 49576
-26408 -964 79291 62417
-99374 -5520 37888 85157
-68451 -52038 -11213 78483
-30642 -5529 87917 10217
-31908 -49997 54263 27576
49338 -51409 80497 86501
-98869 -78481 -18603 -5738
35547 32167 72018 93992
-89962 -45235 -40220 70538
-91281 -12669 59590 94211
32900 -60968 95877 -18372
69245 -24460 69409 32419
-13 -64792 76565 -46499
-85971 -20399 47622 54349
-11003 -91248 2637 45861
-74433 -98544 -14239 43677
15062 6288 82606 92517
25062 -21277 40973 36940
-72412 -67117 -26561 26996
969 -98204 72472 94989
-94736 89687 18883 92380
6600 -91418 8231 -71659
-44524 -46699 -27840 -32737
-46762 -45823 62269 -28221
-45961 -57752 65594 62993
59948 74420 74571 74768
-70056 -75658 34618 7607
-52251 -19585 71370 19281
-26299 -64627 53276 72267
-60813 -86019 -9561 -39116
-73077 -80388 -47751 -1276
4152 -1329 76993 50643
-97061 19982 92378 48129
-69574 24849 47240 81689
-60896 -16490 15986 34333
37903 -5751 69395 94593
-98948 -47453 -59660 54514
-5213 -88374 50026 -33078
-50129 -88182 60054 34058
-72821 5095 44342 92883
-31497 -48892 8357 13416
11021 -22880 81379 58684
71214 -78847 95033 35925
10859 -72439 19194 60001
-51147 18191 -40441 65174
23463 -2156 54330 11269
-60229 -66176 -48522 41270
-99691 -19580 -86172 53306
-11523 -98023 63120 -5168
-16267 -19660 75056 41833
5661 -17139 92989 29614
-11836 -61243 12593 -37791
-17421 8601 72048 93356
-8733 88083 92574 91037
50296 -86475 62631 79401
-25050 14693 2065 69188
-71835 -11647 -69736 89581
-52593 -27898 39398 97350
-64388 30108 93126 40252
-93423 -36604 18696 63294
-16472 -79092 78640 -73755
-94530 -55360 -48760 73785
-33334 -25233 71713 85475
-97565 -88369 -67068 95639
-52752 58056 36488 65409
-44368 -80818 20061 49300
9827 45802 29962 71665
39796 -53374 82613 88846
-92313 -24471 46859 16591
-18240 -67473 66753 -36682
-58896 -35144 -46908 81342
41718 -83570 52041 -1892
-89711 -52677 -79720 47031
-76503 59952 -19216 89794
-86780 -92001 -20614 34650
-22112 -65861 -7975 42152
-66337 -78907 32382 6857
-46080 -69182 -40409 34825
37775 -10836 55119 73031
25802 -4319 38399 40168
-33584 -94855 58444 1827
-3180 -59540 68739 12720
-58134 831 84209 45659
-96273 -89715 78607 46935
-56434 63929 9737 79011
-21969 -53963 72306 -29878
80908 -81649 88588 18453
-7027 -59677 91213 66667
50442 12390 66133 32229
-44467 -76623 38425 45090
77528 -19419 97121 68454
52788 -92117 62519 -15003
8256 -80679 84443 7450
-52805 -1925 4468 -251
-45296 -63491 35695 -53947
-42813 -81512 2036 51731
3710 -84246 68132 23147
-42503 -75261 84417 70724
-44328 -75756 94568 -35145
-77074 -18842 41570 79957
63648 42535 82759 54704
9480 41243 38288 47645
-91320 -84723 64098 34687
60674 -15191 65880 72381
-13987 -2337 12782 53283
-37930 -72903 -33687 72831
-63437 -58092 43803 49765
59787 5952 90270 88051
-62627 -13242 -27588 20018
-47392 31329 91058 72378
-62867 -85152 2973 -13247
4410 -71426 62670 -15333
21053 52660 87682 91806
-79831 16974 -9111 94709
-17709 -56371 5162 -48471
-4964 -22649 50186 37102
-68287 -26080 78144 49249
-90289 -18787 80399 -15793
65602 -25492 76611 33354
36209 -58146 52662 45096
-32527 173 36747 8258
-6986 -46832 55767 60022
-11696 17137 8614 23164
21618 -81234 91979 71395
-50753 -70098 10142 3780
-7635 -82427 32005 45827
-84088 -79121 24332 11912
1694 -62279 61208 45140
42916 -66952 55326 59128
45123 -87053 55734 23641
2 -25636 63778 50497
49209 -80225 91842 92139
17441 -59250 50177 55732
40161 -1512 83889 91608
44848 8346 65342 22718
-95712 -24643 8045 69374
-76838 -65750 53359 -58519
-77814 -70529 -73076 29479
-20275 -8745 86339 54411
-94335 -75695 -66316 93878
-23969 -84014 46570 -61511
29676 -20032 40851 32321
-20310 3642 35966 8665
1455 -73746 86024 -29470
-29228 -90633 -11975 -42046
-85891 -6865 58454 97965
-20300 34191 -5820 45400
-49244 -92160 68812 -35121
-56972 -95597 72381 -43323
-32082 52632 -10666 78035
46225 43992 70710 64233
-84638 -71040 71025 -6797
-25289 -11715 97075 45535
-74934 -88849 73550 97826
-56395 -10107 95461 25273
-35598 62817 90635 83334
32932 35699 62441 37223
-44832 57063 -44771 94823
-39121 -29831 34656 25237
19586 -83716 72898 -31452
-9415 -95713 49939 -56462
-25755 -12061 43438 89048
-28529 7330 -5764 30696
-2536 32271 22805 51403
-90665 -54527 3353 855
-43938 -93837 73618 99078
-45050 81528 38346 92788
-45613 -45442 36907 -14389
-46199 -11869 95657 33707
-59988 -88962 -14131 -41636
-66131 -12542 26363 54374
-78796 -43910 1001 28493
-29714 -31908 31824 91371
31641 -66025 61897 -63974
-91370 -90269 89737 -38192
-52073 -84120 3178 -16802
-3173 68431 80967 84014
-68731 -58626 30198 -19157
69032 -64739 75188 -35308
-62819 -81076 -25478 39643
84157 -55344 91791 -23462
-62317 12459 51381 21027
-63120 -30212 7165 -28419
-72906 -55506 -19160 -54480
12271 -63691 85343 98608
-81092 -48639 -46030 -18438
-16065 -44714 99580 17241
-15354 -89387 96292 -3829
54644 19949 72852 76346
-97643 -41316 88786 35447
-28258 -1781 83089 94961
-77534 -51364 -73128 23826
-34888 13746 51327 19941
34279 -36092 43351 -12014
-28195 -38662 21895 -28158
10102 -7304 32242 71718
-11507 -67866 98046 38661
-81353 -67796 -77972 88446
-52719 -28404 71197 -1032
17083 90062 38211 95950
-54564 27738 33392 34953
-21628 82926 86070 91950
-12147 -65810 21903 56652
-63345 -16703 16800 70154
-76236 11492 -49063 23499
-93258 -63190 10425 55378
-25495 -91602 80355 37375
1917 38969 85536 42330
49939 -62386 73486 75590
-45082 14749 -43959 39949
-91631 -1470 -12276 77001
21779 -8096 81703 81837
-75538 -66179 -8758 29813
-95475 74754 -5968 94423
61468 -92179 77799 2783
28008 -92846 35909 -53879
46467 10852 48282 38126
-51626 34963 1595 59034
-79751 80613 -964 89944
-67715 -68011 -38655 85932
-53070 -33317 59577 -17247
-93579 -44204 -89039 42785
-72692 -37367 -8852 17915
-86847 19955 -8426 28690
56751 -81574 99494 41167
-69441 5310 49552 49713
-25755 21773 -17118 57779
68333 -64986 83461 -61764
-24526 -82007 16674 -1166
54547 -91948 94001 -82224
38632 7208 54101 29856
28475 14939 85412 51882
-2270 10512 15699 41257
-97530 -76892 -36343 24563
-92722 48096 50010 88428
1249 -97092 48784 -26629
8532 -2547 79283 84367
-99785 -58188 34543 -38729
-56563 -60961 2728 -41763
-13944 -92550 2840 49682
-92231 34787 14494 79905
-13770 -56698 36988 80553
-61289 70181 90302 78022
-82440 12289 -26490 32730
-72873 -19605 -36230 46373
