-29884 -98969 61167 -45709
-65667 17231 58648 95715
17944 35341 70865 49759
-13224 -32776 89410 95875
-26722 -13187 13616 60031
-5510 -30745 -2102 9358
-71315 -84188 18488 -78347
-10799 -82366 7691 34998
-75068 -96412 52089 58510
18678 -64526 80163 -44664
24924 -54560 84147 88173
-4485 -86311 81449 -34906
65341 -38343 87996 75273
7525 -47518 32586 26393
2203 -99863 76099 57578
-84448 35390 98554 78997
-75166 -27496 51194 -1396
-14225 -74 359 24316
-1183 -63760 94690 -1994
61730 68098 76773 76204
-60286 -10936 19450 60911
-80920 -10457 19446 28694
-47605 -20415 33676 -18442
35116 -15779 69561 94363
-49250 -73082 -10645 45209
-48040 27418 -11678 89138
35559 -72915 42207 -56478
-93054 -13445 -66598 78831
-33539 -77382 5183 33994
-99726 -95809 -90565 -33027
-90751 40567 -78247 97916
-64007 -94448 -52034 72942
-5966 -28268 62448 33250
42802 53159 61151 82900
-77398 -3168 -44273 85453
-10731 -85112 19258 85422
-42169 -71006 -27691 35761
-63746 -54802 58369 62174
-48826 -82377 -35529 55072
-53665 -30940 66268 82400
-79080 -78506 71358 -54625
-40427 -81487 97287 19761
-38316 30701 64788 80442
-69282 -61900 -54177 76556
-10608 -19079 33444 91627
-93326 78906 59217 80048
374 -51341 12330 39656
23326 24288 55873 35966
23768 -8099 32045 38817
54703 -48831 69066 -18725
-97684 -22552 39603 -19317
-14019 -42652 55500 -15576
-57258 -97485 17249 -73389
-73473 -64608 45735 22047
-2273 20756 13330 29019
-50552 -16488 65058 46117
-59161 68375 28385 81002
-17400 -50980 -9426 73371
-61822 -13123 -25623 80063
-66829 -62831 53520 -35019
-58071 -97430 35329 83311
-25160 -90245 70908 -51468
-2022 -99310 63516 42766
68569 53296 90702 81333
-93695 -47275 -60731 75437
-75823 -51188 30905 -47733
-32814 -40569 84682 43165
-52793 -83228 -35516 -35202
-77222 -51242 65503 54961
-7189 75089 77548 83726
29106 7164 74696 88114
18116 -77891 49193 -58238
-80310 -9993 95381 78748
-99503 -29469 89962 36748
-82192 -73919 79792 -13032
-67793 87183 55722 88428
-28416 -38595 68070 9864
-67860 48939 -64820 84197
-66965 -39478 80056 34170
-48230 94158 -41150 96656
-58377 -78874 63373 -2286
9076 -22698 84565 77076
77175 12915 86891 16143
39908 43872 51585 90500
27108 -84977 55078 -31416
70339 -76966 82913 23959
26634 -2333 37124 68836
52183 -59268 61455 23195
-51093 -33123 77 16065
-64403 -88151 -51481 77571
34298 -97001 54786 -82884
-86143 -89999 66027 11222
-92465 -17611 23398 -9986
-64799 -99110 -58026 28575
72220 -31500 97637 -3504
-58296 -90680 28557 -2773
58129 34469 81845 74175
76643 -71314 77846 45077
-92513 -55281 45187 -7102
-18016 -58236 87834 36233
31 -69862 96617 -16317
-18509 -35772 12176 -9244
8748 -25268 34220 1129
-99072 -90292 -65996 -80168
-90371 -26872 -42187 -10422
-77833 72094 -70763 87165
-6602 58292 82358 77398
-52916 6880 -11285 70974
34280 -2513 87749 40576
-91608 8724 -36777 48420
16361 -7733 24840 4717
22909 -95451 99450 58022
-37639 -69910 99500 23693
-52482 -83140 94680 93151
-57610 -871 49403 40915
-98995 -96548 -17636 60328
58371 -58047 76290 29287
-79617 -209 -13201 96379
-72783 5544 -26371 79539
39646 -94693 77414 89208
-91112 6169 35007 94270
-75484 -72580 69968 -14738
39116 -7673 64287 33936
-38380 -87987 -11660 -83430
-68912 -6095 -34951 45301
-81624 -26846 -72864 17601
-4917 -94770 14805 -11489
-53108 -85031 68635 62256
60013 -42924 76629 -32931
-1293 -29650 15112 41801
-1801 -69012 76905 26479
-18585 54064 69243 69198
-15544 -31601 90740 -11098
-79428 20038 58416 77390
-65744 2899 29540 51812
28713 54166 70151 97316
-64263 33298 15423 61862
-57229 -7577 35156 10986
-39155 38234 3165 62690
-47419 -59014 59186 75046
58972 43994 70974 62993
-13744 -85532 92106 62698
-68668 -56670 41654 53251
-93355 -93716 -72422 -34082
-76686 -68992 70143 35510
-89988 -59572 1482 9410
-2575 -85578 29931 -72254
-66219 -93896 85285 -28441
-89843 -83101 -28434 -13791
26588 -50496 90671 22429
38548 -88238 63156 227
-90497 -5273 -17590 51436
-91697 -24582 -34736 44764
-44298 -53523 41265 -585
-27573 -27238 52835 75206
-12119 -7850 72027 63828
-85297 -84184 -19825 31105
-43585 -81293 23875 11918
-77295 -34751 -29755 47896
68146 -44995 84727 98011
-25088 -89922 41995 -42832
-468 -30047 18223 18008
-97804 10771 -93966 40462
93089 -21248 98555 44448
-70018 -82839 89058 90652
10001 -32747 83290 54499
-99494 -54377 -97232 51135
28254 -65173 99883 -28689
-33272 31966 73010 77110
-939 -6725 65274 35728
-73242 -75948 1123 6714
-98084 -97009 -64582 1917
-37520 -28430 47390 39103
26752 -59916 98129 -3166
-62931 -89971 90441 41114
-81054 -93743 4679 -29694
-60662 -8159 -15987 78145
-23164 -73010 9030 -8828
-56739 17488 54681 70899
-72253 -13545 -30875 60422
-91446 87140 60694 92740
-84119 93626 66632 96422
-7373 -26567 -6903 94865
-83561 -92111 -73303 -25867
52033 -68982 80791 9271
-25830 48963 33867 86968
10876 -30259 30548 39612
-75797 -95498 30203 94020
-51983 -68754 17402 -57796
-56391 -88943 89819 65206
39808 -54183 97354 74742
-82998 -43706 -6877 60067
-93389 -15060 -59650 -11865
36219 -35378 56253 66675
-24662 35386 39123 66350
-96194 -95177 52813 27421
33626 18355 97511 70622
81010 -33370 90887 24496
2659 -32907 90668 86035
-49252 -30756 92710 44201
-99512 64198 94403 94817
-99304 -80621 -58793 89981
-55307 -80804 -2379 29663
-79830 -27142 84197 76979
-44850 -69033 -27917 -27285
-94455 -76121 67358 -37590
-12353 -23848 -9463 61437
-36074 -14643 25468 16840
-62235 -90540 21657 84610
43225 24653 84654 75834
-53729 -39090 15471 59919
-727 -59752 18951 57130
-1612 -68727 76556 14515
-94683 9046 -81267 33909
-57459 -83914 57052 91029
-65274 -34627 -53244 20040
-16609 -63290 3725 -39749
-22295 -72934 53907 -68166
-3841 36084 32580 40635
-81439 -28364 -56323 81492
-95616 -52160 -66389 -3382
-61399 -98384 -17887 -39905
-19116 -98946 26069 24402
-1871 -85563 70747 16158
-72661 63190 64752 74837
38568 -52686 96572 95065
-73112 -98231 -19096 57478
-48204 -59075 -29556 58639
-35040 10325 35202 55997
49294 -31046 67245 30598
-67088 14516 -28042 28889
-64738 1094 -11501 6592
-40269 -38916 9195 30810
-80160 -14961 11047 92686
-68342 -51612 12639 71789
-47678 -42885 -7150 8003
-8511 51996 29097 83613
-72341 -36343 79175 -35846
-46006 -22517 15105 -3471
-72526 -11782 -15982 11533
-55162 -19992 70112 78500
-34212 -92156 88603 62441
-81165 83206 -73101 83632
-10221 -91700 2939 -14861
-86217 -88985 -39479 36384
-82924 23730 -20883 71513
-83754 30695 60699 39833
-95917 -76186 -80750 48606
-78512 9219 52953 29433
-94936 20796 67337 67183
23092 -83356 38212 55106
-53419 -44556 85037 43593
-38763 -12358 35830 23299
-15866 35412 -7718 46298
27055 15406 57012 56570
-59492 -78581 57377 6104
-55006 -36271 -39461 -13705
103 -65666 61720 -29809
-99447 37222 49778 91476
-68553 -85599 -12622 -18335
-87223 -37319 73684 841
83306 15385 91230 82665
-51321 -10777 -15561 18770
-32920 -31980 59077 33002
-33134 85870 54553 93562
-76003 21429 -43786 64917
-25136 -70399 49616 60397
44182 -58374 62992 1470
-69034 -62169 7890 -61394
47028 7507 54339 76974
-80572 -25330 9177 6541
-89663 -20875 -86023 96804
16611 -98154 87607 89381
-48591 32057 37483 85909
-30126 52623 54791 74947
-71675 -24201 68358 7465
-658 60539 80046 74010
-45957 -24573 22664 62274
-23050 -77850 98264 -22515
-72567 -82442 -29981 -29695
-25190 -82 -9477 91560
-26855 -12807 -26731 23501
-42215 33881 39265 93800
22930 -66250 84843 84755
-70410 41943 -23594 88187
-90895 43672 69370 70048
-1142 -83308 27036 45924
-41212 46373 12763 64217
-86642 -79090 17161 -65475
-9043 46296 84536 83604
-2397 34477 30949 57399
-33678 -71785 92905 10371
-4885 -39742 78627 -18490
57542 5803 58771 44150
78202 -61381 82758 -46100
38966 -10334 96237 11489
-63722 -49635 -37149 81867
67428 -87441 91850 -51809
-6928 -12141 63316 69333
-88723 3303 86130 54709
-66065 -26865 67723 -25856
-92594 -94329 67981 69122
71675 -68509 84633 -59409
78869 -50589 91754 71976
-58595 5045 94083 61616
-83063 -76082 24242 63020
-73678 -78021 13788 -16602
36743 77086 37822 89649
-33055 46710 -30732 55645
-2087 66990 32621 86867
-91041 -13195 87784 1236
-68747 -95592 -11682 39397
43011 -28908 74071 2731
-82035 -78371 65481 -43150
-96133 -87664 -92802 -78988
-28791 -59583 -26949 97767
-68369 -29562 -56292 4949
-81843 -45315 -16342 74460
-81395 -78490 30975 70313
-94047 69473 97539 95308
-81889 -7225 -23800 25486
4035 -28499 18439 -3674
3001 92965 24013 96507
-16669 33098 68709 58161
-17370 -61353 55830 -33193
-93131 -64054 33444 73539
-73469 -60005 -47019 -18705
3191 21639 52816 32366
-11677 -89309 18012 -21755
-70942 10611 57086 14890
49119 -83149 87808 92985
21242 -54933 67591 82212
17332 -50320 94979 57544
-83344 -15686 -7883 -14255
-62837 -59806 74764 -34492
-57557 89145 39241 92391
-91301 -33520 -56155 31029
-88145 -62437 90571 86497
-28171 -50674 21315 6150
43829 -50871 56882 67236
-97169 -37004 6531 61023
-10078 25622 82399 63671
-98008 -9395 -65601 57294
-1245 -57439 24320 50244
-28331 -57031 45022 18264
-61617 -27888 -11815 50097
43149 -70879 54712 -66045
1916 -50858 95824 -47014
-94206 -51365 -36484 -20131
-35175 -41545 -6365 99883
-40641 -99124 21458 -27694
48113 39744 49378 71219
-5386 -62127 63002 14708
47214 -42611 71412 3895
-42799 22963 -2493 33763
-68014 -9960 -1154 43538
-2065 -66477 69147 -47987
-99134 451 -5552 59012
-76350 7149 -20032 23676
24898 -14241 78685 84290
36449 -68251 71920 68153
-82845 5783 54141 19978
-20512 -87189 81935 72272
-42411 34624 5434 58909
-51344 -85691 20908 -75563
-85155 -22758 92535 65088
1425 -37135 42789 79061
-59766 -34371 49755 77530
-45726 -15070 41029 -13966
-14051 -2637 84607 39026
-96643 -29989 12615 54838
7917 -97275 44166 -64222
-94276 45838 80888 60785
-65465 13055 -54476 58919
-9280 -31894 13879 -13011
-65971 -57092 21177 19792
-90546 -64578 -40343 24651
-49008 -78190 90459 18183
-91415 -30992 -56450 -12129
-68282 -20521 30553 42506
-34818 -44201 72146 -18352
43500 -1879 44453 20443
-74727 29624 -23421 49184
-11966 -35862 6905 94432
-73540 -24843 46253 15486
5225 -71563 71008 -36782
-19345 25088 88640 52887
-84581 25082 68603 92600
-38284 71993 91528 84256
-87113 -34775 54874 69891
-91039 -6031 78398 15301
16586 -77446 47175 45367
-768 18462 88353 77667
10876 6636 27087 79546
-9879 -19073 94083 72460
7555 60049 43247 73610
40222 82611 51226 91604
-52744 -99114 47553 -34521
-83747 7999 -13195 27559
17562 -90907 36132 -35629
-37234 96144 31006 99729
-82474 -58191 -50648 1668
-68229 -91084 -66971 -78717
-82032 -10606 -77662 77512
-71504 963 -22285 89027
-90766 -17196 4992 -9861
14900 14733 87457 88625
-10891 -14723 30194 -7585
-52103 -18796 40689 -13728
42080 -46148 51271 73715
4896 -60742 63108 58526
60488 26115 91652 64453
-87342 -97171 20543 -1819
-21100 -61409 75263 -49145
-44546 31255 51831 81562
-9462 -40685 59588 95501
-41825 -36188 4021 92513
28907 -46485 85861 51600
76369 2163 80421 30316
-88761 48865 7541 58380
-63207 33339 -40722 57854
32827 34693 94739 88583
-71904 -12541 77183 48177
24945 -11435 87854 53296
-41162 -67208 82158 -41676
-43089 -66729 14876 71678
-38613 -82592 43551 -20680
-43884 44207 5764 63249
-95622 -96921 3159 7278
-29445 -28977 -28539 50726
-18345 -74617 33674 -29417
-63276 -91258 96604 52589
-31072 -9867 58612 -2952
-56899 -32968 2263 -26456
-45305 52001 28960 91659
-35862 -73543 17121 -38196
-94197 -97287 -85498 -45638
-8039 -64735 16571 -49905
-288 -14891 63865 66779
28577 -52157 31009 87844
50360 -35542 62713 91551
-53872 -56040 -19932 77922
-7225 -83807 97277 446
-65846 -63805 79062 -16422
-38482 -70175 70871 96547
-78421 -18916 -19834 88881
27420 -62195 46689 67061
-72585 51039 86964 99141
-40775 -52055 94383 54250
-17258 -19075 92303 30925
-16509 -90743 41195 -37865
-86315 -17220 69929 27691
-60642 -6796 38421 32651
-39121 29436 60428 99322
-29924 -91537 32326 -67877
61219 61851 85619 65203
32702 16927 59251 88020
-77490 6464 13649 78738
-41874 -61780 90468 28376
20656 47367 28001 50731
-65265 18957 67729 54840
-62078 -37788 65420 -2625
15243 -93638 94999 65816
-82725 -14161 -41585 62457
-28332 -54729 51131 -14690
62125 -80802 99690 91054
-2085 6039 25475 20401
-66099 -65050 -8486 -1784
-86536 -36287 16881 95404
6788 -221 44575 96794
-63112 -12569 -54742 37200
-83387 -32928 6774 -5549
-97100 -78039 40305 -29934
-40783 -77560 13465 99786
-62041 -57482 5493 4015
52800 -34360 55425 98206
20557 -72189 69475 21215
45844 -15941 79065 22824
-17591 -98399 4967 77728
-22411 -1870 59981 39684
-85092 -78540 -31920 -51005
-17850 -84742 42791 68262
-25154 -10931 -5761 85573
-49051 -78249 20715 52829
-45209 -56343 82465 29047
34470 -57825 89484 -23071
-44842 -89778 53882 81441
-20350 -9766 17635 45204
-90224 48890 67673 69852
44926 -83355 47256 31049
-54653 -49982 -33576 -23100
-5425 -37208 88354 -31085
-76154 968 46444 49759
-39966 24675 80495 32385
-88317 19190 -18677 72939
-76665 -22407 -31997 51102
-56278 -29303 19149 97947
-66603 19673 -41746 82035
-2786 53823 5201 84711
-83106 -42902 -38320 30484
28900 -65309 69757 6711
-77770 32183 21868 66534
-49297 -25772 5168 69726
-2349 25675 58392 65221
44817 -96358 79687 12601
-98889 -84040 -47980 -62523
-79141 53324 31212 89155
-89483 -86040 2444 -20499
-85978 11597 22236 49108
-46550 2783 19202 18047
-81740 -93453 25880 -70246
18561 -79224 30015 -18746
-77389 -36429 63852 16046
-71961 -52280 -53419 -9744
-79331 -82698 84476 72761
-87020 19448 13084 87121
48349 -55845 51466 -32103
-92887 -1567 -64795 37615
-60209 -71229 -10010 88449
87921 -59044 90897 53392
68485 -96443 68849 -62244
-33480 -73099 877 82997
-99242 -21920 60131 85553
-32423 19828 10934 81587
16558 -2891 89963 41566
-70120 65170 -6667 81656
-5277 -91176 47561 60294
-76265 -54957 46843 93768
-42829 6396 72002 27531
-48129 -68607 -23813 -68362
-22066 -48761 27598 -6361
-94900 -58056 7735 8334
-18790 -20503 -6274 82072
-93452 42878 -82780 74718
-34245 -37547 46386 73346
31125 -64874 50715 28493
7619 49519 50482 73938
-26148 -91777 14727 -31010
-84101 -52192 -52160 10465
58621 50455 64435 72844
-86092 -67730 43070 73498
-56947 28679 13918 88609
-80088 -77518 55914 -22067
16911 -92803 57542 19374
-64660 -40074 -54201 67469
-16677 -45355 43900 8366
-60998 -66950 -34411 -38544
-71040 -82294 31664 -71388
6539 -56728 53434 -46809
-88419 -68892 -22415 43517
14179 -86074 28139 40151
-35676 -39918 85667 7533
-91194 25570 -55124 86385
-58820 35822 21494 96203
-79936 -39274 25731 -203
11023 -464 17098 24805
8304 -20238 49795 43615
-78470 -43171 -44951 27807
-48881 -40586 22592 57753
-32814 -91923 33152 -30614
-87014 39205 35725 68235
609 -67873 17590 81735
3396 -26328 34968 33971
21987 54753 76059 86372
-82442 -72087 62807 -31276
-59653 -43753 26931 75490
-49341 -30399 12584 53260
-81768 -90948 -4406 43997
57330 46393 64830 77053
48747 21933 77550 62345
-37797 -18929 80808 93618
-12541 47102 29899 98803
-91245 79892 -54831 81519
73793 -41867 89845 91729
-89096 -33406 74376 40538
-67013 -86965 -45423 38264
-88532 -77675 53163 28369
-75147 -29544 -1088 77256
-40032 47039 82744 81289
-98303 -41069 -33598 82215
-4775 -54011 42355 -22305
11009 51794 54476 57330
-76111 -50819 34924 35005
-76980 71491 37492 91747
-89127 82861 -78898 99520
32400 5245 45405 49824
-62463 12150 -13706 99181
-19281 -83538 3657 -77419
16648 -94604 31671 -24100
-99228 -80278 90015 -38503
-98778 -58007 17496 53644
-55144 10145 25052 93668
-5006 54252 9501 83564
-21442 -27357 78212 85235
14319 -33546 61047 49079
56558 -50488 61780 15202
31685 -29754 33782 -4502
-33305 -70647 26635 10958
-26641 -72691 4525 78149
-73313 -86350 71612 60170
-15138 54578 51104 71083
-40095 -83531 -39198 -68794
-26288 -53598 42119 5274
34862 -9736 53028 60662
-50882 -33293 68635 -9814
38533 -18657 66981 64882
-96852 23980 -1298 38418
-88160 -2150 25330 47005
-24633 -48717 24336 14644
14651 -98883 62175 -56483
-78872 -58502 26863 -40073
-37628 -76818 72426 1813
28608 2708 75000 34941
-98190 -75393 -65160 87013
-53253 -91379 -20789 -63540
-45706 -40315 16556 -1399
-74726 -67787 78412 -25065
-1711 -74065 17839 -48786
-8292 -66306 61579 -35727
-20467 11690 30041 13926
-55232 16708 -8329 66689
-69551 -74265 -56445 52156
-27128 -60285 -10630 -56847
2828 10960 25679 95193
-20081 -6832 68220 98100
43649 -83082 71772 -41500
-56731 -91689 -42061 18132
43457 -78988 94158 -50345
35750 -63943 47090 -23159
56857 -69919 72922 43335
6715 -14757 52294 189
-20557 -40661 -17714 44661
-93667 -88091 90425 -16604
19768 -70122 68233 -29342
-80402 -91290 80959 53609
-47187 -40712 95299 220
-9140 -97362 33000 87629
-68483 -33660 12906 35259
2744 -15177 91766 59863
-51315 13771 38732 72612
37173 -59451 88714 -50772
-45644 -56763 68199 -12198
43841 48121 45198 54218
11817 -82965 17176 6582
8424 -78108 82500 19581
-4025 -82187 20607 68516
-25264 -20782 -5317 57106
2459 24996 75522 31796
-90233 -67162 -36487 -58919
42113 -26176 88404 46232
-94871 11108 -5785 11937
-60717 -15070 45734 44391
-14874 -65340 90140 -40486
-29848 -43083 38249 23690
-69219 -86726 85716 4335
-45167 -78033 45690 -28627
-39998 -67268 42991 99881
60849 -2431 77752 72785
-68247 -38908 -65546 -26237
-69734 -62234 47662 72285
-51564 62248 71390 70402
-29838 -19508 86107 92140
-10152 77036 81080 88523
-3927 7561 85383 69329
-22518 -79548 -20645 -15359
14125 -33001 37269 52373
-88922 14725 -36730 76002
-46472 89661 -29190 93576
-85514 -46254 -67805 -33689
-63415 -64570 75301 76361
22398 -60451 53378 -23792
-41341 -20620 60301 10753
-89508 -45736 -49986 19730
18756 58002 66957 77815
30052 -96150 55915 94690
-83162 -90255 -56093 -45582
-76343 9175 -33876 41530
10669 85321 47261 99976
-90040 -40139 -65374 57753
48243 -14544 85417 79267
-54050 -83612 58810 -50322
45753 -38936 76737 60069
-99814 -9334 -69911 27410
-34308 53403 -11831 89981
-70411 64646 -58419 98799
-6037 25036 62510 81034
-91686 -66375 60921 -30922
-98923 5892 -87752 95847
-96336 -60615 64601 16497
44054 -73142 66249 -29745
-32406 1479 11940 11870
-77190 -15076 6012 66227
-48453 -98999 96833 -20836
-15621 -20476 67019 62964
-53987 -93436 -48212 -70744
17011 49879 93821 59835
-40185 -1293 78727 53822
-52610 21943 67170 44666
47252 -59420 67814 -16655
-85985 -85562 -59343 97958
-76936 -98251 81837 82993
-97975 -95235 88882 -48801
-43319 4957 -39341 90232
-77136 -55694 -40311 67274
33666 -72986 64619 39465
-55734 -8426 52212 98876
-80836 -50203 -43901 84027
-9357 -66820 60938 -52978
45905 26779 72575 41057
-9810 -88548 36970 49515
65042 -72296 89204 -67199
399 55817 69731 68939
-78585 -70011 -72754 -2545
-62981 -92523 23795 34815
-89582 -37898 -44155 -17992
-32204 -50793 61009 -47489
-98972 -76120 39915 -68016
-33125 -32952 -25424 64728
-94402 -32836 12219 22223
61856 -63211 67779 -15650
73608 -71460 93952 74092
-27829 -3302 79227 8426
-98859 -41794 25751 48694
-25061 -99687 44578 -30078
-72798 -52493 15486 22040
-92918 -36390 88038 37066
-43619 -46845 3503 -4746
35306 28594 55588 59148
-19134 -38276 36351 2803
4629 39602 77573 97875
16498 -72932 96679 -21012
-20990 -96735 57645 -31468
-34158 -40936 63661 -27476
1483 -66739 28762 -65196
-7810 11884 -6775 69368
30854 -38460 92069 81353
41708 -53237 52016 -52130
-57331 41313 90912 58670
58380 -43578 81665 15514
-91696 -31301 62127 73822
-96936 44497 59930 65939
67080 -80674 97741 74236
9709 -10412 61096 29703
-93037 -61992 -3067 63317
-54596 -39925 20609 63497
-58862 -5039 -39772 83824
-30541 21346 -866 35545
-64479 -26101 -32275 54527
-97826 -98850 -91729 -97399
64608 -71249 74390 14007
-97535 -72586 26154 -18368
-1558 -41155 174 -36582
-53946 -73418 57289 -39681
-99026 -46222 38300 -13969
42322 -99538 57667 96590
-45282 38328 99847 95702
27237 -20537 63434 79549
-36858 -61913 39567 -42809
2787 -85444 17443 85086
-54477 -93550 -6013 -86897
77878 -61068 79024 -31003
-80820 -93527 54680 29397
-60832 28809 -26086 94841
65609 -31037 74441 26521
9971 -82620 78845 -14382
-86678 -8009 69432 44185
-51296 -632 -18704 77058
-33150 -28422 -902 35849
22675 -94995 61295 -71142
-78739 -5530 72719 28198
-30422 9856 619 77525
-75236 -52425 -12241 58603
3789 40386 65852 46155
7352 -77591 46253 -56826
7702 49019 16257 49674
56678 -9017 85212 44698
-71810 64059 25262 88084
1756 -79758 81205 26865
13592 -32832 19766 69585
84640 -61879 97933 47023
-30645 -314 83112 49424
14900 -83403 50638 75867
-99332 58617 -20256 84635
-73559 -19624 13266 -5603
-42241 -7 96265 57597
-37064 -34332 60671 40737
-28970 -33834 63043 57929
-7463 -8896 7509 70386
-30070 57640 48351 72043
-68569 -9185 -35458 47814
30325 -74731 67794 44160
-40428 -59533 -36071 -52077
-1445 -73289 4125 -46400
-60487 -72454 45585 78252
-20507 -74529 51336 42857
11325 -47146 85167 -40178
-45691 -45526 90823 -17719
-79197 -27202 -69533 48341
-98562 -95842 -46529 -63776
1223 -7221 20084 33124
-21565 37572 14830 64653
-40940 -67286 5938 -4504
17733 -84544 66818 82261
-39653 -80547 27011 58633
-76169 -72296 -9312 26167
27840 -94225 39245 26448
38770 -25139 48276 66554
-27687 -44161 68486 12870
-74877 -35963 -41346 29065
25844 -73467 99476 71370
-69357 -97237 91594 28143
-79499 -5645 33554 95663
-34612 -73638 -12051 -13082
-79534 -92787 64639 -41009
-21083 -85602 39529 29996
-66761 -20595 69652 95449
84813 -42416 90667 89591
-74921 -71832 98952 -67345
-39222 -96231 39756 12882
61810 -20221 85310 20626
-12364 -61510 35332 33878
-20369 -36794 -13812 92909
-20776 -64467 38398 41891
-98546 -97525 72418 -6811
-36993 -79329 -32636 87824
-89647 -125 32546 85610
-8970 26149 99283 54072
27583 -84289 72804 -72442
35175 -8651 91598 3996
-76970 -23537 -22050 82338
22226 -97157 94577 -95593
-82186 -24831 110 -924
-95513 -64339 -78148 85685
6976 -28076 93044 57751
-53108 -68665 98704 88283
-59825 -90276 14958 -3114
13307 35555 47314 97047
84661 -26659 93080 92195
83336 -22677 98820 -3116
-21367 -47398 6832 27358
-20744 -40305 55368 39301
12601 -61712 75537 63079
44035 -43957 90690 -19097
-16617 30032 97678 49689
-94412 -96775 -80493 17254
92245 -22871 96537 65212
-69684 -46258 56405 62158
-54850 43898 -3612 60415
-59354 -65946 -55753 90850
-791 -9514 26341 83276
16047 -69940 91459 89855
-18903 -80552 95659 6207
-52993 -63338 40480 -46910
-92548 34736 -69030 94954
-80952 -21454 -4946 -11593
-63263 -92586 39080 -14950
-10555 -6471 39996 13975
-31408 13301 34373 78229
-37254 39154 -29754 68926
-53841 -64638 57760 -38200
43109 -32002 58689 66604
-78665 -88663 7160 -66768
-49146 -67188 44610 30273
-78106 -97254 -51098 20980
27109 -77468 59815 41943
-39953 -88356 -38311 33858
-6447 -59152 -5598 -27519
-72425 -80368 73618 85817
-62448 -96075 33937 64782
-36845 -81901 58512 37249
54161 -33088 66421 26649
-46747 -99486 16540 -41399
-55248 16911 -24627 90265
-65775 -73473 -38255 57293
-69554 3235 -67334 93907
-25280 -96765 48183 13605
-33609 -22303 76112 -4755
-95561 -51613 49493 1213
-2810 36844 47160 44778
-368 -66480 49900 36261
-91819 495 -57965 24340
-28550 23947 11096 70383
37535 -43760 88670 67911
-86341 -47053 87756 10124
-70542 -70423 19752 71762
882 -80267 8701 39112
8729 9885 48230 44258
-53804 -8638 55077 6499
-94763 76427 65701 80272
25849 23164 89576 64597
-34214 -67322 57945 -63186
47505 -91953 92512 29760
-63952 52933 88614 89747
-21556 -41463 -9936 35536
-4743 -68245 58640 -8822
80807 -34495 98098 46500
-1705 720 2124 80982
-39565 -42004 62619 11704
-59037 -23474 35714 11135
-50953 -87307 41290 -49837
-51000 -36102 51246 -23026
8401 -303 10556 39732
-21868 -91406 -21852 -35020
-98023 -53760 -37272 -32147
-3036 -63631 95851 89261
59001 42348 88471 75920
-61499 -85455 3932 59074
-72866 55526 47982 90368
-86970 -6341 53624 72213
-97224 -47946 44523 30245
-15983 12864 4870 26249
-30474 -34957 52704 18087
-27366 26745 72595 76640
2182 -41320 85560 -6525
-49132 -42414 23351 38344
36955 -73923 55174 78157
24577 -24272 60111 65285
-6463 30808 98328 44641
-83334 -38274 63736 20325
-59834 -89544 90361 321
-64277 -90363 63677 80915
-81430 -51023 -64807 27546
-52365 -52255 33549 -31206
31917 -41865 58518 74062
-3803 -92200 62514 63693
-25318 -47617 -22079 62138
40917 -8280 63068 -7455
-76514 36582 -25095 95805
-9291 -96877 24038 -13620
-53761 -21180 -32441 86049
-30913 60885 13215 90528
-43875 -58847 -33280 -45472
-1342 -27985 79409 47621
-23166 -60082 35552 -46222
-43124 48814 18929 60554
-97263 39750 -40013 47500
55580 -13249 78659 41390
17937 -58331 91416 17365
9143 -9502 84284 30301
-73414 -79097 75549 999
-65157 -97486 73617 -25328
33844 35155 35818 76538
-75536 -96043 30800 4850
-31888 -72582 -12596 50195
-18616 -77284 76601 36420
-72058 -64779 -34396 -21590
-62828 -97839 74005 -3857
4100 -99604 19935 -19661
-81987 -2112 36089 14971
-47654 9793 -20612 51240
-39995 -45004 10150 32863
-86274 -17285 -48240 5874
-46674 -87001 56296 73388
969 -73811 96899 54505
-43341 -64045 -33574 -41354
-17191 -73975 -2851 -26776
-55156 -67593 -6192 97938
-86309 -29273 -1566 85398
69391 -31615 80124 -7783
-18488 -98248 34253 -17332
-70284 -16021 45503 15358
17588 -37136 83190 -21925
-78838 -80062 -46956 -79924
-88641 -60578 37549 -6009
-25127 59544 63473 91621
-75639 -88027 48462 70658
-72116 -83010 83283 -59063
8602 -96439 71316 18824
-62517 -63418 82912 -37130
-85334 -96842 35676 -45614
-65536 -46777 57535 38891
-63065 -98282 -53635 98733
-35668 17263 -14898 39186
-6849 -73845 11352 62689
-22125 -45283 1067 8920
-36591 66777 27189 80031
-37597 -27532 85612 99822
-42945 35830 93057 64740
-4789 -68801 6519 35688
-40694 -38327 18823 57128
15923 -46115 63063 18965
-44586 -29293 -23627 91285
-99534 42198 -49029 83091
-38671 -30275 46103 99846
-56321 -94265 46704 -78153
-17105 27974 39427 84692
-98661 -60734 76123 45368
7274 -92833 49783 20068
-45750 17977 -42051 21211
-66073 15887 5447 27343
-71211 -59444 -46883 -48680
-74688 -91636 -47066 78545
-70141 -20443 59565 49844
-92655 39238 54400 55895
-38985 34203 99635 97946
57357 35085 65260 49031
13408 -5217 29974 59911
-55588 -47036 46912 68160
-37718 -96662 75877 -6164
-69708 -99812 20629 -79773
-60369 -96607 -15648 73071
-58092 -99248 62711 22865
-92197 -5660 88004 39145
