41456 58184 85623 73143
2075 -79807 40772 -28115
-90304 -58910 -64118 -40155
468 -64379 62949 -2900
-64773 -29133 -25323 -10321
-72867 34016 -60097 61690
65763 -70760 69911 -69683
-61519 37077 -31950 39828
24268 -68801 54731 -45453
20088 7440 85317 23934
14045 -70013 97168 -32392
-85546 -50476 -26960 -27041
48170 55016 79126 94148
16480 -40839 25004 -17883
20785 40476 47645 90084
43800 19435 87792 38723
-91659 -37803 -25346 -6504
-79216 36849 -20449 83429
-79877 -44842 -76289 -30004
1701 75323 26213 77733
21903 79042 58818 89158
34567 -95697 37628 -11322
3283 80163 64551 86477
24080 43052 63872 72323
38191 8751 60618 54643
-71938 -80338 -20074 -29650
-43241 -92740 -18879 -40287
27240 -36825 66133 -3966
-67516 71571 -17116 92951
-75796 78481 -7104 92254
20709 -94280 76818 -44889
-20345 -66459 -8723 -60585
25937 31130 90112 92302
-8782 45938 -1647 82138
-74552 -77658 -52832 -75185
-72395 58294 -5114 76783
-57732 73831 -10888 96110
33637 -34978 91305 -21578
3371 -29447 39423 -612
58294 18525 72494 43926
-83106 -46514 -55571 -12613
-39825 -90960 -14834 -68534
-86000 8170 -6516 72200
-39780 -34308 -2691 -30626
-25182 -92502 -21213 -25882
-82656 -89198 -56286 -19929
-15063 19105 -2179 25467
-97921 -72746 -75991 -5115
6565 -65792 22714 -46613
-85217 -93908 -56327 -35643
12258 20720 53471 89368
10250 -13255 66719 -1401
7913 56079 76298 73988
-61888 -85571 -36175 -31274
-35728 35566 -10980 93289
15218 -88924 36057 -13663
-97802 -41842 -64833 -2004
-54513 -75291 -29617 -37144
22391 -91928 58181 -20762
74150 23335 76267 39809
48423 -68408 63440 -64716
-47721 -70770 -44372 -1007
65290 15414 73094 69961
19139 87645 54604 95919
13811 -71341 40502 -46810
-66391 -96795 -57632 -94064
-55428 -84552 -2198 -14203
72789 -62262 89855 -34747
16964 4927 82834 27341
7084 -66645 94113 -54359
-98810 30169 -87661 63169
24664 10832 97172 30544
-70123 -91798 -4812 -49678
64257 -86143 90697 -47166
24555 -27464 97986 -3222
-87380 24884 -6956 91367
-71547 -80991 -29935 -40178
-40670 -96692 -14823 -69799
28651 -90891 68660 -79621
16689 7444 75789 62777
609 -84487 14111 -16182
9009 324 74900 8121
78506 84637 88293 99807
-27434 61778 -18068 90542
-24276 -71199 -14751 -22470
-77280 21815 -31169 71223
45379 15017 91293 56033
-63458 -78119 -28586 -66873
10281 4590 38501 94220
53319 42888 99408 78794
-85751 52977 -9031 59884
36349 388 39272 21421
-57608 22844 -23278 23848
69151 -71863 89101 -45482
-62192 -78193 -32525 -17397
-78669 -90906 -40623 -23958
8928 -40615 43596 -4738
-25069 -93019 -11555 -38418
29967 75126 80696 82012
-81216 -61793 -42563 -18126
-81914 -95734 -77826 -34535
84770 19191 98780 30259
54241 -94026 91168 -7089
-36181 -70732 -2538 -44067
46133 -82935 50862 -6089
-18620 13337 -5959 89737
-94474 -31044 -47251 -4466
-45832 36630 -31519 59235
8930 -98281 15660 -36475
28576 -92177 86400 -64489
-71940 67737 -8527 80304
-61258 -95007 -45811 -54538
9913 37900 55073 66064
-77513 -81644 -21989 -58685
17798 38223 92791 38316
43209 92713 43595 99468
4163 7932 97202 65455
35011 -50245 58963 -34017
54551 48085 74380 90354
656 -79228 37096 -9060
-92571 53326 -90844 80356
7102 -59668 88087 -21056
-84306 -87159 -27642 -73905
1221 38570 12348 83731
8624 63239 61386 89883
-58354 -83107 -1741 -37535
-65940 -71804 -35758 -61107
-46864 35810 -35524 70820
436 37417 36663 47213
-25768 7737 -22003 55037
-93729 -35298 -49275 -26981
-99799 -56823 -27041 -48497
83296 54008 96219 74932
41237 -6350 42727 -888
43806 -74761 48303 -23056
-34066 -78936 -18317 -17444
38252 60593 87525 92856
57267 30314 96180 99549
-39245 -98947 -11231 -51007
-92915 70340 -64671 76285
69298 34186 97829 39206
55897 65906 78752 83747
26305 42291 95120 91721
-81846 67522 -43956 77964
3476 -99881 9638 -79111
-81842 -72346 -51801 -3778
-45404 -65547 -35195 -53890
35036 -61282 69161 -43710
-60702 85560 -11163 93035
-57365 25483 -40700 65520
30712 24862 32792 90351
22560 -65024 36930 -51410
-48139 -88812 -17262 -58396
21747 -77994 49712 -44118
-41635 -61450 -10917 -56981
-75962 80380 -42987 83785
44020 -80350 65834 -76640
-84704 -33170 -63814 -16584
-83848 385 -58773 79250
-74790 46928 -47364 52412
930 -60290 21004 -42211
56943 -14969 94583 -679
-94146 -70462 -81199 -21363
-28262 58505 -14087 94708
-59377 777 -44429 15672
-82058 43342 -24899 50866
39024 -42452 68118 -14243
65164 269 91170 89141
-93036 -59119 -32280 -46587
-78233 50065 -53521 77663
-75946 42701 -35571 52131
5299 5006 34438 80931
65470 -69144 68830 -67500
11580 81714 37439 94364
-74920 -82199 -61627 -29927
8944 -87188 38627 -34019
-45281 22027 -34799 97664
21680 11322 45322 37916
-75145 48307 -65152 71322
33757 41927 41049 48384
14202 7636 46132 12411
19894 -54149 47464 -30914
-41074 40259 -19220 89133
10322 13243 48442 32994
-41056 1309 -33074 26217
-74563 14367 -9359 80651
18696 -32547 20080 -5064
22881 42151 54191 51910
-55105 14833 -7328 32449
37848 65482 67602 99835
12219 14831 72749 14918
-60123 77069 -17378 89165
-22041 15994 -5916 95490
-92570 -75575 -88369 -33240
2149 -94528 22893 -59646
-87686 -41628 -35880 -30916
-82078 6888 -45994 58702
-87792 21866 -26464 31754
45130 73074 97686 78203
27145 41834 62808 70591
41 -10491 43171 -1422
69026 176 73029 74163
-53114 -19496 -35555 -10166
67383 -81059 77835 -31558
29270 -77195 87745 -34459
-89676 -81903 -36291 -71832
-86312 16299 -30686 68297
-84122 -66128 -5692 -64071
37630 28349 54090 49951
11746 -71339 38399 -18139
-92606 4733 -13865 52728
-84319 69427 -13805 89043
-26970 17433 -574 49486
22714 11132 83555 16406
-68038 -36948 -9559 -31559
-58996 16885 -54492 41643
-88572 -88259 -37102 -34637
5636 -37684 63332 -26498
-77738 6840 -50101 74798
-63004 50963 -50241 96980
-51942 25547 -10929 49683
43850 74076 96519 89286
5152 -76716 61032 -47916
81319 -71059 91310 -58596
7814 -28946 89702 -9314
-90787 -47817 -68650 -14497
19979 57721 65467 86616
25522 -79042 48656 -19142
-65695 -53691 -61262 -21296
15328 -96433 58896 -4126
-57041 9903 -8609 86130
48660 81990 51195 86010
45744 37620 97335 60023
-50418 11381 -23383 85577
-80092 -58747 -5888 -4657
35421 -83478 82874 -33969
-21807 11037 -7823 65499
3273 54314 86560 75685
21355 54240 90545 56582
26174 -25131 74482 -23072
64203 37624 91039 85697
34348 21650 71253 91430
-75571 66802 -20837 96179
-84265 -80757 -41086 -57021
-69766 45251 -45932 49725
40867 -16394 76690 -158
3932 7094 33478 19758
-72317 9788 -12331 64334
6814 -80924 53306 -24758
60934 -74646 66369 -64046
57953 27254 88055 51495
-94485 11050 -84639 11237
3715 59508 79672 60162
54857 -71287 84317 -5721
-58441 -89373 -6191 -49436
25274 -92695 47051 -22429
-60620 12810 -15909 52169
96608 35528 99582 47585
-99463 11499 -16205 76997
26222 -95360 74591 -35525
50618 32471 66470 81675
55894 44144 63555 56130
55082 72819 99643 77861
33914 10831 63152 22916
-42078 14581 -38693 43599
-88614 -71765 -54404 -4490
50734 -23790 80446 -21721
-52567 -93290 -13846 -88632
-54302 -82623 -53283 -60011
43858 46128 91177 94705
45588 34173 63698 39766
-64016 11012 -46727 61793
-57549 73904 -4272 80529
7524 43989 70724 95950
-18489 20232 -8067 48848
57706 18654 77996 39722
10344 -78663 31084 -33317
13543 -57334 89287 -10314
-86638 -95010 -84293 -70946
76468 5866 84316 45045
61359 30699 79929 68064
51347 215 84617 93958
57351 36579 95505 75714
43764 -63023 88767 -12624
-93431 9933 -59794 27007
-94047 16386 -45394 30869
52964 -76965 53619 -13573
-38283 -71670 -27182 -23615
-46072 49461 -6964 74384
52366 -49060 74017 -44974
-41158 71044 -40995 74383
9398 -33736 57454 -23835
-81059 -94304 -66552 -14383
-59865 -48458 -35916 -10734
-75392 23003 -43958 71012
-67568 19228 -17316 29784
5119 23900 25128 32878
-64045 -58506 -38468 -35338
-69583 -81354 -30803 -51015
-99205 -21767 -6815 -11374
18717 33554 55008 76520
71858 -31214 75916 -22553
78876 -84902 83410 -78511
11643 32584 64197 53625
11067 83762 11853 91049
-89764 -73905 -47985 -2576
-79631 53567 -8416 85534
17158 -98220 95191 -15958
307 15444 4991 15767
-85570 -52432 -51308 -44813
42922 -86324 69436 -22349
-61354 62918 -43321 85191
21469 -96200 32277 -48431
35799 -66255 98192 -59422
59654 -25636 96609 -3441
-96440 16713 -24181 23226
-65943 -98992 -58231 -68727
17252 -45570 97979 -34053
64494 47868 92778 59934
19265 26209 62144 46211
-50216 -92627 -19248 -44330
58095 75899 78948 98225
-70260 38258 -66644 87932
-41298 33446 -28796 50399
3979 -52110 86072 -31554
20044 -82333 31319 -67719
-78927 10048 -50147 78994
-81149 14095 -6570 59333
9430 30590 42233 67155
-64995 -67883 -24287 -51530
59190 48048 96973 99955
-81362 -56165 -4530 -7311
8167 -61641 54333 -10709
-27824 18189 -26870 52449
55298 20089 85361 83272
28687 71616 30129 93983
5929 19508 38411 95862
-39331 89784 -37902 91241
28742 -81724 82523 -4198
-77795 25357 -19362 65208
-60772 -85500 -50236 -85022
6947 18384 22310 63092
14331 23627 35666 45146
63911 60004 88414 90090
-43747 43187 -16849 45107
-97199 75319 -72638 87546
55576 -92756 75422 -15705
-97457 22520 -17813 38652
21356 32689 21462 76175
21571 -85453 87824 -62691
-40260 6605 -7517 14192
-98043 -75679 -27334 -13146
56170 -87736 68629 -55725
57284 31397 78149 81056
17618 -90594 67803 -58447
-84424 42430 -65423 99744
-81166 30078 -70024 41732
-79736 40406 -75405 89960
17650 -97230 50902 -63125
-62457 40517 -48769 65087
5656 -97256 77348 -56312
57228 28224 80321 66210
13747 -60054 74275 -15024
9678 2717 32934 77101
64153 28113 94089 68167
748 14956 61411 41800
11055 -64713 76213 -15351
-54765 14934 -53447 73801
46429 -80602 79833 -34345
-94901 -63856 -64726 -62392
16739 64970 89998 92515
-61577 474 -34454 98814
-33883 29077 -30673 98590
-33902 1762 -33212 30233
24959 8233 58050 96442
3136 10581 21932 77399
-70878 24371 -43128 56175
-66063 -78072 -1133 -16196
37434 -98459 71185 -56493
89226 6158 89380 12600
57346 37206 93625 78280
16437 14477 97457 55811
-86152 34753 -64329 77409
18853 12359 74505 51892
2689 43653 53236 65930
-59006 -28651 -58718 -15067
13743 66380 67172 88654
-51965 -25075 -37641 -19294
-52923 -45574 -37439 -23450
19562 28695 35835 78559
-42069 -31078 -28901 -27783
-39769 -66858 -34083 -39254
54162 28931 98969 95404
24092 -24541 40844 -24131
40983 -31224 72999 -27641
-82287 314 -48886 74489
-20325 -42237 -3114 -23035
21483 -28383 74816 -13309
-88147 4611 -5561 91921
78898 28588 97742 67580
19813 -97532 46534 -11049
-47421 40854 -7449 70586
18571 -36234 80153 -32171
-52327 -12396 -3232 -5420
1430 -71238 53781 -51354
8644 49739 15586 62261
-94738 -89312 -52580 -38582
27393 -75752 52284 -141
70366 26504 74808 27544
-95464 -96795 -71471 -57553
-48412 8839 -46116 18137
22745 4402 83950 18430
-37589 24783 -30733 76729
40891 43878 75775 56986
-83254 -99805 -16146 -97449
-71433 48179 -54633 76309
18727 -50665 38163 -27502
50729 -26488 82971 -17822
41407 71666 83502 98015
29332 234 54207 69807
-76661 56449 -66239 72081
-81489 -19768 -26000 -4246
2471 69225 78964 77761
45599 46339 49454 83021
-81940 98185 -25343 99352
24665 14482 94117 18396
-24017 -72969 -21273 -13746
26068 -95069 59793 -482
-72797 -56022 -18295 -29980
47416 47843 60801 62180
47961 -67743 80229 -53032
43157 7403 48351 78483
-80277 19474 -64727 89577
-51936 34097 -3499 63163
-34253 26375 -2649 71634
26260 16615 70590 42791
35756 -40319 42983 -36492
-78044 -84198 -9781 -9635
-45038 -75783 -27928 -34426
34808 -63615 97153 -5171
-82209 -8032 -42728 -6666
41431 70643 56348 80529
-35235 69073 -6431 76154
-44758 -97479 -29222 -70638
64 18229 71652 63925
15937 -72341 98888 -55227
40962 -40709 74400 -1891
4853 47559 5205 57291
5108 16580 51886 33229
-93133 -87501 -9144 -9868
-96243 -39541 -90545 -15640
-63869 -77945 -62701 -58872
45366 -95993 92372 -28179
-34840 12563 -9085 61784
-76098 297 -72018 59348
47652 -96456 76840 -82091
55188 -76675 92619 -9212
7495 -92546 47989 -90102
24382 49796 33771 92836
38800 8455 71494 99787
-23741 54657 -3685 86027
-92478 55265 -20684 99827
28014 42005 91890 59289
-96479 -76311 -61498 -63564
42052 -61626 78406 -22184
-55991 37354 -27958 55362
-62088 -48207 -54951 -5985
-31339 -60819 -12048 -57460
-30049 -16617 -16674 -9868
-71234 -86387 -30037 -48323
11251 72478 93177 86494
-73567 -70555 -10666 -31071
33515 44881 64011 86612
31590 -55665 65175 -30083
11397 -83513 44177 -41465
-95319 23880 -3971 91534
27305 25437 49127 86458
-78279 61009 -50319 99966
16648 -46524 42210 -29769
-91175 1644 -33287 87371
3767 24208 39910 48131
-94850 3002 -8334 33549
13456 -85066 63965 -35406
-50291 -42534 -11119 -24026
-78095 55840 -20114 71111
17103 -93756 91867 -46125
-96564 14913 -47554 93213
-79479 92622 -62601 99677
51521 20064 67258 77447
-89360 10011 -31028 93785
-61058 -79938 -55449 -15121
21866 -71343 55928 -13780
56769 30227 93431 33673
-24813 10103 -16835 84310
11379 1983 90677 11930
-92942 -33775 -58985 -25221
-35854 -49252 -3671 -28929
37876 -67211 52635 -57156
-58605 29046 -3109 77431
-63534 21675 -20953 35838
2059 -92937 35490 -6677
-81038 -99613 -76594 -26220
12505 39405 81202 95768
-90977 -75542 -245 -69002
75843 5 89731 52309
-47891 36241 -39724 77451
21819 -98472 86010 -56868
-86454 -83064 -17370 -34107
46107 -68645 86837 -63529
45047 24609 46722 99249
-40211 -78123 -23494 -24171
26158 29441 52951 47095
-81018 22333 -29435 36716
54959 51234 57829 90483
-44773 23721 -37240 61602
45521 38916 68850 92378
-53630 64122 -40661 80654
-56639 35603 -8571 55625
87369 -85120 88504 -21326
-32602 -31116 -11388 -1296
-78356 -88830 -75812 -45504
-28146 -73810 -19980 -45416
63866 -72709 78659 -33633
29001 13657 66906 35945
-16567 23346 -11184 56692
52509 -95246 69472 -79821
71737 74938 82785 83931
-56120 -74848 -17947 -51425
14550 75910 97396 88042
-92996 -95992 -74621 -83111
-73679 -53208 -22934 -36050
-16590 3812 -3058 12441
48214 -78865 99108 -53091
-83986 -28074 -30351 -20576
21567 -99302 61055 -33423
4188 -78973 67342 -59296
20633 3030 75741 39083
53959 69323 57691 93975
-89422 -93694 -61544 -41198
7412 -43962 68709 -14383
-28072 -63976 -18399 -13561
-21174 5133 -2030 78892
49359 -42788 66531 -36657
-64714 7185 -1060 17094
-98814 40213 -50901 53782
-17910 -70608 -3676 -41742
-43932 -21034 -2793 -11171
71694 54360 76485 72329
16560 -67200 93061 -14928
-46066 -76658 -2738 -57465
-76100 141 -64342 90859
10274 -77030 66304 -12171
-92175 -49787 -24033 -33860
-94147 -93437 -58553 -22156
761 -17770 65642 -12817
4464 66903 44867 90622
-50897 26698 -48296 37834
8446 -99625 73054 -94404
11016 28297 13971 89921
-96537 -97440 -45992 -85478
7320 39607 28734 72441
16844 -97771 60807 -24408
-90767 65850 -11141 68632
46024 -80165 66825 -3321
36207 5261 38169 32023
-77027 -53126 -59555 -23889
78722 7204 83263 39814
23097 10650 82241 30852
32085 40732 59272 64514
67494 4846 95414 54195
-14508 53603 -14223 77031
-45536 80118 -25856 80289
41588 -81511 44050 -26093
-72620 -82013 -36610 -33323
38618 23425 51436 82524
84048 -98604 94279 -2975
-66600 731 -57705 97004
-77571 25949 -27905 50073
-24444 -84970 -15577 -71990
222 11534 82752 15619
-19827 25126 -13518 48532
-75372 -91515 -53607 -18102
-75908 64620 -66436 87650
11961 -35818 99773 -27084
52518 -58922 85087 -45747
47124 -66190 68179 -48499
-83637 -89921 -75808 -63285
-85198 88493 -64886 88627
-64871 -41300 -30533 -37006
16189 -65020 78002 -53637
-86262 85451 -7878 90323
2453 -87281 49405 -77944
5285 -70661 33270 -62767
80920 -98881 95418 -20067
-58312 -82728 -45089 -56802
-87469 5694 -76020 88527
-93793 22432 -83342 94226
-60381 -65991 -1850 -10467
-95325 -33461 -83744 -21200
39131 -97736 97982 -2185
3940 55180 80035 80021
-25333 67280 -10281 94819
3557 59721 50667 61958
8120 47354 84746 56128
-84588 -20840 -42253 -7448
-83946 -88523 -48985 -26514
-62435 661 -23672 39893
-93765 -39198 -48716 -36390
13149 18291 87880 90534
71235 -53521 93302 -15417
4846 -85441 57863 -9621
-82302 -64359 -13242 -14277
34205 -94212 75318 -89829
-96308 -88732 -49606 -69171
-68015 63544 -21668 74326
26651 9395 52174 98076
-5163 -54505 -2186 -3936
47208 43978 68685 99149
31854 -96909 89018 -29759
-80752 6771 -58790 48469
-33447 58737 -12092 78367
-96221 -90227 -21144 -76169
27842 -66550 56879 -52698
4754 -19547 24616 -14898
31286 -73808 97304 -67915
-83877 -28994 -82793 -11959
2608 -80658 42271 -15988
-33911 16956 -25005 69471
-80663 -90876 -51165 -6944
-95574 -4453 -7322 -133
-79356 5156 -33899 15563
-99799 39923 -41545 58371
38159 -17673 68383 -13879
-78235 26833 -18709 97171
26930 -77637 95096 -68315
-39114 2348 -13456 44237
-2787 -16239 -1089 -11127
28710 -53995 53450 -53831
-88159 -39008 -9358 -17938
76450 -35120 90686 -31552
-90716 -83561 -57282 -30419
45375 -84329 88963 -14388
17475 -79701 49708 -60297
85853 63545 91866 91811
35843 -29896 86955 -8696
27276 18459 28797 86702
36356 -73750 56382 -68413
-63700 45814 -47143 96349
-76279 60791 -48165 67755
14264 -72257 56286 -70581
46271 -71626 47973 -20551
-75557 -71661 -32559 -53360
-43646 24111 -40837 25063
-73611 16374 -37404 63586
-70487 6726 -58324 57171
-41191 -64696 -13337 -3022
-52703 23032 -3689 38637
-87180 12693 -16336 31791
-34993 -57094 -1771 -49560
9547 -83277 30435 -43250
-4026 9527 -658 36920
21692 -28144 37884 -11856
51420 -80311 61815 -24051
-58144 -87210 -26737 -15074
-47150 31665 -2364 76417
-2512 40847 -754 75545
380 -63130 50879 -36025
-30358 -19919 -15147 -14562
40886 33131 73206 98771
25445 28482 36167 59812
69909 74754 77266 85667
-49954 31501 -34130 47254
-74189 -27966 -43606 -25013
40251 -42553 81144 -18669
6131 -26000 98279 -16845
39843 -68880 86072 -3625
45730 2392 70174 90134
-92880 -98333 -48308 -54537
30203 -10167 92056 -8600
-99596 1029 -34598 73641
9571 -47562 85771 -43997
2578 75856 32133 89069
42260 -72544 88467 -30084
-17250 -24638 -7246 -5102
40196 -95846 83109 -38510
-97992 69875 -58001 81105
-66071 -75764 -40485 -62797
-91351 5565 -17906 86955
-90056 38752 -17921 61086
-85997 15897 -61840 28466
-83764 26815 -22998 69337
-81194 -82902 -77159 -55306
-87181 -68494 -31341 -56164
-58775 11731 -9850 67213
-58108 71178 -48126 88664
-94570 -85179 -22124 -83169
-99774 35187 -94388 49413
-99977 -78326 -28903 -50709
38601 90663 70359 97333
-32245 -98585 -31503 -39829
55532 -46008 60728 -27747
-39591 36473 -4460 53016
41373 12517 82057 68113
38933 -49541 65591 -18279
-29648 48563 -5707 94377
-26250 -63301 -9822 -41372
71 16387 36953 31864
-60240 52081 -51730 89060
-68938 -83683 -53873 -37126
-83750 19356 -17926 92231
16063 -72597 45104 -23205
15646 -92997 16384 -89293
80604 -55250 99047 -28465
-76451 37417 -35416 86351
25310 -86617 45220 -53654
-15481 7074 -12319 47661
8457 -96480 96623 -31775
32151 31521 60675 67522
94047 -31310 98298 -30097
38770 -68402 57117 -38030
-84541 -83871 -15284 -19904
-80765 31526 -67790 49083
-92305 -45142 -13010 -5320
-96538 7191 -14260 56909
-22534 -95577 -422 -28448
63986 59374 76548 65098
18193 -26832 75218 -15534
-68424 -91108 -33559 -37139
-15497 10322 -2272 61540
-32387 25167 -19886 50186
20614 52257 56308 53933
-71761 -55167 -31459 -21903
-91695 -34998 -25202 -3939
8563 50236 55735 97367
8791 -22616 86960 -11729
38174 20052 55072 96291
-99414 64486 -843 98561
1760 18130 51321 52036
-82296 -9772 -41396 -8157
11973 -36256 98862 -24324
-74847 -73200 -22490 -66973
-83866 73167 -2179 73565
8841 406 58241 45963
23754 62636 65765 72535
44213 -81872 73801 -71201
62307 25849 70228 27676
-43196 -5358 -22745 -1354
86018 -68861 97017 -19660
50523 -40772 61886 -16990
-35482 47171 -4666 96641
-29972 -78509 -19894 -826
-59946 -39980 -56594 -38581
-12114 -24994 -2437 -6765
58381 -97043 66536 -77160
29380 -91720 97705 -61482
10546 -84164 45413 -3217
-24362 -79254 -7546 -72023
73354 -73363 74237 -64843
49466 43185 81694 43762
-56734 -35731 -33097 -26755
31036 -84571 92720 -80692
50757 37594 66685 38752
47578 14619 58618 23351
-61622 70950 -58624 93650
-53129 -64721 -44884 -25976
-39637 68795 -21267 86768
17266 50887 57846 58735
-85139 -88044 -70647 -78516
-82602 -68376 -36031 -30758
63304 -62241 81250 -5952
-69325 7950 -20329 99871
18999 69062 29480 70574
11048 -90248 46410 -30865
-96507 38932 -62672 90888
-66439 -31688 -61228 -21396
29255 -87272 38307 -48205
-76996 -94891 -24785 -39783
23737 -97099 68086 -91714
-51327 -49562 -39514 -41909
-97421 -82054 -78695 -72125
-93579 34590 -57151 79216
-62779 -49312 -35181 -19335
54497 20764 99419 46945
52993 -94315 77039 -79174
-93694 59091 -87040 94666
104 -75474 77004 -57662
-97681 47322 -64489 76793
65072 -72153 96570 -45199
23338 38331 88361 84029
2213 -81677 9162 -35917
15069 15457 51631 58389
47199 -82345 50376 -54221
-90814 38709 -76439 68964
-56878 5363 -5818 57777
23843 41716 57718 61547
26417 -82144 64668 -43460
-82007 26363 -81339 27606
17200 17975 81453 30584
17024 40666 57835 67447
-68394 8172 -31973 32926
-91574 20836 -1007 22771
-57257 -60231 -12676 -58464
47529 -38372 82106 -16213
-9744 -24793 -1824 -15672
-97713 -43833 -81138 -3646
-96273 21109 -69107 23543
-86806 -78828 -70447 -65240
57703 42164 96806 92231
51788 -28327 84727 -24562
-75291 -79899 -51729 -68031
-97008 33848 -88018 92018
-80669 -89875 -30034 -5365
-73005 -81417 -55778 -77263
-92104 1240 -30296 29682
13777 -77090 35526 -62426
-98159 65083 -62858 96932
-64806 19543 -19227 76287
-32459 -55045 -22885 -50549
32505 12866 96299 74640
-78742 -22935 -35689 -77
22490 -10492 70648 -4383
22946 734 44805 22456
-97177 -17464 -34315 -17431
-88630 -13700 -26737 -12591
9945 -93777 26284 -52367
-74739 -96771 -62799 -64073
-57868 5455 -35052 14995
-86129 -82599 -43201 -19914
-73794 -41913 -60665 -26375
35753 -73877 80115 -58418
11819 17492 42866 29810
31302 51716 41439 77264
39907 62256 69330 84825
-69425 -52407 -16614 -51528
-90316 44929 -21207 45308
-99616 80605 -74153 83336
-42692 -80946 -28401 -1304
-68484 9137 -9761 21387
37211 -90825 50564 -34808
39002 -62262 43339 -28484
-27564 -60494 -9024 -29998
7402 18521 52495 60193
14317 25790 42635 34617
1969 58946 7793 61832
-74312 -44155 -39067 -39122
-53471 24172 -28451 68208
-94820 -83972 -4733 -33867
-82937 78266 -32840 88732
-76094 99185 -54172 99880
32043 59356 71359 84853
24801 -73535 65373 -68523
1402 -53903 1778 -36052
-20735 2785 -7661 7913
7079 79711 14885 89460
-83762 -79936 -2835 -59929
32089 -58769 59107 -50830
-81072 30055 -12363 75024
-92802 -96383 -61679 -64712
-99391 72115 -56522 91423
12802 6605 41446 73972
-72832 -71724 -9441 -26379
15112 -42949 51361 -24352
-70673 -34965 -23190 -23463
38491 9790 63479 96231
15161 32729 77999 60366
59912 -88011 67388 -38123
-96876 -57838 -73194 -38216
52933 60291 74315 89601
43832 80073 95974 81080
-66467 21430 -601 34710
-51158 -57275 -23758 -13145
32764 62899 70531 81072
-57737 57411 -13817 83407
66263 43289 68851 93731
-51403 -54243 -36854 -2638
-93552 10296 -67686 15804
-79318 90909 -75784 95522
-13810 50102 -9115 52685
-84577 46358 -46169 63829
-82792 7954 -45460 40863
-47790 41855 -5288 75009
-69597 7636 -54966 61133
-43458 2434 -9154 22493
8784 43449 96976 95991
10516 51697 90997 92677
3621 -71682 21313 -14652
-51835 -86623 -40948 -11377
-73751 2721 -37575 88587
76047 31096 97438 52783
-58076 -90636 -20543 -76109
-66689 58221 -2922 68344
1261 20568 84919 40738
-46012 56001 -11447 65881
31154 14889 98069 19880
4993 35278 50114 63093
-38284 11098 -1705 20380
27604 7870 56709 81574
62658 -77558 99942 -61158
-71116 -57451 -46336 -22799
-70519 46310 -66640 91824
-84029 -93391 -64213 -3345
3036 50289 65940 68454
-43773 -75270 -10370 -73704
-82632 -58684 -68638 -58290
8626 44893 27070 98360
41931 77315 57538 88256
17386 -87389 43603 -26238
-54161 -88046 -43131 -12433
28890 25626 64755 68280
-51461 86899 -16757 95773
32904 15648 94185 39703
-48187 -31341 -21110 -22324
15918 359 93536 57006
88736 -31297 93433 -21728
44411 -41891 87648 -2229
32003 21279 66279 86045
-94511 53803 -9736 86126
16625 7163 32194 33459
-69124 49233 -42488 74867
36870 -72906 49369 -46860
-50153 62062 -27814 67308
-87046 -60077 -24813 -8755
-98597 -44201 -79240 -13870
-92522 14742 -65577 97552
85992 -98972 93465 -69942
-77813 -34434 -61313 -981
-66645 2756 -27924 87993
-82345 44937 -6969 54382
79442 -66929 85175 -50398
-57255 49173 -749 93381
8859 36820 80832 84291
-31525 34304 -4179 44216
-35301 -98649 -34707 -42125
69193 85 96011 36820
1134 24493 20149 93522
-71231 -93620 -13416 -22430
-22644 8321 -19081 40220
58168 48356 97737 79357
-43083 63733 -29024 76256
13061 -87212 71593 -86430
-43133 -95859 -25136 -91306
913 55945 11510 86351
7796 32278 60723 92937
-80461 14705 -26845 32938
21767 17557 97294 79925
7408 -63137 28417 -36293
36685 4800 40560 25890
-83272 -96087 -38134 -28378
-89136 33136 -49966 54036
-88451 6840 -82130 61999
8897 85621 45792 96113
-49006 11710 -31025 32346
-40643 -72810 -25570 -47325
29107 14927 91285 35296
90502 -42797 90528 -11295
10620 -28850 76884 -4340
2808 -65324 56807 -35947
24930 -53841 44721 -35039
1865 39334 16339 77156
-71240 -16942 -8737 -4557
-99812 -65701 -29538 -13059
9939 5604 47881 71730
38422 51951 98589 51952
17019 73561 34061 85972
29723 -63825 74803 -44919
-24095 31079 -17444 51203
36450 72979 64871 92769
-11818 -42778 -5274 -15894
-45897 -44912 -29754 -26322
9124 -98460 48257 -48609
69155 -74902 81196 -17170
-75191 22529 -46679 55811
53256 -90698 56218 -89149
53544 76344 96663 81115
-82049 -42542 -28180 -6925
-46091 -80639 -18045 -42343
5956 16125 59676 21120
-49905 53411 -29659 64783
3118 -5715 66560 -2199
-71080 38853 -20188 88516
23794 30554 62853 54071
-61039 2808 -15830 88474
-36210 -90948 -14555 -51345
35846 89327 38964 93534
-93443 -63975 -79491 -15537
3097 17483 60082 56869
-50228 38712 -30998 98560
-66354 13791 -21445 73027
55394 55544 59363 56213
65048 5984 93990 6312
38246 -22327 47215 -17270
72149 -41529 84992 -22419
-93522 80303 -29965 82752
10816 -87132 69986 -73507
2136 -85828 79237 -37755
13568 8579 23035 8700
4724 -86051 83826 -38694
67773 -85856 86228 -68263
-95856 -79221 -27076 -56235
3702 29547 48816 38637
38594 33456 39021 98941
75532 25259 96524 44110
1356 -31595 60056 -13751
82126 -63499 92939 -49690
-91373 14627 -69985 89580
-42170 39716 -12682 79466
