9091 44656
20568 42246
45648 33845
11832 223
19457 43057
4030 17918
44699 5558
42622 3678
48361 10321
30239 7244
11008 7403
35573 16982
27079 16493
3029 25403
11679 27750
22939 21832
1799 32418
8742 2619
4383 26357
10009 28434
30782 25316
30206 3361
6023 17640
20630 39348
16767 42318
10144 37134
10137 47900
46791 1688
9084 3586
15167 29155
30817 36429
38545 41708
20119 32198
16120 12281
46816 40003
49295 22004
312 1806
26462 35693
27198 32212
10960 9440
45863 13681
8636 19362
17607 35805
11696 3899
35628 7055
43536 797
11191 30855
47618 44354
36772 38499
33242 23826
1521 8350
42532 26764
43023 38140
36823 8332
21438 11099
24491 26872
42627 5728
33293 17136
27793 19184
24101 34315
20503 12221
26654 39762
46468 48498
10814 19457
4188 32109
48922 38700
48971 37134
7920 37513
21150 31872
26339 29468
48983 3364
32462 24529
32564 16664
8171 5463
47563 30483
16561 17588
14398 48928
3324 39301
31697 2771
30297 44525
27326 17366
4144 39329
12178 35792
27901 5493
47809 45780
45987 45921
42845 44634
35332 17139
29760 2125
7198 29804
40328 5351
21895 23706
15549 31334
24303 43
33811 18620
5817 18379
1576 31815
2142 31617
49221 43133
12352 46773
38763 2678
7655 1783
34496 20640
24744 19764
13596 36186
9541 29572
45574 493
4197 21975
45471 30438
23781 30844
11489 27859
21683 29189
39963 27608
44346 11031
42492 3715
17918 36627
39774 10425
41041 37650
47696 20112
39210 44910
6591 4539
36448 47626
9079 26246
22806 1084
27618 30167
36147 18783
19353 31508
35284 10905
30996 28466
11821 6889
26295 13713
27273 9881
18268 22915
39799 35150
9452 16548
24280 25359
41229 28872
24254 6951
41411 24057
20111 13718
4803 43262
33414 12325
17569 49136
17275 8266
25141 30136
6654 19230
8292 32322
18615 42878
27266 26567
29359 36164
36447 37657
41632 11071
5888 10788
27554 40481
7255 28334
19494 6940
8356 48103
2087 33033
30300 14948
42313 19132
5640 31534
10009 29316
9894 5050
17067 8908
10257 31376
29685 14845
44699 33947
27272 17147
1631 22343
6438 6781
21582 26794
1011 46808
10643 49715
10875 10189
30236 35583
12579 12319
34254 10227
30525 4914
27648 12316
1177 839
43721 18647
30225 25880
48649 4650
12241 24409
20832 34940
31403 7957
8511 35532
47550 28846
30524 13202
18674 10179
44175 6879
28672 24675
18798 17367
30592 34472
3423 22358
39499 39315
21167 5599
13060 2935
46570 25131
48160 5994
37475 36467
39357 45296
4181 4622
3809 48722
12678 1679
24391 14447
43643 40999
6664 36843
39976 5550
7083 31282
24058 27769
20986 48474
45442 42088
36791 2912
22473 44615
32277 5393
15043 12681
22705 7709
17522 33377
20495 14176
13558 31870
21795 1745
47968 25053
45673 30168
48936 26218
12960 41020
18049 16878
31936 9706
15481 40884
49854 12093
17832 898
26250 18063
19402 18998
49404 30962
18294 48956
19322 6599
35056 42907
17724 42189
5975 19241
507 20389
46415 6623
3977 46255
31656 41257
37344 48165
30746 12999
42228 26639
33523 8402
46345 12661
5620 3733
32343 28970
25649 14712
11875 49980
6896 6362
5965 25142
49154 39748
3731 46241
40377 29466
15678 11209
46921 29995
36408 28145
31655 1239
217 5296
6729 42683
23076 26654
46563 5064
36569 2243
36898 21537
44741 31704
44749 3997
39359 25294
35293 12203
49012 40999
9268 45988
36262 4058
42724 35136
15741 25626
17325 4199
47316 24410
14496 6579
43252 14214
33286 29311
28579 44091
3179 1489
9343 18841
34725 33975
16461 42924
40636 11114
42853 19452
2228 9218
46028 10742
6422 19019
33930 11428
39324 10943
34918 32700
24221 20332
17209 38170
10746 25146
42009 5983
33624 4922
37820 7780
36645 17421
19334 8750
18676 22817
34990 6212
11346 27865
22183 5278
10552 32511
7792 14267
45381 17152
4768 42236
16571 26643
44621 14394
16766 28291
32179 15490
19106 36871
35829 47306
21399 38248
24097 39001
49686 25181
42753 16507
25954 28707
21355 46357
48150 11932
27618 28236
17355 27742
10602 16473
155 45584
41209 10003
22801 4941
41984 40385
40638 19500
37107 24476
42036 24877
33880 22305
8414 18791
14582 20200
24400 38261
16283 37865
5289 48264
16244 4835
674 3944
48136 41364
26269 19356
47152 25815
47039 14095
16201 44746
33198 2368
25870 6454
41601 46879
4321 23273
28053 5314
19822 48564
13161 40402
42073 11895
29302 3345
4714 24537
38697 37149
39712 36695
21365 45743
48207 22681
27726 8065
25266 44320
2591 19837
37003 22032
12391 9830
46265 8410
43944 42972
26783 45360
34122 49572
28204 35868
27284 35257
46513 43695
9381 41664
6050 46049
12657 39176
35089 45858
48672 31641
45548 19988
30049 25502
45974 43324
3399 20042
49504 19473
7081 46304
30594 45725
10366 44352
2573 21794
17540 12340
45397 42469
11552 31571
34940 10927
13788 40954
9376 23216
24741 407
9739 12303
47424 6796
15312 8620
3599 34880
32469 7242
35753 27041
36615 13077
11071 10325
35684 18305
36603 13296
28318 36333
36244 3079
8436 48478
40563 35047
29537 12446
10667 26289
44732 6674
36566 18291
48302 3571
29041 43953
18196 32661
29872 38156
6717 34512
44957 21863
49857 3464
5271 41071
36613 11446
22089 23407
26060 44346
48361 16834
18058 18552
5343 20024
46576 9464
32309 29941
26512 42781
12023 32114
39264 42651
45101 45658
6461 48089
46362 23925
3522 18701
35191 26074
7175 19596
39677 33287
34586 13160
42231 3956
5211 12208
25896 49644
27318 9849
41580 47253
2203 15017
45352 7077
41441 23158
1807 43962
16345 26432
16946 27972
47984 24436
13313 49357
33362 29270
12849 26981
19788 49022
45356 13352
550 8068
26903 27057
16756 45457
18341 46613
6509 49110
21722 38506
23350 28114
34634 34017
17789 45715
16943 8155
46214 14260
5972 30775
48896 26539
16282 48049
47000 14600
27466 3181
19661 32000
6528 33373
46255 24751
27207 20888
8092 20334
21463 48875
2714 24807
26008 5248
44637 28832
9192 24073
32080 37202
17139 36290
2096 46129
28162 40217
29176 20292
49613 41910
21644 18542
18845 41350
21587 1261
37762 43039
18509 46055
64 25881
42798 7097
28061 24089
531 11034
3412 18168
5409 3393
21102 32460
14862 20238
31277 127
46589 36990
41713 37800
20721 29554
27231 34173
5963 34658
33661 43376
41071 16153
5565 36026
37138 41258
43493 45000
18068 4073
39687 18142
16880 31445
36502 18252
47441 36385
26489 1350
19984 37636
46451 31519
4342 12264
5160 13245
29867 43889
18126 15873
27373 10037
27098 39256
47828 35076
45322 23604
26746 36278
32059 42516
47304 23572
20920 39277
43053 8980
36733 19579
8170 32312
23393 3435
19703 24046
31685 24874
36099 30249
15133 24180
35948 23814
40769 6844
4348 47246
20424 12365
41063 2886
24605 33706
5578 3935
34216 30770
41345 15884
20193 20887
7156 48548
7704 45062
36644 23664
19554 23783
3392 20449
37505 46497
21145 7879
6569 23490
32804 14076
34929 45807
38556 24369
28516 5284
7708 39687
47857 15768
39830 915
33530 20216
10057 44247
17024 37400
16110 45708
20201 30684
27692 46642
8973 20615
15382 28108
12561 47699
47366 10727
47967 27270
30955 24386
32331 32788
20033 2420
37354 46958
25807 3786
33953 2478
36919 17290
36441 26899
40855 19170
7380 37097
43876 4246
18116 41915
15396 7902
39903 29601
27126 158
18403 29104
2948 6260
39261 35671
11916 34237
17368 13691
8354 23243
4877 23906
12689 6496
33696 48092
41667 35663
6845 28197
3347 10871
33395 26710
6270 40417
17393 12131
12518 7754
19832 25650
35384 4850
49530 30659
28029 771
14984 6619
1803 43690
28744 20633
49369 44210
29227 8900
24206 41811
37934 41464
43314 40207
25757 42078
22866 12552
29401 21499
16845 5237
1173 600
3412 29228
38523 7839
6966 3037
20063 40897
20679 226
26394 9658
32128 12762
27341 12060
11190 8493
37926 20707
19820 28368
32336 45177
29094 7453
7794 15478
21370 43485
39775 46566
42517 28144
17221 20142
5688 21389
1934 21169
21749 47038
20786 43089
13813 16100
9951 10105
35211 17342
10310 8352
17312 30466
30780 25044
46892 43346
28746 49514
45244 4586
19528 27194
10452 29828
17141 3984
45541 7200
6373 39802
6559 16757
48959 22783
7583 39248
31365 12995
47503 47689
30267 4029
33176 31423
29255 12052
47364 42178
23250 12343
42644 2421
25926 17164
27511 43592
32637 33985
48959 5967
14564 28012
10969 20508
1794 555
31508 7998
17462 7645
11982 15752
2012 47555
24319 15500
44019 29029
574 5090
6620 3364
33950 44031
47159 4139
40831 31796
45272 13992
6611 47380
14036 41536
33126 2256
43060 12668
29630 28701
30544 39367
24716 15605
361 26892
409 28371
42845 12012
49573 3609
33412 43870
49347 11200
44062 16939
23350 47655
9724 49713
12726 3470
1034 14602
1716 10477
14430 22064
22440 31351
49399 21874
24546 17254
28648 18346
43670 20267
3731 12461
38951 33261
14420 3003
13969 20166
42189 21926
8194 26121
39319 31975
18977 30831
26642 21247
14571 35760
25177 39933
13942 20782
39572 18222
4210 11539
19324 32094
32552 25717
23270 3083
43925 47264
10763 29465
39051 48032
634 31551
18288 42504
13870 46320
42033 17425
2897 43715
40612 7402
3775 7910
45091 13798
48520 18169
43689 46198
48793 2430
842 10096
39375 32477
2852 36237
38051 21713
20069 47177
32197 16540
35127 43626
21645 21438
6912 43253
26190 36786
8642 25609
41483 25151
21943 15360
7992 30127
48745 42594
35776 42853
49240 48204
30709 8193
3129 31393
43468 5796
29374 31184
23646 43436
25205 37235
22784 1465
42154 27082
11257 437
20008 12008
43789 25233
18613 14224
10535 37492
28245 7924
22969 27476
11401 39344
17301 36924
12918 13453
18309 25520
49785 20394
7412 27458
1964 48048
49946 34708
42577 6528
37974 21663
31337 35340
22845 37232
4415 5476
39580 38905
20859 5976
27552 21451
8215 46171
32035 35862
19935 35861
38548 28701
8773 35738
652 49614
4596 16331
23270 20566
14279 25827
44916 21718
19951 1307
46140 26062
16499 30069
32509 7442
23873 29404
4661 43810
42843 35962
19243 5794
16013 14085
14773 6717
17980 9273
12891 45599
34688 23231
32637 38084
32207 19014
24627 45032
11061 5835
1500 6909
31 5973
19363 39867
3352 31107
4829 29369
31077 6843
6772 18635
47089 17477
4554 195
11055 38199
3738 10678
38416 541
41374 43268
47433 44425
25235 4860
4778 9630
32749 37008
34462 12334
5763 10040
44722 24907
3365 36874
4445 33522
14522 27846
16460 14002
40996 14730
14461 24433
33978 22862
2098 40822
18494 49491
14600 26095
42435 8927
5872 49969
24591 21448
24094 19764
34173 34755
11715 44514
5473 36148
34835 16865
6234 4894
36019 13528
26809 33431
3430 10506
40399 30346
25652 9887
34911 43640
43841 6273
45441 18628
32472 44439
31002 4476
8932 43074
3752 46696
29830 6241
3016 19947
18960 47830
38028 35233
34589 13600
13472 1072
49287 9005
5498 45367
9570 44246
45797 14207
34853 40534
40915 5443
49074 36846
3677 40396
35863 1759
45963 42945
9776 30113
3602 47190
7490 20452
11387 27822
21860 49678
9052 30242
42802 44369
19341 23468
38942 35636
44906 14686
47278 39545
11844 39297
15327 47574
20874 32114
44154 47632
49371 32831
17637 20527
41296 19174
5404 8308
37877 39118
32860 17975
42348 35175
31482 10673
12642 4706
17505 30210
1455 228
6853 31277
45668 20231
18270 14306
31863 9917
49579 29273
33669 24228
308 26222
12605 22275
3073 168
18064 30634
47759 5788
31827 29303
47198 26669
7815 4654
34933 16169
14610 13945
46177 49143
25978 36360
24859 21066
905 41099
26446 27961
39540 3588
34307 18120
34868 5261
48069 40367
1633 17338
12146 20822
2470 1065
49451 16365
23034 41602
6491 27210
24985 33410
14663 19725
28051 1165
244 26246
47416 32008
49263 26966
4189 19798
16249 28240
44997 29078
41801 2555
6586 44566
14536 47273
1799 25356
46674 24913
36910 8495
48032 9304
34608 49236
2977 6130
38925 14583
40070 33704
5017 21823
42951 19626
18075 35180
16634 32672
34817 21212
21369 43957
49801 3937
20624 30419
18875 17391
17926 2696
4492 25332
39337 38922
33976 39960
42359 4953
16822 10119
39315 30414
39009 8098
47538 34763
1616 44911
29198 16619
8722 14002
40097 15698
37126 4076
9503 30671
28612 22559
37256 21535
46657 37374
29212 29686
32487 4029
35650 28115
42822 11682
15851 24698
31897 40955
4948 41703
6400 35862
28803 23965
38193 1307
43975 40490
35235 23639
1797 29901
30457 11688
26341 44263
22864 17781
33757 1635
28886 17853
2276 47587
9261 1084
23798 47040
48152 15399
33802 46171
49128 17800
24272 42751
43756 13292
33342 45351
43400 38723
44451 8849
2233 5750
47659 31135
35342 21588
1835 14116
7198 3314
12818 38547
33586 31216
14704 37110
27510 46935
42339 19836
39837 5626
30774 12657
37416 33590
508 9573
34439 38407
8236 40163
23402 43427
45355 3511
3425 42663
11699 26564
13565 19686
38974 45814
4983 35725
9166 12540
48588 46233
17841 46466
46385 24616
19012 46608
24977 35002
43719 1752
21081 42263
29678 18792
45079 22655
15146 40159
35862 11194
33685 34847
35236 15775
6271 20152
16653 34960
7675 1691
24425 37968
10985 38207
20566 11771
43779 48787
24416 48747
28535 18424
48945 9947
5483 21303
40009 20182
736 32329
20580 19007
26678 37395
12549 32995
11230 30610
18345 48861
29956 40017
27328 42028
27328 33113
31278 41471
48226 33308
28877 16360
15744 37116
32659 15261
35903 25289
10292 34969
30144 46471
34224 25346
31112 5419
11290 23591
25659 37572
541 13169
30442 25555
18792 38518
41097 6917
32620 22371
40026 48538
21957 17428
3453 4221
3263 39563
4736 47288
47092 35941
20319 33377
18718 33485
5794 1982
10917 21910
21824 7687
15813 10654
32768 15708
35919 40189
18324 44141
24165 28987
42670 37922
44944 31606
24515 16796
21894 26892
2156 21728
18856 28371
40481 14600
42850 47065
6838 35307
32725 39116
46000 10711
547 32339
32726 11303
34661 37745
18303 13075
21240 10595
23124 18106
43272 32397
38434 37112
8971 38998
30088 34026
19754 97
38832 37442
20174 18168
22858 38854
33352 33017
11417 35049
32987 31959
37375 12605
48881 13212
32135 34150
8589 39082
488 8261
5248 22376
21329 10454
8632 19726
26337 43727
9028 11974
40957 451
43507 45284
41130 16494
14887 29450
29723 38223
49179 38075
35119 11313
45022 25829
38232 45760
6864 45938
25437 30673
49609 30572
32195 47798
46840 12405
30222 13626
6681 17690
26022 21014
41002 36925
19099 3597
22082 15642
19264 29140
9359 12266
9082 17173
37258 10016
15432 32804
31494 30577
36864 13090
36537 10285
843 12935
13090 43332
19655 2482
49228 16098
31542 31489
12054 14105
20311 8098
6731 34636
23678 41222
26675 46298
21314 37343
21490 15022
10541 36824
46974 47419
32133 26104
30827 12932
34477 30718
36082 6164
40507 28750
45987 16782
29913 43262
30724 27593
5120 23153
39705 7334
26073 46859
6900 45642
36416 40240
38971 13501
41445 48069
32792 32831
5509 1810
33966 5439
663 49123
29629 39594
22017 567
44129 44928
45235 9893
16385 28053
6619 43898
9902 37388
47120 39640
21346 35274
19205 35185
26516 44237
41748 22582
14719 42439
45959 13157
11274 28104
9297 25286
26930 5998
43525 112
35318 25507
2730 11972
408 26523
23855 10918
6882 47548
38167 45404
35712 15870
30464 48692
36235 15479
22607 35392
47846 49435
35848 1691
48970 32079
48620 38282
18757 31334
16968 3905
43863 47009
4323 45840
32545 7233
34778 49993
20383 30830
15701 17172
4272 555
27446 45405
47640 10606
39052 11452
33391 8134
2266 35883
39659 1040
13003 18329
27904 35573
42162 25548
30581 34263
1541 38703
11548 34625
16147 29002
30702 22614
15009 17017
33735 18677
47419 48415
4634 3216
40642 8152
42283 5517
20514 35730
44744 18440
6181 31506
44231 16449
22090 34810
38668 40153
36591 20010
49014 38743
33858 13016
44459 10050
30750 10777
43125 35249
2149 20982
3621 14588
13695 24688
44932 34011
33265 25065
13749 15812
43960 43108
28444 34642
34772 14253
524 30200
28349 43582
32086 27410
49402 15892
19359 27627
13693 32233
24767 9738
42605 9495
16292 35199
27886 29644
2754 47403
39879 4658
6888 11527
6261 33203
44783 40750
34572 9818
25279 16497
10253 12926
6900 8567
38897 26212
15186 47804
5329 17305
20319 1033
298 4012
23207 34465
26817 43245
6757 5129
11500 3122
40322 23692
36694 20560
21149 16200
21109 28610
43055 3876
6955 8270
49485 29680
2596 7726
46303 1674
14458 4950
42074 22574
34340 5856
11230 2250
9996 10319
13934 41328
3062 20151
4998 7132
22605 33209
21873 18337
5064 48987
26696 26720
24251 16444
44078 42028
4527 43528
31870 19092
46943 5083
40671 6550
11048 17748
39353 30838
9330 18899
6205 10791
14676 1728
814 36805
3273 42354
7075 19387
35853 27966
46611 15471
28255 15354
48324 17897
11779 19202
47723 16468
28449 44843
44385 47980
29480 48449
46084 4857
43856 41036
9008 36165
42783 15905
12044 22523
15630 7274
38756 12174
36453 12483
33239 18977
8472 25201
28295 45695
19424 21457
19060 40129
21176 39738
32342 19834
7343 2835
7326 4825
46270 2219
25532 44818
18959 10446
22689 12350
3310 25801
2267 4506
30447 35549
30015 15967
11604 25409
39508 4280
20154 390
35433 22400
21976 18879
14990 3045
33564 42211
15181 12795
49948 33932
15905 34235
36952 38422
18 48027
2512 15945
42385 43624
19190 14554
9683 35627
9723 16376
8231 31935
13328 3046
34671 45881
16786 3132
22842 81
45457 19644
28787 11100
10621 39472
4558 46515
19645 45780
29016 23182
25391 41481
1768 4210
8006 41810
3210 7423
9197 29363
43323 17189
33981 33246
49468 46903
49262 20024
17450 33820
15581 49938
2570 32868
37159 31285
33003 29718
9997 13168
15982 13943
37360 35049
6544 21847
1279 30462
37876 24976
49923 15419
40885 16094
26322 11599
27120 27376
40005 7656
47254 49621
28331 45196
7602 25454
38911 18900
17052 26721
8808 23492
47426 46029
13381 29380
29829 48932
26703 27621
45624 18801
32149 42474
33897 162
9054 36477
6547 25560
4166 5628
39714 2341
15915 16362
35612 42165
27448 31091
32936 32379
13410 11156
16169 26431
17994 44856
2713 46942
31770 28188
674 12384
12032 28454
17473 35858
11300 7440
16400 2435
12354 41492
22555 3180
33779 45086
30114 47020
43768 37665
21485 45612
44686 13246
5391 20994
26305 7466
32169 14198
33764 9605
43791 25979
4955 27330
40310 37462
48889 49755
30866 20008
14691 30501
20025 21919
38601 12990
42653 22908
14742 5694
3175 44106
6703 5062
17699 48786
23064 46479
9554 3834
25272 2202
18672 2750
47701 46577
48226 6449
4776 42653
48131 44014
6800 1478
30921 14185
43222 33472
32394 13316
14814 9261
49456 28071
6431 49685
19277 49893
9632 41524
14399 2411
40201 27033
44737 12489
11830 17276
24218 42025
14764 36205
18133 22090
7563 9161
37307 5225
24141 3514
5565 39592
14086 46239
39020 16011
2746 40602
46320 48017
27300 48333
46818 13253
28255 45721
3814 29767
6742 18432
2355 25946
9254 40369
48552 28610
41129 27367
20508 47270
12379 14052
25753 6118
35960 24807
38325 43963
38013 28726
9744 21229
20957 26202
14725 16431
39387 4881
43835 11842
5348 7540
48484 5710
1160 29619
30339 23717
47687 10411
24883 25380
20094 49050
35639 13249
22581 40700
27293 3449
7397 9852
41755 28017
8689 31127
4990 33052
25645 32121
39223 36249
33532 8667
41922 4839
15569 20044
4959 6342
44468 14608
46276 27602
3843 34364
1136 21907
40564 1477
43851 48687
27588 40387
4446 45497
15785 20467
47021 20033
24629 47287
48073 15567
21189 38635
41848 11428
7129 30800
47680 2538
35742 20952
8981 42789
13576 14154
24174 24325
29991 33084
42489 24168
38271 40536
8661 43146
4221 46425
39054 45102
23023 34926
31713 47181
16535 30710
6414 15209
42517 39709
14779 9764
3797 41314
12946 6636
31406 11658
31921 1632
46294 22696
40043 41546
4799 23906
27296 30653
29974 48702
7207 10704
41746 2578
29515 817
39240 11801
26254 32867
7741 8965
31809 40283
18305 32725
20372 46958
27591 2025
11741 42564
14504 37423
48809 328
44884 40168
42382 42630
3414 25761
35235 43815
32502 4075
18018 1219
11799 12129
17397 19605
35404 49055
43892 37329
40887 49760
23241 22075
3534 30339
3063 27950
36962 14644
46200 4324
3770 29188
5934 49073
19419 33625
29454 31981
23731 37994
7782 14231
14707 19153
35159 15462
34628 42136
7160 15450
43532 11480
9441 45124
16927 20308
39096 23075
22698 7286
6854 17859
7876 13695
47450 32612
6196 18325
187 1780
19601 11912
13599 2894
41978 9011
7368 34382
45181 37602
43322 44826
7484 30750
10793 42290
19747 10810
32146 49112
44529 6380
9283 16445
31140 39924
6355 1013
21703 2548
9267 16304
41950 5381
45850 31621
47882 6548
3147 7917
12940 4714
27894 35096
13964 12029
10376 27126
2902 5160
12865 45386
36180 1075
7251 13221
2629 47154
21754 2055
2656 6356
12679 42633
28336 27019
2876 2103
34901 29173
44409 13200
7664 24230
36173 39815
28486 24188
2482 19112
29549 29230
48111 16544
39683 13881
30125 40875
48130 32629
28992 728
34794 1092
5261 6584
42035 35261
6761 36946
9153 8273
42226 23730
10751 49666
37723 11950
14903 17437
34735 28442
44673 2643
22507 23427
8245 46136
2951 14455
46895 12001
3973 2272
181 43682
28406 6573
18969 29589
47780 43225
17427 15536
9959 21276
37004 24382
5793 40018
26159 18175
25973 30694
47894 551
6055 32152
28585 31834
48339 45900
32311 42307
40052 47152
4300 39955
23549 17070
21260 31150
42982 35314
19658 41511
11015 29137
42684 1232
36424 33864
40344 12933
38296 28720
36029 23280
4378 49631
37627 46254
27989 37135
31250 1881
10914 25121
25485 12808
16976 47050
834 38723
18759 45010
25194 40659
11037 6384
39536 26918
39469 27353
45411 14476
5556 19379
4011 11332
11124 31021
35577 23919
29444 25007
3162 5847
4065 17777
30597 35895
3653 29877
34256 39374
33031 1621
44175 43287
3527 45371
12243 47994
10095 10709
6786 636
41724 16775
46325 41536
21111 14154
1684 35955
11474 26915
9280 43753
41848 19347
36595 43260
25788 3642
23266 9593
43098 6038
31446 3936
25205 10724
7805 15753
18778 37583
13825 18735
18221 2527
14123 37290
21453 39061
14785 39500
28193 48301
27901 6116
42342 423
1440 34180
8777 18984
22206 6453
37444 47193
7538 35687
35330 42390
16332 10387
6349 35932
17178 23891
13091 40546
25532 39322
5224 49305
21808 36728
38858 33767
31400 44797
28138 25330
11594 24783
9285 23625
6977 49795
15377 7373
31292 21029
44989 28437
1961 29063
22730 4398
33151 42262
31124 4011
43026 1797
24892 12118
28956 9472
47176 35479
17595 3678
15794 12742
7550 10000
30796 41550
1102 32724
28955 17383
8514 5719
9254 4504
44333 26788
47345 42745
13998 34460
616 39139
13673 24127
32305 9798
49891 47167
44669 47506
2620 29899
39778 27615
5235 32248
20888 41961
48268 31181
3297 428
13307 13742
45497 37307
42543 20388
17786 2169
12127 4431
21481 33136
3062 26655
49069 33423
27696 20998
41659 3936
38055 31450
14764 28616
15942 31640
49269 12086
5901 5385
44478 32818
31164 188
25833 49932
28631 44998
17256 29504
29382 42501
35379 48189
8418 6642
24553 28581
33180 37465
14265 27270
39523 49361
12373 31857
48979 16882
21366 10903
21120 5701
46269 6743
9954 38664
1973 2875
822 49137
4793 32698
3743 12156
24555 45555
46072 16576
20198 9300
7087 20688
28906 18436
41120 17208
43296 31803
37815 43976
954 11749
23633 6353
8384 23681
46233 28636
38235 19754
4670 21679
27759 34043
32673 31567
23528 27367
24807 16819
35786 32404
46684 12066
3816 433
26795 27833
15623 42746
45368 20170
15060 6847
48183 43044
9066 47390
3772 874
49322 17436
28341 444
4631 35409
42929 44864
35763 9554
43681 15929
6996 20996
8191 18551
15065 11567
2537 7951
46887 18400
13014 45490
24387 34500
6619 20913
35860 39630
22501 26139
23595 23934
17498 18350
4063 46240
7436 18407
7504 31932
42071 6070
49066 29440
13174 44065
48657 29633
27979 47500
44853 45822
3987 30923
4423 32852
26058 20131
28791 22017
9004 46134
37053 17543
42334 33063
3499 39841
14488 18825
4131 34130
447 14956
26329 6944
46424 44947
21326 12555
22257 6228
11651 25002
31286 27774
19947 36575
13928 21212
20183 37305
39617 35488
22929 45938
19017 31523
37106 30112
40566 8816
15145 9155
43369 10723
45375 39032
4594 47479
36428 31112
48806 16237
49760 2776
34483 12052
36257 14560
13116 16925
25914 43277
48643 16827
44514 14960
42028 30392
37928 14901
7842 41214
21989 13441
41084 2496
31633 20563
32400 30915
31981 16449
34784 39072
38500 23380
35728 20153
11455 6966
45267 22546
16996 23642
32902 21868
10512 26543
16210 30415
47005 24203
9552 21527
23270 7592
44248 36319
11693 31987
30420 15695
32161 32202
34944 9465
8493 9572
28327 21134
29232 21875
18937 30963
19635 35296
24219 48348
30539 19216
41985 5090
4353 1985
33910 7778
6898 13258
15802 30909
29133 49410
8460 29468
26546 29573
40386 34795
38698 23437
13375 941
48216 45076
1184 25131
5267 28590
1892 37975
33374 45901
5781 42478
40003 25331
11342 30176
48292 27166
2568 45236
43771 47419
42002 29823
13416 39469
4417 40063
44910 39424
9650 7102
5841 41044
6874 9278
801 8780
2512 28309
11366 27827
47536 33233
43630 15983
39466 1216
18231 10211
36504 11533
20870 18140
7171 798
3075 21362
11715 15799
24173 11830
43065 43950
36251 48679
36637 48960
18457 2065
29375 39512
24654 24260
33871 15944
49884 8770
36194 47433
4 3201
21832 34700
2921 48118
36233 37702
33874 6077
6203 29440
47065 36714
4136 49537
34762 3586
46982 44951
29346 40506
32760 16167
30836 46992
36879 46610
34270 41227
914 44306
35169 14283
15795 20973
39998 8366
41030 38134
12446 48936
15086 12381
45862 49936
42447 37941
20125 34334
31182 46299
11788 41243
18088 9498
20442 5666
3865 5929
11239 39623
3433 42647
5163 11898
44271 32783
20919 33164
9539 26397
12556 8849
32506 30411
25421 20379
20305 30901
4545 48939
26486 49936
10045 4616
32518 43927
46196 6298
531 34333
4501 35102
26895 22823
45504 22440
7219 33965
5665 9665
17022 36961
24796 4785
33743 2940
8737 37677
34078 64
35361 22964
1384 12301
13138 3497
32603 547
29381 345
36588 14621
32633 25207
21896 27455
31955 9683
34907 2981
13161 36341
25237 44881
31917 39525
25141 5260
20874 29579
35190 8519
22221 468
48972 31538
33718 14594
9686 42007
39837 6672
4584 5320
23077 2401
4328 49589
32890 6288
20985 49054
2771 31097
36903 49020
47728 6503
30385 23613
28357 27343
29674 49803
15155 28070
42401 32166
26236 40359
43737 17361
49998 42901
13144 6489
31757 19917
21804 29516
35198 25552
22371 14586
8594 36137
5749 41125
13565 49953
33810 27215
34210 36073
13651 12495
26999 4782
40166 45008
10001 22162
23354 42531
12551 3625
49057 9871
17953 30415
17263 27812
34700 870
38416 2805
4972 15088
41210 29019
22321 1276
18602 26284
6550 16522
33152 13925
29251 650
29491 26976
29752 26796
19515 13036
2199 29841
2035 4969
37081 45879
23173 33151
32690 5999
42516 33341
47658 10846
7523 11911
13573 11147
22688 8725
3561 47070
35982 46030
20473 35132
30621 17303
924 40288
48060 7904
31355 25381
606 25132
13054 36241
41939 26443
28104 35452
43594 551
24006 49812
16267 18405
43127 17581
13403 18605
4109 10791
9475 5129
43860 6006
34497 1949
15259 5870
32227 42403
7940 34613
1986 22278
10240 32392
48857 27333
19209 46245
30621 18109
3477 35431
22024 20662
18865 12216
24176 33343
26886 29455
3795 20565
15906 45477
31273 7048
1745 39990
11185 22235
3225 1192
42612 39394
47826 43990
8166 10736
18724 36070
49397 7865
30170 41367
1653 8429
33983 13836
33085 3043
31694 48885
15518 28485
30819 31422
6373 14763
1119 41810
25589 29219
35061 8387
14885 2285
42820 32630
22836 24876
4050 13441
14619 40816
30059 45931
40396 24539
43825 22844
23066 37909
6906 8142
40541 4341
35675 14127
8576 16405
37617 43404
9617 26915
10482 20179
22804 21783
26483 49368
15609 1353
41000 8209
48994 18254
34266 24702
48427 34888
41027 31834
20939 28276
18744 37680
22313 26919
17847 10544
16611 28693
24055 6432
37260 10647
3824 37705
30334 9881
23127 18613
48057 44457
7236 21713
46910 48698
9149 22288
20076 10973
15701 23688
25378 5783
22466 31342
8171 22803
47866 45886
3937 15939
32758 36916
27299 34569
20950 38347
14431 46561
44369 38547
11762 22414
33777 26482
21040 47031
40771 23616
17771 45559
40469 5638
12993 367
31054 31477
38182 22482
29534 7532
12016 27242
14677 32119
11699 20320
44415 12342
27748 20802
7857 23515
16605 27155
11927 2964
22006 45984
10302 11140
32032 24250
28116 8378
25470 27121
23924 26932
3515 39474
166 41949
17028 36837
26531 34520
7738 1659
14784 721
2617 28430
45869 46969
37703 16955
39034 35838
38441 28091
9471 42198
12180 18394
25500 37766
49127 6299
6649 34579
46397 17484
8827 38275
20637 15909
6487 29768
